,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
3224,Fernando Verdasco,Jordan Thompson,29.0000000000,76.0000000000,0.0000000000,0.0000000000,0,1.5418242463,-0.2875840650,-0.0739738783,1.1423196370,-1.5080034306,-1.1003986427,-0.5061722053,1.3788115507,0.0422434034,0.7462769983,-0.4225026805,1.1877889138,-0.3909069933,0.8866551752,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3225,Fernando Verdasco,Casper Ruud,29.0000000000,77.0000000000,0.0000000000,0.0000000000,0,2.2780291741,-1.4096753565,0.1506106919,0.6155785940,0.4412648472,0.9312385990,-1.4798391744,0.2251610913,-0.0885073411,-0.1227507886,-0.1464268688,1.2713823985,0.2395417717,0.0915047329,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3226,Fernando Verdasco,Florian Mayer,29.0000000000,78.0000000000,0.0000000000,0.0000000000,0,-0.1576477502,-0.1801497924,-0.1171632188,0.2377868231,-0.2311791457,1.3403329135,0.1954245670,1.0385036367,0.0915017743,-0.2119176303,-0.0535542527,1.9838530003,-0.2408957765,0.4437768815,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3227,Fernando Verdasco,Julien Benneteau,29.0000000000,79.0000000000,0.0000000000,1.0000000000,0,-0.4371086126,0.1779644496,-0.2827223571,0.0213928965,-0.3017528351,-0.0600214008,0.0486316250,0.6657238954,-0.2260391841,-0.0182148412,-0.6285753457,0.6273702493,0.3986392241,0.5913675466,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3228,Fernando Verdasco,Nicolas Mahut,29.0000000000,80.0000000000,0.0000000000,1.0000000000,0,-0.3956264688,-0.3114583478,-0.0487800964,0.1038468768,-0.5290952325,0.1067618041,-0.4346865616,1.2410088936,-0.5929915211,-0.2624748420,-0.7205722260,0.8658629301,0.5210867102,-0.2149228019,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3229,Fernando Verdasco,Robin Haase,29.0000000000,81.0000000000,0.0000000000,0.0000000000,0,0.4038940626,0.3689587120,-0.4403634497,0.2285897817,0.3765871458,0.4061324039,-0.4105144145,1.4701944984,-0.4028195539,0.0169432535,-0.5432332601,1.3678096290,0.1847668804,0.2985985283,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3230,Fernando Verdasco,Ivo Karlovic,29.0000000000,82.0000000000,0.0000000000,0.0000000000,0,-0.8912328941,-0.2159612166,-0.1128442847,-0.2163468546,-0.1225815923,0.0024236275,-2.0168260330,0.2629345649,-2.1673492884,-1.1620249312,-3.3990494119,0.8541249068,2.0946343084,-0.2992802309,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3231,Fernando Verdasco,Corentin Moutet,29.0000000000,83.0000000000,0.0000000000,1.0000000000,1,2.3203849848,-0.8128182866,0.0793482802,1.1538412082,0.1178364309,-2.1304492616,-0.0677964853,0.1729552206,1.1631866477,0.3122136353,0.5377841682,-0.6085625802,-1.5139286949,-1.1947278470,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3232,Fernando Verdasco,Martin Klizan,29.0000000000,84.0000000000,0.0000000000,0.0000000000,1,0.7711231638,-0.5621383172,0.0411976962,-0.0324609999,-0.1056266180,-0.6077829531,-0.8338546571,1.6368810597,0.1152972697,-0.0011060276,-0.0009422499,0.3056960316,-0.3267046762,-0.1267785880,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3233,Fernando Verdasco,Laslo Djere,29.0000000000,85.0000000000,0.0000000000,0.0000000000,0,1.7016408033,-0.3353326306,-0.0602972539,0.1215899867,0.7502468597,-0.3522148707,-0.1201587280,1.4704049126,0.6450937197,-0.5175021548,0.2581112772,0.4504904502,-0.9223880954,-0.5976438523,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3234,Fernando Verdasco,Elliot Benchetrit,29.0000000000,86.0000000000,0.0000000000,0.0000000000,0,0.8344384632,0.0347187528,-0.1999427879,0.1118279012,-0.1762984804,0.0907255275,-0.2011543563,1.2410088936,-0.1743814198,-0.2624748420,-0.3050385795,1.0569402543,0.0529728676,0.1113604024,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3235,Fernando Verdasco,Marco Trungelliti,29.0000000000,87.0000000000,0.0000000000,0.0000000000,0,0.8602012947,-1.3261153667,0.1455719356,0.5698629164,-3.0087531784,-2.3493162605,-0.6575152984,1.6950372040,1.1288548166,0.0683468667,0.7409104924,0.0977766768,-1.5119698877,-0.3732213978,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3236,Fernando Verdasco,Bernard Tomic,29.0000000000,88.0000000000,0.0000000000,0.0000000000,0,1.2942391461,-1.6126067603,0.1635674941,0.0270461587,-0.6142499915,0.7196411133,-0.5542193211,0.0714903440,-0.1984890742,-0.1500464557,-0.8017036758,2.1262389538,0.3419959274,-0.5642775207,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3237,Fernando Verdasco,Marco Cecchinato,29.0000000000,89.0000000000,0.0000000000,0.0000000000,0,1.2758994415,0.0347187528,-0.2143392348,0.9935698635,0.8567139523,1.0305817704,-0.4530040388,-0.3275783762,0.5610159211,1.1365880497,0.1830316426,1.5241327700,-0.6907177301,0.5147215899,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3238,Fernando Verdasco,Marius Copil,29.0000000000,90.0000000000,0.0000000000,0.0000000000,0,0.9641259835,-0.2398354994,-0.1106848177,0.7831955356,0.4362970842,0.3192120130,-0.8478763642,1.8722217361,-0.9758806566,-0.8870152602,-1.6075879538,0.9932197761,0.8493231224,0.4182307289,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3239,Fernando Verdasco,Federico Delbonis,29.0000000000,91.0000000000,0.0000000000,0.0000000000,1,0.9588861113,0.1063416012,-0.2352140826,0.0264151767,0.5309575140,-0.1684711732,0.0113652596,1.3340455885,-0.1167476879,-0.6047261059,0.1630280040,0.7023163523,0.0939387619,0.1066334732,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3240,Fernando Verdasco,Thomaz Bellucci,29.0000000000,92.0000000000,0.0000000000,0.0000000000,1,0.5545410716,-0.6815097312,0.0649518334,0.1563630567,0.0574240343,-0.3371028005,-0.2337831662,1.8217870994,-0.0395344523,-0.4003129907,-0.2930440563,0.5255069621,0.0207836015,0.4719280211,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3241,Fernando Verdasco,Jozef Kovalik,29.0000000000,93.0000000000,0.0000000000,0.0000000000,0,1.3034089984,-0.8486297108,0.0872663260,0.5103848354,0.2931044273,0.2329379196,-0.0093604919,1.1643526687,0.4921780347,-0.3911738379,0.2967921943,1.6088011298,-0.5695721606,-1.2151329554,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3242,Fernando Verdasco,Denis Istomin,29.0000000000,94.0000000000,0.0000000000,0.0000000000,0,0.3087026969,-0.2756469236,-0.0818919241,0.3466386961,-0.3701245778,0.2615687306,-0.3045441679,0.3216993819,-0.1986273680,-0.0933363331,-0.6540054909,2.1313774607,0.1492457970,0.0720657884,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3243,Fernando Verdasco,Marcos Baghdatis,29.0000000000,95.0000000000,0.0000000000,0.0000000000,0,0.1135169267,-0.0965898026,-0.1301200209,-0.2347763998,-0.3387727002,0.1231123265,-0.3023223220,2.9399147688,-0.8574867274,-0.2937777894,-0.8094197836,0.5114242776,0.4562120886,0.1759011002,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3244,Fernando Verdasco,Santiago Giraldo,29.0000000000,96.0000000000,0.0000000000,0.0000000000,0,0.6196030963,-0.6456983070,0.0483959196,0.3265160065,-0.0389492717,0.3463903325,0.0820075564,0.6883037474,0.1690243993,-0.0188628790,0.1259119022,2.1528034705,-0.1624532804,0.3301683869,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3245,Fernando Verdasco,Jaume Munar,29.0000000000,97.0000000000,0.0000000000,0.0000000000,0,2.0208376924,-1.1828696699,0.1340547781,1.4188263032,-0.8574877312,0.0268611841,0.6435351231,0.1414365541,1.8648459071,1.7531583103,0.6718428696,1.4141552323,-1.6267941121,1.4670664147,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3246,Fernando Verdasco,David Ferrer,29.0000000000,98.0000000000,0.0000000000,0.0000000000,0,-0.3982462528,0.3928329948,-0.4907510136,-1.0514521203,-0.5759493696,-0.1723625309,0.4217309551,0.9317271011,-0.1251973050,-0.8356671696,0.4516341443,0.9597387962,0.1491432886,-0.4197780695,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3247,Fernando Verdasco,Rogerio Dutra Silva,29.0000000000,99.0000000000,0.0000000000,0.0000000000,0,-0.0956423429,-0.5502011758,0.0404778738,1.0039290741,-0.5536210405,-0.0640959541,0.2025977549,1.3424461048,0.3178360151,0.1476140318,0.3009815904,0.3525578522,-0.5506623563,0.4569934725,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3248,Fernando Verdasco,Yoshihito Nishioka,29.0000000000,100.0000000000,0.0000000000,0.0000000000,1,1.7710693375,-3.6419207982,0.2873769367,0.2998128074,-0.3477065361,0.6546242071,0.6341082749,0.9251872972,0.6901348802,-0.7595568196,0.7750466118,1.5368739975,-0.7301765744,0.8246839434,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3249,Fernando Verdasco,Guido Andreozzi,29.0000000000,101.0000000000,0.0000000000,0.0000000000,0,1.2933657834,-0.8008811452,0.0649518334,1.0843231053,-0.7454158397,0.3020048469,0.6764087949,1.2617472679,-0.4191434334,-0.6750304882,-0.1032246454,-0.1197441857,0.0464547368,-0.4722384365,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3250,Fernando Verdasco,Taylor Fritz,29.0000000000,102.0000000000,0.0000000000,0.0000000000,0,0.8344384632,0.0347187528,-0.1999427879,0.1118279012,-0.1762984804,0.0907255275,-0.2011543563,1.2410088936,-0.1743814198,-0.2624748420,-0.3050385795,1.0569402543,0.0529728676,0.1113604024,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3251,Fernando Verdasco,Nicolas Jarry,29.0000000000,103.0000000000,0.0000000000,0.0000000000,0,1.7618994852,0.1540901668,-0.2524898188,-0.1842390457,0.3938620215,-0.3986195514,-1.0074925966,0.7165475366,-0.3099185258,-0.4564860285,-0.6326951377,1.1925814812,0.4087652173,-1.1428484308,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3252,Fernando Verdasco,Jared Donaldson,29.0000000000,104.0000000000,0.0000000000,0.0000000000,0,1.9177863663,0.2137758738,-0.2892007582,0.1118279012,0.1514748157,0.2978811324,0.2822523241,2.9148548822,-0.8268346620,-0.5181241485,-0.5568116591,0.2307861738,0.3598819751,1.1910387952,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3253,Fernando Verdasco,Mohamed Safwat,29.0000000000,105.0000000000,0.0000000000,0.0000000000,0,1.0955599250,-2.4720809411,0.2391488398,1.6949930403,1.5449667274,0.0680942726,-1.3210006937,0.5287678899,-0.2807571975,0.2084502705,-0.5185473833,1.0752560127,-0.3104132853,0.4280300431,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3254,Fernando Verdasco,Ilya Ivashka,29.0000000000,106.0000000000,0.0000000000,0.0000000000,0,1.5116949053,-0.5024526102,0.0167237366,0.6583105288,0.8951708926,1.6717371252,-0.1724102433,1.6291108837,0.0849963518,0.9708503185,-0.5147593902,1.1283600196,-0.8440293119,1.1108309735,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3255,Fernando Verdasco,Stefanos Tsitsipas,29.0000000000,107.0000000000,0.0000000000,0.0000000000,0,2.2142770413,0.3808958534,-0.4705959880,0.1340819712,0.8072075075,0.4276341209,-0.9431203276,1.7900401367,-0.9281874273,-0.3906348223,-0.7108604484,1.6982706778,0.7070479191,1.2575223117,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3256,Fernando Verdasco,Carlos Taberner,29.0000000000,108.0000000000,0.0000000000,0.0000000000,0,2.0959429322,-1.3738639323,0.1635674941,-0.0910294385,1.5449667274,2.1563613714,-2.4247724826,1.5328281945,0.2932082862,2.0860305608,0.3809090561,0.3147974492,-1.1470637864,-1.2085634982,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3257,Fernando Verdasco,Oscar Otte,29.0000000000,109.0000000000,0.0000000000,0.0000000000,0,0.8344384632,0.0347187528,-0.1999427879,0.1118279012,-0.1762984804,0.0907255275,-0.2011543563,1.2410088936,-0.1743814198,-0.2624748420,-0.3050385795,1.0569402543,0.0529728676,0.1113604024,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3258,Fernando Verdasco,Matteo Berrettini,29.0000000000,110.0000000000,0.0000000000,0.0000000000,0,1.8422445972,-0.3353326306,-0.0617368985,1.2053203767,0.6149143367,-0.1068991150,-1.0083461665,1.2806092664,-0.1937313694,0.1504848320,-0.3827853209,1.7296475194,-0.1064062617,-0.6675025467,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3259,Fernando Verdasco,Ernests Gulbis,29.0000000000,111.0000000000,0.0000000000,0.0000000000,0,0.6610855443,-1.4335496393,0.1671666058,0.0025974820,-0.5684620008,-0.0299524561,-0.9918537183,1.5542325165,-1.0045825609,0.2513384261,-1.3096104685,-0.0228872740,0.5018864948,-0.4700938214,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3260,Fernando Verdasco,Maxime Janvier,29.0000000000,112.0000000000,0.0000000000,0.0000000000,0,0.8344384632,0.0347187528,-0.1999427879,0.1118279012,-0.1762984804,0.0907255275,-0.2011543563,1.2410088936,-0.1743814198,-0.2624748420,-0.3050385795,1.0569402543,0.0529728676,0.1113604024,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3261,Fernando Verdasco,Benoit Paire,29.0000000000,113.0000000000,0.0000000000,1.0000000000,0,0.7370638427,0.2734615808,-0.3359892103,0.0606344352,0.0422169814,0.7890143517,-1.2209299642,3.1730084271,-0.7844596865,0.6912230029,-0.9702793045,-0.1290472177,-0.0314650623,0.5745416130,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3262,Fernando Verdasco,Roberto Carballes Baena,29.0000000000,114.0000000000,0.0000000000,0.0000000000,0,1.3518780440,-0.0249669542,-0.1682706050,-0.0090563312,1.3635527720,-0.1716169236,-0.2473846887,0.9765142229,0.0428808610,0.0511434093,0.3390604003,0.4121978420,-0.0869283476,0.1452903554,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3263,Fernando Verdasco,Nikoloz Basilashvili,29.0000000000,115.0000000000,0.0000000000,0.0000000000,0,1.1828916346,0.0108444700,-0.1862661635,0.4030335961,0.0123813798,0.8145305364,-0.2414796241,0.6895253950,0.7201235741,0.2198095312,0.4293919967,0.0965610004,-0.5138622701,0.4881676134,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3264,Fernando Verdasco,Gilles Simon,29.0000000000,116.0000000000,0.0000000000,1.0000000000,0,0.0384113827,-0.0010926714,-0.1848265188,-0.4499403575,-0.1784440904,-0.4512153635,-0.1936523321,2.0391305808,0.1331341325,-0.3354484062,0.1186590428,1.5074809796,-0.3127241222,0.2007998099,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3265,Fernando Verdasco,Frances Tiafoe,29.0000000000,117.0000000000,0.0000000000,0.0000000000,0,0.8344384632,0.0347187528,-0.1999427879,0.1118279012,-0.1762984804,0.0907255275,-0.2011543563,1.2410088936,-0.1743814198,-0.2624748420,-0.3050385795,1.0569402543,0.0529728676,0.1113604024,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3266,Fernando Verdasco,Daniil Medvedev,29.0000000000,118.0000000000,0.0000000000,0.0000000000,0,1.8156084030,0.2973358636,-0.3604631699,-0.1218117343,0.5007514342,0.3845642381,-0.8812586194,1.3482057947,-0.2877749535,0.2363576233,-0.7415811166,0.5280215569,-0.0667230317,-0.4333251362,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3267,Fernando Verdasco,Peter Gojowczyk,29.0000000000,119.0000000000,0.0000000000,0.0000000000,0,0.7637000369,0.3092730050,-0.3863767742,-0.4060520505,0.3692443290,1.1766074139,-0.0505717753,2.3508823179,-1.1537816634,-0.1480612252,-0.7949325094,0.7940093126,0.6546316531,0.5306847247,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3268,Fernando Verdasco,Cameron Norrie,29.0000000000,120.0000000000,0.0000000000,0.0000000000,1,1.7374468499,-0.3233954892,-0.0653360102,0.6201487459,-0.3497068067,0.8880438148,-0.6914088464,0.7821938205,0.1853423742,-0.0491490990,0.2201236036,0.4935791085,0.1056937987,0.3400919305,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3269,Fernando Verdasco,Ricardas Berankis,29.0000000000,121.0000000000,0.0000000000,0.0000000000,0,0.9401098774,-0.3353326306,-0.0473404517,0.5549800105,-0.4274771283,0.5564405181,0.1998668453,2.3156091058,0.1077915398,-0.1646437588,0.1514167525,0.5436516805,-0.1837343106,0.7409967341,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3270,Fernando Verdasco,Andreas Haider Maurer,29.0000000000,122.0000000000,0.0000000000,0.0000000000,0,0.3942876810,-4.0239093230,0.2967346271,1.0909763684,-0.9047240739,0.2561755244,-2.0085678820,2.1780347835,0.1946751995,0.9576432357,-0.3874298676,-0.4348897384,-0.6680771148,0.0939663838,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3271,Fernando Verdasco,Guillermo Garcia Lopez,29.0000000000,123.0000000000,0.0000000000,0.0000000000,0,-0.2113563638,0.0466558942,-0.2244167475,0.1503735339,0.0744335427,-0.2893476174,-0.0231525209,1.9122796209,0.0219499757,0.1638577970,0.2522471149,-0.0656462675,-0.2440007532,0.2435576382,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3272,Fernando Verdasco,Denis Kudla,29.0000000000,124.0000000000,0.0000000000,0.0000000000,0,1.2750263829,-0.5621383172,0.0375985845,0.9258325841,-0.8035004543,0.4035871570,0.1515412040,1.5772831902,0.1992463902,-0.0208235376,-0.0820440646,0.7894838434,-0.3855416466,0.3655138831,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3273,Fernando Verdasco,Gregoire Barrere,29.0000000000,125.0000000000,0.0000000000,1.0000000000,0,1.4959749846,-1.4454867807,0.1477314026,2.8278700823,-0.6410531283,1.9142247523,-3.1152412108,0.4923459578,3.4581970927,2.0876648651,-0.0193162698,1.7166892469,-4.2511228945,0.9636031152,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3274,Fernando Verdasco,Radu Albot,29.0000000000,126.0000000000,0.0000000000,0.0000000000,0,0.8156622292,-0.2637097822,-0.0847712134,1.0070595454,-0.5146714456,-0.9034641086,-0.0888597766,0.2542332278,0.8293707196,0.0332887922,0.6514113760,0.9043711656,-0.5271608119,0.8893844934,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3275,Fernando Verdasco,Jiri Vesely,29.0000000000,127.0000000000,0.0000000000,0.0000000000,1,1.3994737269,-0.0488412370,-0.1524345135,0.1448965634,-0.1762984804,-0.0758064453,-0.4642773286,0.6743455204,-0.1105212320,-0.1491318366,-0.6395796583,0.1883360634,0.2370305995,-0.2269479349,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3276,Fernando Verdasco,Dusan Lajovic,29.0000000000,128.0000000000,0.0000000000,0.0000000000,0,0.9165303006,0.0824673184,-0.2272960369,0.2731551017,0.0989094000,0.5638712233,0.1206208244,0.1547418451,0.1570057504,-0.8309770256,0.0953811773,2.0730834841,0.0529728676,-0.1123394934,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3277,Albert Ramos,Gael Monfils,30.0000000000,31.0000000000,0.0000000000,1.0000000000,0,-0.3563272755,0.4644558432,-0.5519359125,-1.4242646731,-1.0831584261,0.8276846866,-0.7799456259,-0.5266309909,-1.0944367267,-0.0412464803,-1.3411177938,-0.5216377015,1.2130371522,0.4663813698,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3278,Albert Ramos,Karen Khachanov,30.0000000000,32.0000000000,0.0000000000,0.0000000000,0,1.1968645257,0.4883301260,-0.5771296944,-0.6804981354,-0.2489995283,0.6305017869,-0.5681806899,0.6332470112,-1.3687307513,-0.1560800656,-1.3576307766,-0.1301812995,1.2256081479,0.3305694755,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3279,Albert Ramos,Simone Bolelli,30.0000000000,33.0000000000,0.0000000000,0.0000000000,0,-0.4903810011,-0.9083154178,0.0577536100,-0.1107109043,-1.3085208952,0.6465806567,0.4683108268,-1.3039018095,-0.3733834977,-1.0010378183,-0.2140743323,1.2453916505,0.6469987909,0.6257275234,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
