PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Borna Coric,Julien Benneteau,50.0,79.0,1.0,0.5108826599242551,0.4891173400757449
Borna Coric,Nicolas Mahut,50.0,80.0,1.0,0.5401233504886753,0.4598766495113254
Borna Coric,Robin Haase,50.0,81.0,0.0,0.4662861656244994,0.5337138343755005
Borna Coric,Ivo Karlovic,50.0,82.0,0.0,0.45086778896934837,0.5491322110306521
Borna Coric,Corentin Moutet,50.0,83.0,1.0,0.6489024903887245,0.35109750961127656
Borna Coric,Martin Klizan,50.0,84.0,1.0,0.5541978009509391,0.44580219904906176
Borna Coric,Laslo Djere,50.0,85.0,1.0,0.5382684376118827,0.46173156238811647
Borna Coric,Elliot Benchetrit,50.0,86.0,0.0,0.4915176021786543,0.5084823978213456
Borna Coric,Marco Trungelliti,50.0,87.0,1.0,0.6245624958096303,0.37543750419036953
Borna Coric,Bernard Tomic,50.0,88.0,1.0,0.5382319116087276,0.46176808839127365
Borna Coric,Marco Cecchinato,50.0,89.0,1.0,0.5517927720252936,0.44820722797470613
Borna Coric,Marius Copil,50.0,90.0,1.0,0.5564231645844647,0.4435768354155351
Borna Coric,Federico Delbonis,50.0,91.0,0.0,0.47018639168571524,0.5298136083142847
Borna Coric,Thomaz Bellucci,50.0,92.0,1.0,0.5527897814705671,0.4472102185294321
Borna Coric,Jozef Kovalik,50.0,93.0,1.0,0.5842471690582483,0.4157528309417511
Borna Coric,Denis Istomin,50.0,94.0,1.0,0.5689719495815889,0.4310280504184116
Borna Coric,Marcos Baghdatis,50.0,95.0,0.0,0.48148196459671566,0.5185180354032842
Borna Coric,Santiago Giraldo,50.0,96.0,1.0,0.5965735175302406,0.40342648246976065
Borna Coric,Jaume Munar,50.0,97.0,1.0,0.6686053658369583,0.3313946341630426
Borna Coric,David Ferrer,50.0,98.0,0.0,0.37554677515343016,0.62445322484657
Borna Coric,Rogerio Dutra Silva,50.0,99.0,1.0,0.6379167007283937,0.36208329927160615
Borna Coric,Yoshihito Nishioka,50.0,100.0,1.0,0.5959258781659253,0.40407412183407354
Borna Coric,Guido Andreozzi,50.0,101.0,1.0,0.5805580495182224,0.41944195048177896
Borna Coric,Taylor Fritz,50.0,102.0,0.0,0.4915176021786543,0.5084823978213456
Borna Coric,Nicolas Jarry,50.0,103.0,0.0,0.4183281813223131,0.581671818677687
Borna Coric,Jared Donaldson,50.0,104.0,0.0,0.4183796711761395,0.5816203288238594
Borna Coric,Mohamed Safwat,50.0,105.0,1.0,0.711347885905109,0.28865211409489067
Borna Coric,Ilya Ivashka,50.0,106.0,1.0,0.6001736677399033,0.39982633226009484
Borna Coric,Stefanos Tsitsipas,50.0,107.0,0.0,0.4031921304857412,0.5968078695142601
Borna Coric,Carlos Taberner,50.0,108.0,1.0,0.561274671167131,0.43872532883286997
Borna Coric,Oscar Otte,50.0,109.0,0.0,0.4915176021786543,0.5084823978213456
Borna Coric,Matteo Berrettini,50.0,110.0,1.0,0.603326017333569,0.3966739826664308
Borna Coric,Ernests Gulbis,50.0,111.0,1.0,0.6074944653206098,0.3925055346793906
Borna Coric,Maxime Janvier,50.0,112.0,0.0,0.4915176021786543,0.5084823978213456
Borna Coric,Benoit Paire,50.0,113.0,0.0,0.47315297944114826,0.5268470205588521
Borna Coric,Roberto Carballes Baena,50.0,114.0,0.0,0.4522059513735081,0.5477940486264922
Borna Coric,Nikoloz Basilashvili,50.0,115.0,1.0,0.5029336406259018,0.4970663593740981
Borna Coric,Gilles Simon,50.0,116.0,0.0,0.492087270888272,0.5079127291117281
Borna Coric,Frances Tiafoe,50.0,117.0,0.0,0.4915176021786543,0.5084823978213456
Borna Coric,Daniil Medvedev,50.0,118.0,0.0,0.4174307094136311,0.5825692905863694
Borna Coric,Peter Gojowczyk,50.0,119.0,0.0,0.38316352468517517,0.616836475314824
Borna Coric,Cameron Norrie,50.0,120.0,1.0,0.5463009114336979,0.45369908856630264
Borna Coric,Ricardas Berankis,50.0,121.0,1.0,0.583945580859505,0.4160544191404954
Borna Coric,Andreas Haider Maurer,50.0,122.0,1.0,0.775317212820971,0.22468278717902906
Borna Coric,Guillermo Garcia Lopez,50.0,123.0,1.0,0.5327211085526653,0.46727889144733453
Borna Coric,Denis Kudla,50.0,124.0,1.0,0.6109736186146648,0.3890263813853358
Borna Coric,Gregoire Barrere,50.0,125.0,1.0,0.6688714597924615,0.3311285402075396
Borna Coric,Radu Albot,50.0,126.0,1.0,0.619053840138166,0.3809461598618343
Borna Coric,Jiri Vesely,50.0,127.0,0.0,0.4850331324600356,0.5149668675399643
Borna Coric,Dusan Lajovic,50.0,128.0,0.0,0.48004886531801455,0.5199511346819855
Sergiy Stakhovsky,Mischa Zverev,51.0,52.0,0.0,0.3236759078583554,0.6763240921416459
Sergiy Stakhovsky,Leonardo Mayer,51.0,53.0,0.0,0.23437860737166857,0.7656213926283322
Sergiy Stakhovsky,Aljaz Bedene,51.0,54.0,0.0,0.28746957424091973,0.7125304257590813
Sergiy Stakhovsky,Pablo Cuevas,51.0,55.0,0.0,0.2625171867363965,0.7374828132636028
Sergiy Stakhovsky,Paolo Lorenzi,51.0,56.0,0.0,0.35558656955692813,0.6444134304430738
Sergiy Stakhovsky,James Duckworth,51.0,57.0,0.0,0.35434851253108407,0.6456514874689148
Sergiy Stakhovsky,Hubert Hurkacz,51.0,58.0,1.0,0.5267000396916736,0.4732999603083261
Sergiy Stakhovsky,Tennys Sandgren,51.0,59.0,0.0,0.3146933026550925,0.6853066973449072
Sergiy Stakhovsky,Evgeny Donskoy,51.0,60.0,0.0,0.3660157830286448,0.6339842169713551
Sergiy Stakhovsky,Jan Lennard Struff,51.0,61.0,0.0,0.31128712432989686,0.6887128756701033
Sergiy Stakhovsky,Steve Johnson,51.0,62.0,0.0,0.2145439499486402,0.7854560500513584
Sergiy Stakhovsky,Pablo Andujar,51.0,63.0,0.0,0.39937130208966976,0.6006286979103318
Sergiy Stakhovsky,Dudi Sela,51.0,64.0,0.0,0.36323622877828066,0.63676377122172
Sergiy Stakhovsky,Elias Ymer,51.0,65.0,1.0,0.5375703921715473,0.4624296078284525
Sergiy Stakhovsky,Vasek Pospisil,51.0,66.0,0.0,0.35611418684454976,0.6438858131554508
Sergiy Stakhovsky,Marton Fucsovics,51.0,67.0,0.0,0.29289059598302364,0.707109404016978
Sergiy Stakhovsky,Alex De Minaur,51.0,68.0,0.0,0.2901574093456288,0.7098425906543695
Sergiy Stakhovsky,Noah Rubin,51.0,69.0,0.0,0.48853099469087113,0.5114690053091289
Sergiy Stakhovsky,Horacio Zeballos,51.0,70.0,0.0,0.3303617534503166,0.6696382465496845
Sergiy Stakhovsky,Yuichi Sugita,51.0,71.0,0.0,0.33146506729996483,0.6685349327000359
Sergiy Stakhovsky,Peter Polansky,51.0,72.0,0.0,0.45670369107298886,0.5432963089270109
Sergiy Stakhovsky,Pierre Hugues Herbert,51.0,73.0,0.0,0.31768436320437027,0.6823156367956292
Sergiy Stakhovsky,Jeremy Chardy,51.0,74.0,0.0,0.3263460152234921,0.6736539847765086
Sergiy Stakhovsky,Mikhail Kukushkin,51.0,75.0,0.0,0.356777624894941,0.6432223751050595
Sergiy Stakhovsky,Jordan Thompson,51.0,76.0,0.0,0.43266583204440445,0.5673341679555957
Sergiy Stakhovsky,Casper Ruud,51.0,77.0,0.0,0.41209770487028335,0.5879022951297165
Sergiy Stakhovsky,Florian Mayer,51.0,78.0,0.0,0.3607558338931223,0.6392441661068766
Sergiy Stakhovsky,Julien Benneteau,51.0,79.0,0.0,0.33490190977030504,0.665098090229697
Sergiy Stakhovsky,Nicolas Mahut,51.0,80.0,0.0,0.33076424062490295,0.6692357593750989
Sergiy Stakhovsky,Robin Haase,51.0,81.0,0.0,0.315951951369581,0.6840480486304196
Sergiy Stakhovsky,Ivo Karlovic,51.0,82.0,0.0,0.24212149865346907,0.7578785013465318
Sergiy Stakhovsky,Corentin Moutet,51.0,83.0,0.0,0.47291979365719283,0.5270802063428075
Sergiy Stakhovsky,Martin Klizan,51.0,84.0,0.0,0.35023294382163744,0.649767056178363
Sergiy Stakhovsky,Laslo Djere,51.0,85.0,0.0,0.3586136250991426,0.6413863749008575
Sergiy Stakhovsky,Elliot Benchetrit,51.0,86.0,0.0,0.3060902567176756,0.6939097432823254
Sergiy Stakhovsky,Marco Trungelliti,51.0,87.0,0.0,0.49452732883333406,0.5054726711666659
Sergiy Stakhovsky,Bernard Tomic,51.0,88.0,0.0,0.35432539376301825,0.6456746062369816
Sergiy Stakhovsky,Marco Cecchinato,51.0,89.0,0.0,0.3682541116993024,0.6317458883006984
Sergiy Stakhovsky,Marius Copil,51.0,90.0,0.0,0.31024436091295876,0.6897556390870402
Sergiy Stakhovsky,Federico Delbonis,51.0,91.0,0.0,0.30051415230439726,0.6994858476956046
Sergiy Stakhovsky,Thomaz Bellucci,51.0,92.0,0.0,0.3551535190982477,0.6448464809017519
Sergiy Stakhovsky,Jozef Kovalik,51.0,93.0,0.0,0.3684935973506786,0.6315064026493211
Sergiy Stakhovsky,Denis Istomin,51.0,94.0,0.0,0.3597138454272399,0.6402861545727607
Sergiy Stakhovsky,Marcos Baghdatis,51.0,95.0,0.0,0.3024599638198611,0.6975400361801404
Sergiy Stakhovsky,Santiago Giraldo,51.0,96.0,0.0,0.3919022650986998,0.6080977349013007
Sergiy Stakhovsky,Jaume Munar,51.0,97.0,1.0,0.5173132587637302,0.48268674123626953
Sergiy Stakhovsky,David Ferrer,51.0,98.0,0.0,0.2259116578944486,0.7740883421055526
Sergiy Stakhovsky,Rogerio Dutra Silva,51.0,99.0,0.0,0.43345395677616844,0.5665460432238318
Sergiy Stakhovsky,Yoshihito Nishioka,51.0,100.0,0.0,0.4124376293598481,0.587562370640153
Sergiy Stakhovsky,Guido Andreozzi,51.0,101.0,0.0,0.4082145545536516,0.5917854454463479
Sergiy Stakhovsky,Taylor Fritz,51.0,102.0,0.0,0.3060902567176756,0.6939097432823254
Sergiy Stakhovsky,Nicolas Jarry,51.0,103.0,0.0,0.2387815744302387,0.7612184255697613
Sergiy Stakhovsky,Jared Donaldson,51.0,104.0,0.0,0.2839104492490668,0.7160895507509326
Sergiy Stakhovsky,Mohamed Safwat,51.0,105.0,1.0,0.5221843973220937,0.4778156026779066
Sergiy Stakhovsky,Ilya Ivashka,51.0,106.0,0.0,0.3766062796527304,0.6233937203472704
Sergiy Stakhovsky,Stefanos Tsitsipas,51.0,107.0,0.0,0.2643317108514186,0.7356682891485807
Sergiy Stakhovsky,Carlos Taberner,51.0,108.0,0.0,0.4703634680528715,0.5296365319471287
Sergiy Stakhovsky,Oscar Otte,51.0,109.0,0.0,0.3060902567176756,0.6939097432823254
Sergiy Stakhovsky,Matteo Berrettini,51.0,110.0,0.0,0.43224435298515407,0.5677556470148472
Sergiy Stakhovsky,Ernests Gulbis,51.0,111.0,0.0,0.39552725209402995,0.604472747905971
Sergiy Stakhovsky,Maxime Janvier,51.0,112.0,0.0,0.3060902567176756,0.6939097432823254
Sergiy Stakhovsky,Benoit Paire,51.0,113.0,0.0,0.31903847223184834,0.6809615277681536
Sergiy Stakhovsky,Roberto Carballes Baena,51.0,114.0,0.0,0.28016759208189235,0.7198324079181082
Sergiy Stakhovsky,Nikoloz Basilashvili,51.0,115.0,0.0,0.35078962737851466,0.649210372621487
Sergiy Stakhovsky,Gilles Simon,51.0,116.0,0.0,0.2921258274586131,0.7078741725413874
Sergiy Stakhovsky,Frances Tiafoe,51.0,117.0,0.0,0.3060902567176756,0.6939097432823254
Sergiy Stakhovsky,Daniil Medvedev,51.0,118.0,0.0,0.25429659710292,0.745703402897079
Sergiy Stakhovsky,Peter Gojowczyk,51.0,119.0,0.0,0.22764688977994607,0.772353110220055
Sergiy Stakhovsky,Cameron Norrie,51.0,120.0,0.0,0.3458941584038378,0.6541058415961631
Sergiy Stakhovsky,Ricardas Berankis,51.0,121.0,0.0,0.37910077063420317,0.6208992293657984
Sergiy Stakhovsky,Andreas Haider Maurer,51.0,122.0,1.0,0.6298980785796968,0.3701019214203027
Sergiy Stakhovsky,Guillermo Garcia Lopez,51.0,123.0,0.0,0.3390813413887787,0.6609186586112231
Sergiy Stakhovsky,Denis Kudla,51.0,124.0,0.0,0.3744425033478556,0.6255574966521458
Sergiy Stakhovsky,Gregoire Barrere,51.0,125.0,1.0,0.6238639914514718,0.37613600854852874
Sergiy Stakhovsky,Radu Albot,51.0,126.0,0.0,0.39424753240876925,0.6057524675912309
Sergiy Stakhovsky,Jiri Vesely,51.0,127.0,0.0,0.2981071773248622,0.7018928226751382
Sergiy Stakhovsky,Dusan Lajovic,51.0,128.0,0.0,0.2908210192710218,0.7091789807289791
Mischa Zverev,Leonardo Mayer,52.0,53.0,0.0,0.287371201854917,0.7126287981450827
Mischa Zverev,Aljaz Bedene,52.0,54.0,0.0,0.3347267746929214,0.665273225307078
Mischa Zverev,Pablo Cuevas,52.0,55.0,0.0,0.3227577106139052,0.677242289386093
Mischa Zverev,Paolo Lorenzi,52.0,56.0,0.0,0.458768179913318,0.541231820086682
Mischa Zverev,James Duckworth,52.0,57.0,0.0,0.44310396397790774,0.5568960360220919
Mischa Zverev,Hubert Hurkacz,52.0,58.0,1.0,0.5352769142028967,0.46472308579710275
Mischa Zverev,Tennys Sandgren,52.0,59.0,0.0,0.3378965503088151,0.6621034496911867
Mischa Zverev,Evgeny Donskoy,52.0,60.0,0.0,0.46953281663186697,0.5304671833681327
Mischa Zverev,Jan Lennard Struff,52.0,61.0,0.0,0.36650436941676384,0.6334956305832342
Mischa Zverev,Steve Johnson,52.0,62.0,0.0,0.24389023162068552,0.7561097683793144
Mischa Zverev,Pablo Andujar,52.0,63.0,0.0,0.4427945281857628,0.5572054718142381
Mischa Zverev,Dudi Sela,52.0,64.0,0.0,0.44509620624822105,0.5549037937517791
Mischa Zverev,Elias Ymer,52.0,65.0,1.0,0.5910702909579791,0.40892970904202036
Mischa Zverev,Vasek Pospisil,52.0,66.0,0.0,0.4168010103547196,0.5831989896452784
Mischa Zverev,Marton Fucsovics,52.0,67.0,0.0,0.32828723899054074,0.6717127610094591
Mischa Zverev,Alex De Minaur,52.0,68.0,0.0,0.35985277604295945,0.6401472239570418
Mischa Zverev,Noah Rubin,52.0,69.0,1.0,0.513376259242997,0.4866237407570032
Mischa Zverev,Horacio Zeballos,52.0,70.0,0.0,0.4023547428704964,0.5976452571295042
Mischa Zverev,Yuichi Sugita,52.0,71.0,0.0,0.3942965304186678,0.6057034695813317
Mischa Zverev,Peter Polansky,52.0,72.0,1.0,0.5435332311850566,0.45646676881494413
Mischa Zverev,Pierre Hugues Herbert,52.0,73.0,0.0,0.3884889991751882,0.6115110008248112
Mischa Zverev,Jeremy Chardy,52.0,74.0,0.0,0.3798969066081481,0.620103093391851
Mischa Zverev,Mikhail Kukushkin,52.0,75.0,0.0,0.4437148227472301,0.5562851772527703
Mischa Zverev,Jordan Thompson,52.0,76.0,0.0,0.49503008271507287,0.5049699172849272
Mischa Zverev,Casper Ruud,52.0,77.0,0.0,0.4427555878696095,0.557244412130391
Mischa Zverev,Florian Mayer,52.0,78.0,0.0,0.45551826443788557,0.544481735562115
Mischa Zverev,Julien Benneteau,52.0,79.0,0.0,0.3779329166468176,0.6220670833531825
Mischa Zverev,Nicolas Mahut,52.0,80.0,0.0,0.4175126852278412,0.5824873147721586
Mischa Zverev,Robin Haase,52.0,81.0,0.0,0.36638843560414674,0.6336115643958541
Mischa Zverev,Ivo Karlovic,52.0,82.0,0.0,0.4000886381654321,0.5999113618345675
Mischa Zverev,Corentin Moutet,52.0,83.0,1.0,0.5310999653370677,0.4689000346629319
Mischa Zverev,Martin Klizan,52.0,84.0,0.0,0.3994483820831659,0.6005516179168333
Mischa Zverev,Laslo Djere,52.0,85.0,0.0,0.41310642529115327,0.586893574708847
Mischa Zverev,Elliot Benchetrit,52.0,86.0,0.0,0.3678500605250015,0.6321499394749988
Mischa Zverev,Marco Trungelliti,52.0,87.0,1.0,0.5050028831277944,0.4949971168722056
Mischa Zverev,Bernard Tomic,52.0,88.0,0.0,0.4075110973825271,0.5924889026174726
Mischa Zverev,Marco Cecchinato,52.0,89.0,0.0,0.42639450563903597,0.5736054943609643
Mischa Zverev,Marius Copil,52.0,90.0,0.0,0.43282303777952796,0.5671769622204718
Mischa Zverev,Federico Delbonis,52.0,91.0,0.0,0.3314026797027012,0.6685973202972986
Mischa Zverev,Thomaz Bellucci,52.0,92.0,0.0,0.41523745151026237,0.5847625484897372
Mischa Zverev,Jozef Kovalik,52.0,93.0,0.0,0.42924163654891373,0.5707583634510871
Mischa Zverev,Denis Istomin,52.0,94.0,0.0,0.4544823091784974,0.5455176908215021
Mischa Zverev,Marcos Baghdatis,52.0,95.0,0.0,0.35726747820352706,0.6427325217964726
Mischa Zverev,Santiago Giraldo,52.0,96.0,0.0,0.46363752367663685,0.5363624763233628
Mischa Zverev,Jaume Munar,52.0,97.0,1.0,0.5469406964090024,0.4530593035909972
Mischa Zverev,David Ferrer,52.0,98.0,0.0,0.2718739196227066,0.7281260803772943
Mischa Zverev,Rogerio Dutra Silva,52.0,99.0,1.0,0.5169777780668042,0.4830222219331952
Mischa Zverev,Yoshihito Nishioka,52.0,100.0,0.0,0.4447449505020675,0.5552550494979335
Mischa Zverev,Guido Andreozzi,52.0,101.0,0.0,0.4790809162908146,0.5209190837091852
Mischa Zverev,Taylor Fritz,52.0,102.0,0.0,0.3678500605250015,0.6321499394749988
Mischa Zverev,Nicolas Jarry,52.0,103.0,0.0,0.3069072135964791,0.6930927864035217
Mischa Zverev,Jared Donaldson,52.0,104.0,0.0,0.3025786862476128,0.6974213137523865
Mischa Zverev,Mohamed Safwat,52.0,105.0,1.0,0.5824047711729763,0.41759522882702294
Mischa Zverev,Ilya Ivashka,52.0,106.0,0.0,0.47903712102147833,0.5209628789785221
Mischa Zverev,Stefanos Tsitsipas,52.0,107.0,0.0,0.29808888201269274,0.7019111179873068
Mischa Zverev,Carlos Taberner,52.0,108.0,1.0,0.5015170766406654,0.49848292335933464
Mischa Zverev,Oscar Otte,52.0,109.0,0.0,0.3678500605250015,0.6321499394749988
Mischa Zverev,Matteo Berrettini,52.0,110.0,0.0,0.4838121356894862,0.5161878643105141
Mischa Zverev,Ernests Gulbis,52.0,111.0,0.0,0.43792098471067853,0.5620790152893206
Mischa Zverev,Maxime Janvier,52.0,112.0,0.0,0.3678500605250015,0.6321499394749988
Mischa Zverev,Benoit Paire,52.0,113.0,0.0,0.34754903920839525,0.652450960791604
Mischa Zverev,Roberto Carballes Baena,52.0,114.0,0.0,0.3548540674064998,0.6451459325934992
Mischa Zverev,Nikoloz Basilashvili,52.0,115.0,0.0,0.4063579027380774,0.5936420972619227
Mischa Zverev,Gilles Simon,52.0,116.0,0.0,0.35449291643765846,0.6455070835623414
Mischa Zverev,Frances Tiafoe,52.0,117.0,0.0,0.3678500605250015,0.6321499394749988
Mischa Zverev,Daniil Medvedev,52.0,118.0,0.0,0.32148919611407634,0.6785108038859236
Mischa Zverev,Peter Gojowczyk,52.0,119.0,0.0,0.2701166490181536,0.7298833509818462
Mischa Zverev,Cameron Norrie,52.0,120.0,0.0,0.41818866105125346,0.5818113389487459
Mischa Zverev,Ricardas Berankis,52.0,121.0,0.0,0.46535002709041906,0.5346499729095806
Mischa Zverev,Andreas Haider Maurer,52.0,122.0,1.0,0.6889241123647399,0.3110758876352595
Mischa Zverev,Guillermo Garcia Lopez,52.0,123.0,0.0,0.4001817727480588,0.5998182272519419
Mischa Zverev,Denis Kudla,52.0,124.0,0.0,0.48790369219402063,0.5120963078059795
Mischa Zverev,Gregoire Barrere,52.0,125.0,1.0,0.6613709539108886,0.3386290460891126
Mischa Zverev,Radu Albot,52.0,126.0,0.0,0.4702989235889441,0.5297010764110553
Mischa Zverev,Jiri Vesely,52.0,127.0,0.0,0.3751051211815608,0.6248948788184389
Mischa Zverev,Dusan Lajovic,52.0,128.0,0.0,0.3327894261197887,0.6672105738802119
Leonardo Mayer,Aljaz Bedene,53.0,54.0,0.0,0.40564470944310865,0.5943552905568917
Leonardo Mayer,Pablo Cuevas,53.0,55.0,0.0,0.4070657012371955,0.592934298762805
Leonardo Mayer,Paolo Lorenzi,53.0,56.0,1.0,0.5291924366435019,0.47080756335649804
Leonardo Mayer,James Duckworth,53.0,57.0,1.0,0.5370645791771695,0.4629354208228304
Leonardo Mayer,Hubert Hurkacz,53.0,58.0,1.0,0.5405238964757927,0.45947610352420765
Leonardo Mayer,Tennys Sandgren,53.0,59.0,0.0,0.4373408765989344,0.562659123401065
Leonardo Mayer,Evgeny Donskoy,53.0,60.0,1.0,0.5637308036955835,0.4362691963044166
Leonardo Mayer,Jan Lennard Struff,53.0,61.0,0.0,0.41414779431363347,0.5858522056863658
Leonardo Mayer,Steve Johnson,53.0,62.0,0.0,0.33039771958324493,0.6696022804167547
Leonardo Mayer,Pablo Andujar,53.0,63.0,1.0,0.5603019218700886,0.4396980781299108
Leonardo Mayer,Dudi Sela,53.0,64.0,1.0,0.5535024176708897,0.4464975823291098
Leonardo Mayer,Elias Ymer,53.0,65.0,1.0,0.6518275422836036,0.3481724577163953
Leonardo Mayer,Vasek Pospisil,53.0,66.0,1.0,0.5154960641624761,0.4845039358375238
Leonardo Mayer,Marton Fucsovics,53.0,67.0,0.0,0.41468446099739414,0.5853155390026064
Leonardo Mayer,Alex De Minaur,53.0,68.0,0.0,0.4453554400870778,0.554644559912922
Leonardo Mayer,Noah Rubin,53.0,69.0,1.0,0.6227152905595937,0.37728470944040593
Leonardo Mayer,Horacio Zeballos,53.0,70.0,0.0,0.49292601784750517,0.5070739821524949
Leonardo Mayer,Yuichi Sugita,53.0,71.0,0.0,0.47764159942165113,0.5223584005783494
Leonardo Mayer,Peter Polansky,53.0,72.0,1.0,0.6106295680992193,0.38937043190077963
Leonardo Mayer,Pierre Hugues Herbert,53.0,73.0,0.0,0.4810660076021579,0.5189339923978421
Leonardo Mayer,Jeremy Chardy,53.0,74.0,0.0,0.48720733641674674,0.5127926635832534
Leonardo Mayer,Mikhail Kukushkin,53.0,75.0,1.0,0.5565839761189213,0.4434160238810777
Leonardo Mayer,Jordan Thompson,53.0,76.0,1.0,0.5989422589437918,0.40105774105620695
Leonardo Mayer,Casper Ruud,53.0,77.0,1.0,0.5264447440524367,0.4735552559475628
Leonardo Mayer,Florian Mayer,53.0,78.0,1.0,0.5606502318165756,0.4393497681834238
Leonardo Mayer,Julien Benneteau,53.0,79.0,0.0,0.4582513927147565,0.5417486072852428
Leonardo Mayer,Nicolas Mahut,53.0,80.0,1.0,0.5148168554612859,0.48518314453871425
Leonardo Mayer,Robin Haase,53.0,81.0,0.0,0.40764730616021544,0.5923526938397846
Leonardo Mayer,Ivo Karlovic,53.0,82.0,0.0,0.4359349011742449,0.5640650988257547
Leonardo Mayer,Corentin Moutet,53.0,83.0,1.0,0.60514055271938,0.39485944728062117
Leonardo Mayer,Martin Klizan,53.0,84.0,0.0,0.49203083625377975,0.5079691637462204
Leonardo Mayer,Laslo Djere,53.0,85.0,0.0,0.4814392229611425,0.5185607770388574
Leonardo Mayer,Elliot Benchetrit,53.0,86.0,0.0,0.426663073248321,0.5733369267516792
Leonardo Mayer,Marco Trungelliti,53.0,87.0,1.0,0.6028939348562815,0.39710606514371816
Leonardo Mayer,Bernard Tomic,53.0,88.0,0.0,0.48549980365584994,0.5145001963441502
Leonardo Mayer,Marco Cecchinato,53.0,89.0,1.0,0.5411356193439076,0.4588643806560918
Leonardo Mayer,Marius Copil,53.0,90.0,1.0,0.5258539363795529,0.47414606362044726
Leonardo Mayer,Federico Delbonis,53.0,91.0,0.0,0.41106125253588244,0.5889387474641189
Leonardo Mayer,Thomaz Bellucci,53.0,92.0,1.0,0.5190582384297612,0.4809417615702385
Leonardo Mayer,Jozef Kovalik,53.0,93.0,1.0,0.5468160563551597,0.4531839436448401
Leonardo Mayer,Denis Istomin,53.0,94.0,1.0,0.5269575594537634,0.47304244054623706
Leonardo Mayer,Marcos Baghdatis,53.0,95.0,0.0,0.43561330888481603,0.5643866911151831
Leonardo Mayer,Santiago Giraldo,53.0,96.0,1.0,0.5681730693833665,0.431826930616634
Leonardo Mayer,Jaume Munar,53.0,97.0,1.0,0.6541081136999718,0.34589188630002876
Leonardo Mayer,David Ferrer,53.0,98.0,0.0,0.3264252009117994,0.6735747990882008
Leonardo Mayer,Rogerio Dutra Silva,53.0,99.0,1.0,0.6103330899415371,0.38966691005846216
Leonardo Mayer,Yoshihito Nishioka,53.0,100.0,1.0,0.5263997185443935,0.47360028145560656
Leonardo Mayer,Guido Andreozzi,53.0,101.0,1.0,0.5422099480995433,0.4577900519004568
Leonardo Mayer,Taylor Fritz,53.0,102.0,0.0,0.426663073248321,0.5733369267516792
Leonardo Mayer,Nicolas Jarry,53.0,103.0,0.0,0.3885414904793652,0.611458509520634
Leonardo Mayer,Jared Donaldson,53.0,104.0,0.0,0.39208564948227614,0.6079143505177234
Leonardo Mayer,Mohamed Safwat,53.0,105.0,1.0,0.66340673525732,0.336593264742679
Leonardo Mayer,Ilya Ivashka,53.0,106.0,1.0,0.5706326622315732,0.42936733776842567
Leonardo Mayer,Stefanos Tsitsipas,53.0,107.0,0.0,0.37431532606469226,0.6256846739353078
Leonardo Mayer,Carlos Taberner,53.0,108.0,1.0,0.5356309667109412,0.46436903328905954
Leonardo Mayer,Oscar Otte,53.0,109.0,0.0,0.426663073248321,0.5733369267516792
Leonardo Mayer,Matteo Berrettini,53.0,110.0,1.0,0.5711507577750614,0.4288492422249386
Leonardo Mayer,Ernests Gulbis,53.0,111.0,1.0,0.527857845457747,0.47214215454225256
Leonardo Mayer,Maxime Janvier,53.0,112.0,0.0,0.426663073248321,0.5733369267516792
