,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
4810,Jack Sock,Tatsuma Ito,47.0000000000,51.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,1.2991005195,-1.1452924837,-0.0576888285,0.6381399680,0.0641292985,0.2509399011,-0.1990989651,0.5821304590,-0.1802677882,0.3754188196,0.4897813122,-0.7093366664,-0.3518356104,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4811,Jack Sock,Stefano Travaglia,47.0000000000,52.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,1.2661842170,-1.1228837182,-0.1499356404,0.0963958595,-0.6593079790,-1.5039656473,1.7186921804,-0.5873049576,0.3845279838,-1.4005062391,0.3312153491,0.0052389860,-0.2902819265,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4812,Jack Sock,David Ferrer,47.0000000000,53.0000000000,0.0000000000,0.0000000000,1,-1.8075639805,1.2332679144,-1.1004749528,-0.6473112557,0.0079271579,0.1756161808,0.1436338487,-0.4905305636,0.6127952262,-0.1321568973,1.1356576074,0.3793561056,-0.6973939948,-0.1429466229,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4813,Jack Sock,Quentin Halys,47.0000000000,54.0000000000,0.0000000000,1.0000000000,1,0.6286040975,1.2003516119,-1.1004749528,0.9595824014,0.0104379528,0.5269206623,-1.4304477844,0.3736883768,0.0208815762,1.6087711413,-0.6236837163,-1.6757403726,-0.6641469652,0.1450416312,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4814,Jack Sock,Ramkumar Ramanathan,47.0000000000,55.0000000000,0.0000000000,0.0000000000,1,0.3037816871,1.1674353094,-1.0668618046,0.1742098387,1.0110240314,0.8041480248,-0.5149528443,-0.4025009078,-0.1629543372,-0.2265362765,-0.6898250266,0.3204193020,0.1380500578,-0.6650234360,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4815,Jack Sock,James Duckworth,47.0000000000,56.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,1.1345190069,-0.9548179772,1.1183572325,-0.5812224777,-0.2632493969,-1.3781915019,0.9926047703,0.0264155675,0.5069868090,-0.6720416523,0.3620958470,-0.3983685381,-0.2763692651,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4816,Jack Sock,Simone Bolelli,47.0000000000,57.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,1.1016027043,-0.9324092117,-0.0924155242,-0.2434465823,0.2016892803,-0.0854562555,-1.9171080817,0.6014449954,-0.3825207566,0.5489017617,1.7272264313,-0.4447370260,0.1484581525,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4817,Jack Sock,Rogerio Dutra Silva,47.0000000000,58.0000000000,0.0000000000,0.0000000000,1,-1.4827415701,1.0686864018,-0.9100004463,0.6198182085,0.1228503920,0.1665775683,0.0083155084,-0.4264637088,0.7963972824,0.3514196644,0.8204648925,0.3011196023,-1.1545109040,0.1269023483,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4818,Jack Sock,Jason Kubler,47.0000000000,59.0000000000,0.0000000000,0.0000000000,1,0.1413704819,1.0357700993,-0.8539785326,1.5193743121,-1.7905073026,-2.2001327410,-0.9932622876,-0.7645188827,0.9938727434,1.5076580294,0.3892007861,-1.0380883132,-1.1322101088,0.2487409540,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4819,Jack Sock,Alessandro Giannessi,47.0000000000,60.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,1.0028537968,-0.8539785326,0.1105112612,-0.1792960963,-0.7025438246,0.1264242079,-1.1453315130,0.8791260531,0.1294645336,0.9290789905,-0.0696129524,-0.9321340120,0.1313786609,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4820,Jack Sock,Marc Polmans,47.0000000000,61.0000000000,0.0000000000,0.0000000000,1,0.7910153027,0.9699374942,-0.8427741499,1.0490907370,1.0110240314,-1.1816996020,-0.5806411346,-0.2938550713,-0.4240701702,0.1349872458,-1.9696737873,0.4145654291,-0.2337764780,-1.1546635948,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4821,Jack Sock,Nikola Milojevic,47.0000000000,62.0000000000,0.0000000000,0.0000000000,1,0.4661928923,0.9370211917,-0.8203653844,2.0744017910,1.0110240314,-0.7784303979,-1.2133075283,0.0278824126,1.0811310981,2.1074636079,0.1863118641,-1.1935489044,-1.7178706374,0.0907749745,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4822,Jack Sock,Rudolf Molleker,47.0000000000,63.0000000000,0.0000000000,0.0000000000,1,1.2782489183,0.9041048892,-0.8091610017,0.3361238789,1.0110240314,1.0516811613,0.0298558399,-0.2607869320,0.4449829021,0.2198508175,-1.0090983404,0.1195795070,0.1691020226,0.8372834700,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4823,Jack Sock,Yannick Hanfmann,47.0000000000,64.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,0.8711885866,-0.7867522362,0.5757663104,0.4623471314,-0.3198745331,-0.1236004688,-1.1468557242,0.2729983356,0.0357201065,0.1993019506,1.2307604576,-0.2506891243,-0.5429149242,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4824,Jack Sock,Ruben Bemelmans,47.0000000000,65.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,0.8382722841,-0.7755478535,0.9081300155,-0.4280949047,-0.3470318749,0.0473621012,-1.1278891657,0.3389270359,0.5407278216,0.1230474023,0.9265826039,-0.5117749367,-0.4857485637,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4825,Jack Sock,Alejandro Davidovich Fokina,47.0000000000,66.0000000000,0.0000000000,0.0000000000,1,1.1158377131,0.8053559816,-0.7307303225,0.4144317396,0.3937215830,0.4638686735,-0.2426380548,-0.3179929818,0.4990635464,0.2891257917,0.2449121470,0.6075970590,-0.6615720646,0.0830961756,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4826,Jack Sock,Marcos Giron,47.0000000000,67.0000000000,0.0000000000,0.0000000000,1,0.1413704819,0.7724396791,-0.6859127916,-0.7086794240,0.9391688199,0.3293110726,0.6020346938,-0.0924201338,0.6836430075,0.0078405458,-0.1285475624,0.3968820193,-0.5926348201,-0.0639116391,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4827,Jack Sock,Daniel Brands,47.0000000000,68.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,0.7395233765,-0.6747084088,0.5703206310,0.3967502165,0.6665533461,-0.9041529639,-1.0156911582,-0.0345587816,0.6385527634,-0.7507298261,0.2379494439,0.0512455131,0.0520935903,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4828,Jack Sock,Dustin Brown,47.0000000000,69.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,0.7066070740,-0.6747084088,0.4343559238,0.1263179487,1.3582612587,-1.1162334316,-0.1879149458,0.0194513944,0.7522787180,-0.3023099148,-0.5313495331,-0.2886577178,-0.0396628690,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4829,Jack Sock,Sebastian Ofner,47.0000000000,70.0000000000,0.0000000000,0.0000000000,1,0.6286040975,0.6736907715,-0.6747084088,0.3383675438,0.4716712819,0.9907428393,-1.6577844928,0.0784968568,-0.0387807903,0.4592124318,-0.4510108003,0.3933499320,-0.1563088220,-0.6803747323,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4830,Jack Sock,Lorenzo Giustino,47.0000000000,71.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,0.6407744690,-0.6522996434,2.3554201694,1.0110240314,0.1246083612,-1.5630379999,0.4060048307,2.4675618536,-0.6913638389,1.0008043190,0.3092201401,-0.5819319695,1.7582607662,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4831,Jack Sock,Jurgen Zopp,47.0000000000,72.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,0.6078581664,-0.6298908779,0.3643926051,-0.1081317902,0.2526495175,-0.1858506621,-0.2480919723,0.2223931633,0.3032411542,0.1935823052,0.7465372640,-0.5866850803,0.3534043405,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4832,Jack Sock,Mitchell Krueger,47.0000000000,73.0000000000,0.0000000000,0.0000000000,1,0.1413704819,0.5749418639,-0.5738689642,0.1964836712,0.6208119161,-0.7524743094,-0.2899954873,-0.3258427837,0.9285517070,0.4962571324,0.5204280974,1.0048587866,-1.4060584331,-0.2427078941,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4833,Jack Sock,Mikael Ymer,47.0000000000,74.0000000000,0.0000000000,0.0000000000,1,0.9534265079,0.5420255614,-0.5514601988,0.3745234706,1.0110240314,0.3367050719,1.1659822852,-1.2562138190,1.1084708644,0.7975326781,1.6147756537,0.5869133326,-0.9130073915,0.9155560397,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4834,Jack Sock,Arthur De Greef,47.0000000000,75.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,0.5091092588,-0.5290514333,1.1568247443,0.3895377012,0.5037831834,-0.9289116784,0.4123073248,1.3828517028,0.9469493478,0.5744556689,0.1970411307,-1.8770180310,-0.4959697567,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4835,Jack Sock,Yuichi Sugita,47.0000000000,76.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,0.4761929563,-0.4730295196,0.6203948459,0.2374975085,0.3529894263,0.5750145636,-0.3306442394,0.7172367882,0.6125681195,0.7047549619,0.8925770246,-1.0003109342,0.0281480115,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4836,Jack Sock,Carlos Berlocq,47.0000000000,77.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,0.4432766538,-0.4506207541,0.5837520635,0.0881217531,-0.2312112354,-0.3854822476,-0.8161034842,1.2555772214,0.4827779216,0.9945872023,0.8749864025,-1.2606928811,0.3962706987,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4837,Jack Sock,Yosuke Watanuki,47.0000000000,78.0000000000,0.0000000000,0.0000000000,1,0.7910153027,0.4103603513,-0.4394163714,-0.3791384728,1.0110240314,0.8183185927,-0.8548024658,-0.2055105656,0.9237002717,-0.4048972793,-0.3434996828,0.1291834369,-0.6631707433,0.6831023347,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4838,Jack Sock,Kimmer Coppejans,47.0000000000,79.0000000000,0.0000000000,0.0000000000,1,0.1413704819,0.3774440487,-0.4282119887,0.6229520227,0.8454804949,0.4824472999,-0.8958763151,-0.1615774253,2.2883458976,0.8920755052,1.1960329572,0.7659708858,-2.6677316191,0.8031828869,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4839,Jack Sock,Enrique Lopez Perez,47.0000000000,80.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,0.3445277462,-0.4282119887,0.1544160449,1.0110240314,1.1986430827,-3.2436024832,1.3855280279,-0.9135956355,2.7603489714,-1.3696390834,-0.8131082656,-1.5708354169,-1.5127164359,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4840,Jack Sock,Dominik Koepfer,47.0000000000,81.0000000000,0.0000000000,0.0000000000,1,0.3037816871,0.3116114437,-0.3833944577,1.5271173395,1.0110240314,0.8031638591,-0.1436524126,-0.0337353205,0.3226126239,0.3030209319,1.1057428624,0.7345295167,-0.2910950431,1.6206340997,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4841,Jack Sock,Hiroki Moriya,47.0000000000,82.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,0.2786951412,-0.3833944577,0.9833193141,0.7492542438,1.8350197121,-1.3191083333,-0.6622926824,1.9301082728,0.9326502041,1.4645294950,1.4503585569,-2.6393166893,0.5516275226,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4842,Jack Sock,Mirza Basic,47.0000000000,83.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,0.2457788386,-0.3385769268,0.3689707626,0.4749424619,0.9200911914,-0.2395721317,0.0868286024,0.3987326033,-0.3463827621,-0.1941913687,1.3696726099,-0.4232253198,0.0260141963,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4843,Jack Sock,Thanasi Kokkinakis,47.0000000000,84.0000000000,0.0000000000,0.0000000000,1,0.4661928923,0.2128625361,-0.3273725441,-0.1392165406,0.4195979218,0.0346884955,-0.9513921327,0.0550240452,-0.4630378345,0.0579231908,-1.0490006045,0.5475068296,0.3233168999,-1.0437809520,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4844,Jack Sock,James Ward,47.0000000000,85.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,0.1799462336,-0.3273725441,1.9924668057,0.3906929493,0.6474602831,0.3807786425,0.0763823748,0.4835947242,-0.4505530151,-0.5028344743,1.2111552232,-0.3692641495,-0.0111726054,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4845,Jack Sock,Filip Horansky,47.0000000000,86.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,0.1470299310,-0.3049637786,0.2452006279,1.0110240314,1.2064763487,-0.1342642864,0.3886277673,0.7924218888,0.2297864969,0.8640177554,1.0473177000,-0.1944542981,1.6736008204,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4846,Jack Sock,Stefano Napolitano,47.0000000000,87.0000000000,0.0000000000,0.0000000000,1,0.3037816871,0.1141136285,-0.2601462477,0.0398986571,0.1725929924,0.5077719925,-0.6802516202,-1.0821117632,0.7021663171,0.1202841717,-0.4706492481,1.8473482019,-0.3703035026,0.0366234851,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4847,Jack Sock,Aleksandr Nedovyesov,47.0000000000,88.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,0.0811973260,-0.2377374822,0.6182512235,0.1738267671,0.5499706245,-0.1868876884,-0.8505153375,0.4276580104,-0.0019441395,0.3615627522,1.2806588946,0.0226610960,-0.7261002675,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4848,Jack Sock,Mohamed Safwat,47.0000000000,89.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,0.0482810235,-0.2265330994,2.0385257750,0.0890747791,0.3131361543,-0.2973035020,-0.8326859237,-0.1777299075,0.3980860078,0.0870368475,0.9577378875,-0.6590701664,0.5563759854,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4849,Jack Sock,Pedja Krstin,47.0000000000,90.0000000000,0.0000000000,0.0000000000,1,0.3037816871,0.0153647209,-0.1929199512,-0.5330591316,1.0110240314,0.5393807983,-0.4234707050,0.0796807230,0.5770989212,2.1329926345,0.4653729007,1.2344268541,-1.7499992079,-0.6634209319,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4850,Jack Sock,Tallon Griekspoor,47.0000000000,91.0000000000,0.0000000000,0.0000000000,1,0.6286040975,-0.0175515816,-0.1817155685,-0.2616601264,1.0110240314,2.0444379213,-0.6559173143,-1.6540170509,0.7575691212,-0.4743802647,1.0037075908,1.5771160314,-0.2516607687,1.4754351968,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4851,Jack Sock,Donald Young,47.0000000000,92.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-0.0504678841,-0.1705111858,0.3351391321,0.2183782759,0.7836453848,-0.2297438035,-0.1721212262,0.7997952047,0.3604705324,0.8007366576,-0.3013567058,-1.0609412961,0.0612496410,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4852,Jack Sock,Jurij Rodionov,47.0000000000,93.0000000000,0.0000000000,0.0000000000,1,1.1158377131,-0.0833841866,-0.1705111858,0.6915429187,1.0110240314,1.0844148650,-1.1915419005,-0.4788057774,2.4850165709,0.4143248562,0.3764263497,0.5843389238,-1.4781003367,0.5840302043,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4853,Jack Sock,Roberto Marcora,47.0000000000,94.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-0.1163004892,-0.1593068030,2.3554201694,1.0110240314,2.2433132025,-2.3992600642,1.5897708319,1.5303564722,1.0081277509,1.4653492066,0.8401065948,-0.9026243862,1.5427256867,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4854,Jack Sock,Constant Lestienne,47.0000000000,95.0000000000,0.0000000000,1.0000000000,1,-0.0210407233,-0.1492167917,-0.1481024203,1.0070023965,1.0110240314,0.7389321271,-0.2832899612,-0.6551285006,0.5590792579,1.1714926994,0.4288889559,0.4931246404,-1.4864502850,0.7782774115,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4855,Jack Sock,Andrea Arnaboldi,47.0000000000,96.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-0.1821330942,-0.1144892721,0.9299030291,0.6929925680,0.2695496191,-1.1257682098,0.0970211055,0.4628195100,0.0265206000,0.0057016875,1.1880265382,-0.9499785929,-0.5476401103,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4856,Jack Sock,Viktor Galovic,47.0000000000,97.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,-0.2150493968,-0.0920805066,0.6963034752,1.0110240314,-0.1047197156,-0.6333947441,-1.1159278433,0.6442003556,1.0685285239,0.3178264501,0.3618168498,-0.9170224220,-0.3425047538,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4857,Jack Sock,Maxime Janvier,47.0000000000,98.0000000000,0.0000000000,1.0000000000,1,0.6286040975,-0.2479656993,-0.0584673584,0.3552332521,-0.0809202213,1.1235130315,0.3552821982,-0.3842092979,-1.0142645664,0.9208818185,0.1065306442,0.3187018414,1.0582390221,0.1262548086,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4858,Jack Sock,Daniel Elahi Galan,47.0000000000,99.0000000000,0.0000000000,0.0000000000,1,0.6286040975,-0.2808820018,-0.0248542102,0.4144317396,0.3937215830,0.4638686735,-0.2426380548,-0.3179929818,0.4990635464,0.2891257917,0.2449121470,0.6075970590,-0.6615720646,0.0830961756,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4859,Jack Sock,Daniel Gimeno Traver,47.0000000000,100.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,-0.3137983043,0.0087589380,0.5581668857,0.5232824402,0.8027836343,-0.6491848096,0.0985120089,0.7512168049,1.0566130739,0.5848895225,0.0989717421,-1.2511742514,0.3361269665,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4860,Jack Sock,Darian King,47.0000000000,101.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,-0.3467146069,0.0311677034,0.1754079985,0.8451892457,0.3316000117,-0.0358393193,-0.4181390728,1.2628821357,0.7056409216,0.9914827744,0.6227824621,-1.5251158402,0.0974757244,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4861,Jack Sock,Tommy Paul,47.0000000000,102.0000000000,0.0000000000,0.0000000000,1,0.7910153027,-0.3796309094,0.0423720862,0.2574798600,0.8070141835,-0.1254221653,0.0848718084,-0.7681436561,0.1955755294,0.0034174110,0.4583435536,1.1111362979,-0.1718861734,0.0147288930,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4862,Jack Sock,Matteo Donati,47.0000000000,103.0000000000,0.0000000000,0.0000000000,1,0.3037816871,-0.4125472119,0.0759852344,2.1562903521,1.0110240314,1.4621176281,-0.3609105428,-0.8560997092,-0.1141922927,0.4400105835,0.1258092198,1.3979866749,0.0039612432,-0.2593260245,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4863,Jack Sock,Santiago Giraldo,47.0000000000,104.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-0.4454635144,0.0871896171,-0.0043550543,-0.0534564939,0.5174038396,-0.0204670241,-0.8445105672,0.6399355474,0.3554513336,0.7086671166,1.6501428665,-0.7716931958,0.0378619735,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4864,Jack Sock,Go Soeda,47.0000000000,105.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,-0.4783798170,0.0871896171,1.0459991318,0.1079312456,0.7217238078,0.6091906178,-0.4523880910,0.8514325740,1.0649260963,1.3139411057,1.1237231308,-0.9679318608,0.7972855289,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4865,Jack Sock,Sergio Gutierrez Ferrol,47.0000000000,106.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-0.5112961195,0.1544159135,1.7613083889,1.0110240314,2.3060006438,-0.0736294332,0.6156322395,1.2234140704,3.1871671879,-0.2210223146,-2.7140479930,-1.6422678195,1.0346794126,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4866,Jack Sock,Mats Moraing,47.0000000000,107.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,-0.5442124220,0.1544159135,0.4144317396,0.3937215830,0.4638686735,-0.2426380548,-0.3179929818,0.4990635464,0.2891257917,0.2449121470,0.6075970590,-0.6615720646,0.0830961756,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
