,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
4672,Calvin Hemery,Jordan Thompson,45.0000000000,76.0000000000,1.0000000000,0.0000000000,1,-0.2419225382,0.8225700851,-0.7002193147,-0.8393417053,-3.0213492749,-2.4838067497,1.7549994151,0.0232838283,-0.9480226083,-1.6522499765,-0.0030573512,3.2502106611,0.1798477168,-2.3775605227,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4673,Calvin Hemery,Casper Ruud,45.0000000000,77.0000000000,1.0000000000,0.0000000000,1,0.4942823897,-0.2995212064,-0.4756347444,-1.3784091268,-1.3894550556,-0.5522972393,0.7946012237,-0.9754975567,-1.1626253443,-2.4164279991,0.2378202689,3.4401076991,0.8131658295,-3.0771258972,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4674,Calvin Hemery,Florian Mayer,45.0000000000,78.0000000000,1.0000000000,0.0000000000,1,-1.9413945347,0.9300043577,-0.7434086551,-1.5129782180,-1.9267012949,0.0406872104,2.4024275023,-0.1517585616,-0.8911817873,-2.4700762026,0.3897738677,4.0590884704,0.0840996837,-2.8623327869,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4675,Calvin Hemery,Julien Benneteau,45.0000000000,79.0000000000,1.0000000000,1.0000000000,1,-2.2208553970,1.2881185997,-0.9089677935,-1.9607045285,-1.9359641621,-1.3093602489,2.3685174908,-0.3236954130,-1.3679318800,-2.3490471468,-0.3008049795,2.5203486657,1.0331748147,-2.5583935926,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4676,Calvin Hemery,Nicolas Mahut,45.0000000000,80.0000000000,1.0000000000,1.0000000000,1,-2.1793732533,0.7986958023,-0.6750255328,-1.8890592022,-2.1719363810,-1.2438683454,1.9784093818,-0.0481983668,-1.5500330997,-2.7186324164,-0.2005153840,3.1145682823,0.9864305037,-3.3066418893,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4677,Calvin Hemery,Robin Haase,45.0000000000,81.0000000000,1.0000000000,0.0000000000,1,-1.3798527219,1.4791128621,-1.0666088861,-1.8517274441,-1.1651994639,-0.9587719974,2.0151446193,0.2439262297,-1.5185894974,-2.5574540204,-0.1919497049,3.4886138606,0.8436858679,-2.8315586199,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4678,Calvin Hemery,Ivo Karlovic,45.0000000000,82.0000000000,1.0000000000,0.0000000000,1,-2.6749796786,0.8941929335,-0.7390897211,-2.1568423622,-1.8045230102,-1.5115138839,0.3784660102,-0.9401442301,-3.1886915920,-3.7428961823,-2.8800370688,2.7585996723,2.6508136483,-3.4403878252,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4679,Calvin Hemery,Corentin Moutet,45.0000000000,83.0000000000,1.0000000000,1.0000000000,0,0.5366382004,0.2973358636,-0.5468971561,-0.8671013763,-1.5192333393,-3.3563441901,2.2438888662,-1.0641478726,0.0800265425,-2.1337115349,0.9158834870,1.5928917360,-0.8676011214,-4.2170579983,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4680,Calvin Hemery,Martin Klizan,45.0000000000,84.0000000000,1.0000000000,0.0000000000,0,-1.0126236206,0.5480158330,-0.5850477402,-2.0546853399,-1.6530620708,-2.0704875742,1.4294975614,0.1800749972,-0.8622514394,-2.5178445572,0.4385150481,2.4854762132,0.3358218784,-3.2029882984,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4681,Calvin Hemery,Laslo Djere,45.0000000000,85.0000000000,1.0000000000,0.0000000000,1,-0.0821059812,0.7748215196,-0.6865426902,-1.8722268730,-0.8776576811,-1.7917299829,2.2342882041,0.2281190818,-0.4498140562,-2.8113984479,0.6166908628,2.5668905174,-0.3924676996,-3.7465128422,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4682,Calvin Hemery,Elliot Benchetrit,45.0000000000,86.0000000000,1.0000000000,0.0000000000,1,-0.9493083213,1.1448729029,-0.8261882243,-1.8890592022,-1.7524834644,-1.2754974905,2.1283356739,-0.0740905737,-1.2010621520,-2.6580459028,0.0884341974,3.1738760229,0.5981685118,-2.9992081934,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4683,Calvin Hemery,Marco Trungelliti,45.0000000000,87.0000000000,1.0000000000,0.0000000000,1,-0.9235454898,-0.2159612166,-0.4806735008,-1.4467911385,-4.5050263650,-3.5909157881,1.7309077734,0.4557593465,0.1535218936,-2.3574718745,1.1706965887,2.1995020236,-0.8189029660,-3.1699508021,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4684,Calvin Hemery,Bernard Tomic,45.0000000000,88.0000000000,1.0000000000,0.0000000000,1,-0.4895076383,-0.5024526102,-0.4626779423,-1.8560322974,-2.1242955636,-0.4471137645,1.7179393513,-1.1767703629,-1.1997851119,-2.5807084759,-0.3817597482,4.1373670351,0.8957209478,-3.5159674222,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4685,Calvin Hemery,Marco Cecchinato,45.0000000000,89.0000000000,1.0000000000,0.0000000000,1,-0.5078473430,1.1448729029,-0.8405846711,-1.2717259423,-0.7560942094,-0.2987324273,1.9018851643,-1.7172734654,-0.5644919577,-1.2480538834,0.5046650419,3.6287808282,-0.0577613827,-2.7076680347,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4686,Calvin Hemery,Marius Copil,45.0000000000,90.0000000000,1.0000000000,0.0000000000,1,-0.8196208010,0.8703186507,-0.7369302541,-1.2034949267,-1.3364104889,-1.1287939063,1.5520206140,0.6586592963,-2.0963319205,-3.3883267074,-1.1969994701,3.0297438477,1.4272169090,-2.5811626619,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4687,Calvin Hemery,Federico Delbonis,45.0000000000,91.0000000000,1.0000000000,0.0000000000,0,-0.8248606731,1.2164957513,-0.8614595190,-1.9852323613,-1.0998665532,-1.6725002667,2.3021621813,0.0486798108,-1.0996737589,-2.9978566545,0.5759467941,2.8491918355,0.5641383083,-3.0444987219,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4688,Calvin Hemery,Thomaz Bellucci,45.0000000000,92.0000000000,1.0000000000,0.0000000000,0,-1.2292057129,0.4286444190,-0.5612936029,-1.7239691814,-1.6035349660,-1.5377213795,2.1283356739,0.5278268973,-0.9662678022,-2.7621061892,0.2095418303,2.4251594040,0.4723265722,-2.5089860031,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4689,Calvin Hemery,Jozef Kovalik,45.0000000000,93.0000000000,1.0000000000,0.0000000000,1,-0.4803377860,0.2615244394,-0.5389791104,-1.7018136689,-1.3469639599,-0.9838713466,2.3003855832,-0.0303491040,-0.6071082375,-2.8406557161,0.6989971311,3.8196181960,0.0530774640,-4.4881302562,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4690,Calvin Hemery,Denis Istomin,45.0000000000,94.0000000000,1.0000000000,0.0000000000,1,-1.4750440876,0.8345072265,-0.7081373604,-1.5889091153,-2.0487360975,-1.1478881585,2.1009366679,-0.9642755110,-1.2870734473,-2.4017510794,-0.2814119005,4.2865167071,0.7095255281,-2.9992081934,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4691,Calvin Hemery,Marcos Baghdatis,45.0000000000,95.0000000000,1.0000000000,0.0000000000,1,-1.6702298578,1.0135643475,-0.7563654573,-2.2737163849,-1.9002746074,-1.0981982645,2.0751018762,1.6198163881,-1.8926008947,-2.5854669700,-0.4644457589,2.5722778853,1.0087247880,-2.9441515990,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4692,Calvin Hemery,Santiago Giraldo,45.0000000000,96.0000000000,1.0000000000,0.0000000000,1,-1.1641436881,0.4644558432,-0.5778495168,-1.5853563712,-1.9443989165,-1.0932183851,2.3082300352,-0.4504070870,-0.8707616383,-2.1808856743,0.5068038096,4.0754731287,0.2467117855,-2.5901181237,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4693,Calvin Hemery,Jaume Munar,45.0000000000,97.0000000000,1.0000000000,0.0000000000,1,0.2370909079,-0.0727155198,-0.4921906582,-0.8174269431,-2.7879410087,-1.7218772654,3.1402665353,-1.2261302297,0.5248505928,-0.8563096282,1.0203779112,3.4000713976,-0.5357451915,-1.5881508150,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4694,Calvin Hemery,David Ferrer,45.0000000000,98.0000000000,1.0000000000,0.0000000000,1,-2.1819930372,1.5029871449,-1.1169964499,-2.8595949728,-2.0133695706,-1.5685871885,2.6273443661,-0.1458221230,-1.1217660927,-3.0879215410,0.8823651573,2.7825509034,0.5818359941,-3.5729325585,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4695,Calvin Hemery,Rogerio Dutra Silva,45.0000000000,99.0000000000,1.0000000000,0.0000000000,1,-1.8793891273,0.5599529744,-0.5857675625,-1.0667637447,-1.9051362232,-1.4284761059,2.5600878238,0.0380542272,-0.8003951847,-2.3522562053,0.6651412692,2.4613390705,0.0991237618,-2.9281858415,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4696,Calvin Hemery,Yoshihito Nishioka,45.0000000000,100.0000000000,1.0000000000,0.0000000000,0,-0.0126774469,-2.5317666481,-0.3388684997,-1.6723220085,-1.9933516252,-0.7755208612,2.8715296437,-0.4355069827,-0.2764739134,-3.0994631451,1.1530827820,3.6148707527,-0.1930488156,-2.3152927031,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4697,Calvin Hemery,Guido Andreozzi,45.0000000000,101.0000000000,1.0000000000,0.0000000000,1,-0.4903810011,0.3092730050,-0.5612936029,-0.9481501461,-2.0030489263,-1.2575647177,3.2501511765,-0.0740905737,-1.5630543708,-3.1986083834,0.2691532189,2.0360963084,0.7418866968,-3.1745715774,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4698,Calvin Hemery,Taylor Fritz,45.0000000000,102.0000000000,1.0000000000,0.0000000000,1,-0.9493083213,1.1448729029,-0.8261882243,-1.8890592022,-1.7524834644,-1.2754974905,2.1283356739,-0.0740905737,-1.2010621520,-2.6580459028,0.0884341974,3.1738760229,0.5981685118,-2.9992081934,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4699,Calvin Hemery,Nicolas Jarry,45.0000000000,103.0000000000,1.0000000000,0.0000000000,1,-0.0218472993,1.2642443169,-0.8787352552,-2.2916244241,-1.3066573636,-1.7410379698,1.3415635327,-0.5347460400,-1.3720305629,-2.8467899066,-0.2077775686,3.3383658488,1.0064294905,-4.1214020205,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4700,Calvin Hemery,Jared Donaldson,45.0000000000,104.0000000000,1.0000000000,0.0000000000,1,0.1340395818,1.3239300239,-0.9154461945,-1.9869444315,-1.4759695423,-1.0349734324,2.6137333451,1.5964937384,-1.9316815085,-3.0111919344,-0.1794249745,2.3823604405,0.9676295284,-2.0074571483,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4701,Calvin Hemery,Mohamed Safwat,45.0000000000,105.0000000000,1.0000000000,0.0000000000,1,-0.6881868594,-1.3619267909,-0.3870965965,-0.6638267169,-0.1715774749,-1.5080125788,0.9149063263,-0.9049927462,-1.4660257773,-2.3225177695,-0.2831948022,3.1282902432,0.4126320247,-3.1352463198,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4702,Calvin Hemery,Ilya Ivashka,45.0000000000,106.0000000000,1.0000000000,0.0000000000,1,-0.2720518792,0.6077015400,-0.6095216998,-1.4237226225,-0.5607666383,0.3430396281,2.1726289544,0.3668506337,-1.0715541173,-1.5563151790,-0.1373251105,3.2618875786,-0.1358235400,-2.0189569699,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4703,Calvin Hemery,Stefanos Tsitsipas,45.0000000000,107.0000000000,1.0000000000,0.0000000000,1,0.4305302568,1.4910500035,-1.0968414244,-1.9436785487,-0.8793561605,-0.9158616869,1.3845600757,0.5178253347,-1.9935177547,-2.8301473031,-0.3159844919,3.7872564910,1.2881091322,-1.8849679624,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4704,Calvin Hemery,Carlos Taberner,45.0000000000,108.0000000000,1.0000000000,0.0000000000,1,0.3121961478,-0.2637097822,-0.4626779423,-2.1282346916,-0.1715774749,0.7340249672,-0.0227732585,0.2622318535,-0.7712442796,-0.4130611170,0.7628919435,2.4762551023,-0.5152830994,-4.2302567198,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4705,Calvin Hemery,Oscar Otte,45.0000000000,109.0000000000,1.0000000000,0.0000000000,1,-0.9493083213,1.1448729029,-0.8261882243,-1.8890592022,-1.7524834644,-1.2754974905,2.1283356739,-0.0740905737,-1.2010621520,-2.6580459028,0.0884341974,3.1738760229,0.5981685118,-2.9992081934,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4706,Calvin Hemery,Matteo Berrettini,45.0000000000,110.0000000000,1.0000000000,0.0000000000,1,0.0584978127,0.7748215196,-0.6879823349,-0.8453377114,-1.0660732696,-1.4808687157,1.4379968557,-0.0212590405,-1.2763523075,-2.3408981388,-0.0047166007,3.8610225951,0.5425541289,-3.7118918369,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4707,Calvin Hemery,Ernests Gulbis,45.0000000000,111.0000000000,1.0000000000,0.0000000000,1,-1.1226612401,-0.3233954892,-0.4590788306,-1.8273665352,-2.5948433246,-1.5304823313,1.3998843606,0.5744183039,-2.0550894047,-2.0688071035,-0.8396049467,1.9346252819,0.9354675511,-3.5550445201,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4708,Calvin Hemery,Maxime Janvier,45.0000000000,112.0000000000,1.0000000000,0.0000000000,1,-0.9493083213,1.1448729029,-0.8261882243,-1.8890592022,-1.7524834644,-1.2754974905,2.1283356739,-0.0740905737,-1.2010621520,-2.6580459028,0.0884341974,3.1738760229,0.5981685118,-2.9992081934,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4709,Calvin Hemery,Benoit Paire,45.0000000000,113.0000000000,1.0000000000,1.0000000000,1,-1.0466829418,1.3836157309,-0.9622346467,-2.0272182553,-1.5045743148,-0.4971552643,1.0869031625,1.8340735251,-1.9077201330,-1.7615487863,-0.5893740436,1.9209760738,0.5796307793,-2.5191594104,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4710,Calvin Hemery,Roberto Carballes Baena,45.0000000000,114.0000000000,1.0000000000,0.0000000000,1,-0.4318687404,1.0851871959,-0.7945160413,-2.1343849931,-0.3004911027,-1.5665237314,2.1698735633,-0.3622481909,-1.0894108050,-2.3051252232,0.7861602492,2.4887989384,0.5487801405,-2.9797015320,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4711,Calvin Hemery,Nikoloz Basilashvili,45.0000000000,115.0000000000,1.0000000000,0.0000000000,1,-0.6008551498,1.1209986201,-0.8125115998,-1.6247790916,-1.6946951341,-0.5062831969,2.0638524555,-0.5238270447,-0.3256521947,-2.2555692389,0.8095147343,2.2243350453,0.0770135037,-2.6193890921,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4712,Calvin Hemery,Gilles Simon,45.0000000000,116.0000000000,1.0000000000,1.0000000000,1,-1.7453354018,1.1090614787,-0.8110719551,-2.3209109452,-1.6785163174,-1.6899284209,2.1823306430,0.6421859223,-0.7954515820,-2.6162956800,0.6277485963,3.5297492311,0.1131012966,-2.7158407181,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4713,Calvin Hemery,Frances Tiafoe,45.0000000000,117.0000000000,1.0000000000,0.0000000000,1,-0.9493083213,1.1448729029,-0.8261882243,-1.8890592022,-1.7524834644,-1.2754974905,2.1283356739,-0.0740905737,-1.2010621520,-2.6580459028,0.0884341974,3.1738760229,0.5981685118,-2.9992081934,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4714,Calvin Hemery,Daniil Medvedev,45.0000000000,118.0000000000,1.0000000000,0.0000000000,1,0.0318616185,1.4074900137,-0.9867086063,-2.1596289278,-1.2231066223,-0.9948361345,1.5179358357,0.0723862851,-1.3490698605,-2.2227518600,-0.3508587102,2.5950853218,0.4946622229,-3.4963094413,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4715,Calvin Hemery,Peter Gojowczyk,45.0000000000,119.0000000000,1.0000000000,0.0000000000,1,-1.0200467475,1.4194271551,-1.0126222105,-2.5494096870,-1.0637583005,-0.1022311760,2.3491819553,1.0887532022,-2.2398647973,-2.6102588999,-0.3865720028,2.9409332420,1.2726290706,-2.3006299176,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4716,Calvin Hemery,Cameron Norrie,45.0000000000,120.0000000000,1.0000000000,0.0000000000,0,-0.0462999346,0.7867586610,-0.6915814466,-1.4077658591,-1.9607398980,-0.4761724171,1.6441718895,-0.4699146296,-0.8767907020,-2.4842431658,0.6060868632,2.6472925778,0.6878002815,-2.7528942704,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4717,Calvin Hemery,Ricardas Berankis,45.0000000000,121.0000000000,1.0000000000,0.0000000000,1,-0.8436369071,0.7748215196,-0.6735858881,-1.3409581832,-2.0870171773,-0.7574760726,2.4305639984,0.8677641843,-0.6980277524,-2.5341117958,0.6370573824,2.7607850314,0.2513464400,-2.2289213471,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4718,Calvin Hemery,Andreas Haider Maurer,45.0000000000,122.0000000000,1.0000000000,0.0000000000,1,-1.3894591034,-2.9137551729,-0.3295108093,-0.4096842652,-2.4897015711,-0.5053440482,0.1346790738,0.9400951290,-0.5029628110,-1.1816276149,0.0781527530,1.7555035834,-0.4502834813,-2.5720808538,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4719,Calvin Hemery,Guillermo Garcia Lopez,45.0000000000,123.0000000000,1.0000000000,0.0000000000,1,-1.9951031483,1.1568100443,-0.8506621839,-1.8306782511,-1.5402386330,-1.5469534583,2.3836902978,0.6579144641,-1.0665206857,-2.3286762772,0.6434986297,2.0546011854,0.4572727230,-2.8661956298,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4720,Calvin Hemery,Denis Kudla,45.0000000000,124.0000000000,1.0000000000,0.0000000000,1,-0.5087204015,0.5480158330,-0.5886468519,-1.1933689250,-2.4749971289,-1.2439560540,2.5198647820,0.2879402741,-0.8986854390,-2.4424238898,0.2839070509,2.7751169947,0.3080000654,-2.5066099319,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4721,Calvin Hemery,Gregoire Barrere,45.0000000000,125.0000000000,1.0000000000,1.0000000000,1,-0.2877717998,-0.3353326306,-0.4785140338,0.8287965783,-1.7874646472,0.7090934638,-0.4658746681,-0.6385953646,2.5447373438,-0.0545090671,0.4480759695,3.8820045792,-4.0786043289,-2.2483252539,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4722,Calvin Hemery,Radu Albot,45.0000000000,126.0000000000,1.0000000000,0.0000000000,1,-0.9680845552,0.8464443679,-0.7110166498,-1.1087628525,-2.1227709187,-2.2051350126,2.3450056617,-0.9824870588,-0.3198192397,-2.5174925130,1.0185425144,3.0212673162,0.1843649734,-2.1710639374,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4723,Calvin Hemery,Jiri Vesely,45.0000000000,127.0000000000,1.0000000000,0.0000000000,0,-0.3842730576,1.0613129131,-0.7786799498,-1.8615808507,-1.8303763972,-1.4028304912,1.8082810802,-0.4789622163,-1.0731549414,-2.4147354708,-0.2011576350,2.1525684044,0.7298818802,-3.3062341591,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4724,Calvin Hemery,Dusan Lajovic,45.0000000000,128.0000000000,1.0000000000,0.0000000000,1,-0.8672164839,1.1926214685,-0.8535414732,-1.7915570628,-1.4339259193,-0.7850906602,2.4645828477,-1.2580129226,-0.8752091139,-3.3775045868,0.4944304214,4.2848598955,0.6444032646,-3.2110349326,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4725,Mirza Basic,Adam Pavlasek,46.0000000000,47.0000000000,0.0000000000,0.0000000000,1,0.5209182797,-0.1562755096,-0.3777389061,1.0105936679,-4.6412117097,-0.7794817243,-1.5500483656,-0.1203216439,0.3725763898,1.8309691396,-0.1859192368,-1.4585384219,-0.6058603651,0.9992075572,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4726,Mirza Basic,Matthew Ebden,46.0000000000,48.0000000000,0.0000000000,0.0000000000,1,-0.7148230537,0.5957643986,-0.6505515732,0.6490388887,-0.9714035937,-0.2490850617,-0.1276604422,-0.7812979707,0.2227611047,1.2226000523,0.0361765665,-2.4700074793,0.1493832034,2.4801838075,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4727,Mirza Basic,Thomas Fabbiano,46.0000000000,49.0000000000,0.0000000000,0.0000000000,1,-0.4668014243,0.2734615808,-0.5116258614,1.3206852975,-1.6914878098,-1.0454079594,1.2404037049,-1.3742807943,1.1690751627,1.1144836486,1.1124348143,-1.2569409550,-0.8000962735,1.6747888778,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4728,Mirza Basic,Borna Coric,46.0000000000,50.0000000000,0.0000000000,0.0000000000,1,0.7187241381,0.9896900647,-0.9356012201,-0.1026512711,-1.2610929590,-1.6039440656,0.9062864557,-0.9052005141,-0.0635591679,-0.2885660709,-0.0621452497,-0.5040423048,0.7077848547,0.7856542701,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
