,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
3286,David Ferrer,Diego Schwartzman,30.0000000000,40.0000000000,0.0000000000,0.0000000000,1,0.9405581694,0.2202678243,-0.3748058281,0.2461059434,0.3891192341,0.2143845742,-0.6622102192,0.2981121238,-0.5794094981,0.0179111637,-0.9540386699,0.3349781536,0.5101520462,0.1981936728,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3287,David Ferrer,Donald Young,30.0000000000,41.0000000000,0.0000000000,0.0000000000,0,0.9627781830,0.3714891159,-0.4512497410,0.1068678033,0.4912192349,1.0115095724,-0.5998933146,0.4457937347,-0.2394670396,0.1309725517,-0.5079238372,-0.7748708831,0.2290479154,0.2727117651,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3288,David Ferrer,Bernard Tomic,30.0000000000,42.0000000000,0.0000000000,0.0000000000,1,1.4825525494,0.4947064647,-0.5162425415,0.0826483236,0.0524043299,0.5927251860,-0.9653639214,-0.7479129376,-0.7694794309,0.2240239692,-1.6110287552,1.2093944170,0.7905786979,-0.6895317533,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3289,David Ferrer,Daniel Evans,30.0000000000,43.0000000000,0.0000000000,0.0000000000,1,1.0982769677,0.3154812301,-0.4103971236,-0.1564686159,-0.6550191319,-0.6267257285,-0.5188336941,0.4525722185,-0.6160215034,-0.1486363466,-0.8832806260,-0.0469489863,0.5336306821,0.4285384408,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3290,David Ferrer,Kyle Edmund,30.0000000000,44.0000000000,0.0000000000,0.0000000000,1,1.8319734282,0.3826906931,-0.4518687201,0.1860722330,0.2792645823,0.3017536226,-0.9419971015,0.6860442263,-0.9450473409,-0.1236562650,-1.1505504932,0.3565380744,0.5723792485,-0.5766199553,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3291,David Ferrer,Robin Haase,30.0000000000,45.0000000000,0.0000000000,0.0000000000,1,0.5972370837,0.4274970017,-0.4747709450,0.5159309438,0.7417418305,0.6086242328,-0.9214734173,0.4594264767,-0.7475813628,0.5622630341,-1.2611324929,0.5525111787,0.4182603584,0.3302904676,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3292,David Ferrer,Nicolas Mahut,30.0000000000,46.0000000000,0.0000000000,1.0000000000,1,-0.2279533896,0.4050938474,-0.4605344268,0.0956496302,0.0186874418,0.3110301924,-0.6663589331,0.2365461832,-1.0042466864,-0.0651067868,-1.2053189423,0.2102461678,0.9278650384,-0.1106201700,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3293,David Ferrer,Florian Mayer,30.0000000000,47.0000000000,0.0000000000,0.0000000000,1,0.0430435728,0.4274970017,-0.4623913640,0.4875379470,0.5360102604,1.4118753107,-0.1767942422,-0.0103536905,-0.2662226336,0.0334945549,-0.8551175516,1.2951799410,0.3169699412,0.4703243927,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3294,David Ferrer,Borna Coric,30.0000000000,48.0000000000,0.0000000000,0.0000000000,1,2.1264975352,0.4947064647,-0.5137666252,0.0818344784,0.7526024161,-0.3424685815,-0.3738418498,0.1562024147,-0.5293211489,-0.4270614075,-1.0953940755,0.6112580329,0.5296389601,-0.6469683751,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3295,David Ferrer,Ryan Harrison,30.0000000000,49.0000000000,0.0000000000,0.0000000000,1,1.4067431986,0.4723033104,-0.5057198976,0.2072973529,0.5049826142,0.4293688524,-1.0642929391,0.5055154086,-0.8876581074,-0.1334603386,-1.5680509668,0.1559404767,0.5192783191,-0.7674139920,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3296,David Ferrer,Steve Darcis,30.0000000000,50.0000000000,0.0000000000,0.0000000000,1,0.1188532272,0.3938922702,-0.4456789296,0.0650687329,-0.3563747429,0.1421079870,-0.0279259592,0.2526978230,-0.1487838139,0.3059504998,-0.4420241602,1.0188046287,-0.0295580740,0.9717937349,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3297,David Ferrer,Karen Khachanov,30.0000000000,51.0000000000,0.0000000000,0.0000000000,1,2.0493809015,0.3378843845,-0.4203007884,0.1507975262,0.9211085398,0.2331579827,-0.7127715182,1.2135996187,-1.2962808600,-0.0259617385,-1.6534681367,0.2419564096,0.8686567216,0.6170866426,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3298,David Ferrer,Thomaz Bellucci,30.0000000000,52.0000000000,0.0000000000,0.0000000000,0,0.7140010824,0.2818764987,-0.3998744797,0.2046021679,0.6991868901,-0.0710802072,-0.6186173830,0.8012420102,-0.4232215949,-0.3752269984,-1.0131297647,-0.3375740006,0.5899048719,0.7925038416,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3299,David Ferrer,Jiri Vesely,30.0000000000,53.0000000000,0.0000000000,0.0000000000,0,1.5967025895,0.2482717672,-0.3924467311,0.0159532612,0.5261900884,-0.0849755345,-0.8954259816,-0.4875920481,-0.6752642216,-0.3603130387,-1.4643571539,-0.0381343594,0.7798226707,-0.2354664062,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3300,David Ferrer,Marcos Baghdatis,30.0000000000,54.0000000000,0.0000000000,0.0000000000,1,0.3166547973,0.2258686129,-0.3924467311,0.0410593188,0.1492710747,0.3238832230,-0.3958963035,1.8212070625,-1.1909293502,-0.2582721193,-1.3256639617,-0.2235339303,0.7069492025,0.3307972101,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3301,David Ferrer,Adrian Mannarino,30.0000000000,55.0000000000,0.0000000000,1.0000000000,0,0.7963459366,0.4162954246,-0.4611534059,0.4538351186,0.6374059329,0.4956725134,-0.2721552464,0.4110772538,-0.1870319505,0.4535049968,-0.7490871537,0.1702272021,0.1060020657,1.3211906714,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3302,David Ferrer,Nicolas Almagro,30.0000000000,56.0000000000,0.0000000000,0.0000000000,1,0.3419244797,0.1250544184,-0.3231210773,-0.2687564727,0.3911263555,0.3758035041,-0.9049236292,1.1424626591,-1.3623662320,-0.2604071279,-1.8080625959,0.3562270244,1.0847094671,0.9116394439,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3303,David Ferrer,Tommy Robredo,30.0000000000,57.0000000000,0.0000000000,0.0000000000,1,-0.1874346038,-2.0928578591,-0.0068227819,-0.1885596279,0.3871121128,0.3799452114,-0.4028734266,-0.4892645006,-0.2177051951,-0.0430479484,-0.5590985326,0.8647812843,0.1701209925,-0.2282818825,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3304,David Ferrer,Jan Lennard Struff,30.0000000000,58.0000000000,0.0000000000,0.0000000000,1,1.0830278644,0.4162954246,-0.4716760497,0.5579205611,0.8593031347,0.6751817093,-0.9657429349,1.5619889305,-1.5509282064,0.1827129246,-1.3752304246,-0.5229007769,0.9126179539,0.6198365280,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3305,David Ferrer,Nikoloz Basilashvili,30.0000000000,59.0000000000,0.0000000000,0.0000000000,1,1.3745021507,0.1474575727,-0.3404524908,0.2175513296,1.1176406308,0.7070895780,-0.5905995310,-0.4624996108,0.2731368442,0.7641091056,-0.2791292015,-0.3310114327,0.0084472671,0.5563480115,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3306,David Ferrer,Malek Jaziri,30.0000000000,60.0000000000,0.0000000000,0.0000000000,1,0.0957616412,0.1810623042,-0.3373575955,0.5611155738,0.5521921094,0.2333145697,-0.6506956974,1.7093967644,-0.7300858996,0.3961618413,-0.6650052970,0.2042391888,0.1379048125,0.0879903313,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3307,David Ferrer,Martin Klizan,30.0000000000,61.0000000000,0.0000000000,0.0000000000,0,0.9666994243,0.3490859616,-0.4326803695,0.2232124120,0.6079133273,-0.7790242837,-1.1592683611,0.3594790532,-0.1415099947,0.3862994648,-0.6535687894,-0.3760672996,0.0337947769,0.0481887547,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3308,David Ferrer,Daniil Medvedev,30.0000000000,62.0000000000,0.0000000000,0.0000000000,1,2.0058122952,0.2146670357,-0.3720204224,0.0350543489,1.3183696334,0.8588834907,-1.9303710807,0.4809430065,-0.5301219730,0.7918584678,-1.2368224181,0.5129703743,0.5388999420,-0.3083054864,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3309,David Ferrer,Yen Hsun Lu,30.0000000000,63.0000000000,0.0000000000,0.0000000000,1,0.0447864142,0.2258686129,-0.3664496109,0.5204996384,0.3027192002,0.6704278479,0.0578207898,0.5129356186,-0.6598014946,-0.2515112934,-0.9345063536,-0.3607291774,0.5000930589,1.2085965308,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3310,David Ferrer,Marcel Granollers,30.0000000000,64.0000000000,0.0000000000,0.0000000000,1,0.4469250578,0.1250544184,-0.3119794544,0.5041295403,0.3437142968,-0.0092687954,-0.4348802862,-0.0139739184,-0.0113047693,0.2279365369,-0.6373769526,0.9093533124,0.0008150388,0.8118943051,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3311,David Ferrer,Carlos Berlocq,30.0000000000,65.0000000000,0.0000000000,0.0000000000,1,-0.0663141088,0.2370701900,-0.3825430663,0.3434980964,0.5123706332,-0.5585956346,-0.8061830858,-0.5392385508,0.4063038742,0.6463971920,-0.3885692633,0.5085143317,-0.4200587262,0.2866509328,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3312,David Ferrer,Kevin Anderson,30.0000000000,66.0000000000,0.0000000000,0.0000000000,1,0.4565100784,0.2482717672,-0.3831620453,-0.0922711152,0.4823813373,-0.2753166792,-1.6601316258,-0.1623142025,-1.6464639769,-0.5501524851,-2.5789484087,0.2014005300,1.3319093060,-0.8350917420,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3313,David Ferrer,Alexandr Dolgopolov,30.0000000000,67.0000000000,0.0000000000,0.0000000000,1,0.8534208049,-0.0541708161,-0.2500815492,0.0611700010,0.5570191735,1.1436047662,-0.7040189792,1.3576982334,-1.2269355174,-0.1679464178,-1.5916197093,0.2592136520,0.7066066682,0.0539617882,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3314,David Ferrer,Aljaz Bedene,30.0000000000,68.0000000000,0.0000000000,0.0000000000,1,0.9636496037,0.3266828073,-0.4128730398,0.3899967898,0.5968612566,-0.0827151588,-0.6307656266,0.6588101518,-1.0223440119,0.3439348591,-1.7138181958,0.4511585749,0.7099365423,0.5271988718,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3315,David Ferrer,Rogerio Dutra Silva,30.0000000000,69.0000000000,0.0000000000,0.0000000000,1,0.0927118205,0.0690465326,-0.3026947686,1.3233601330,-0.0671056915,0.4613632962,-0.2544055914,0.7426053382,0.0825327881,0.7112995496,-0.5057462270,-0.5896726080,-0.2596011789,1.6029364457,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3316,David Ferrer,Jeremy Chardy,30.0000000000,70.0000000000,0.0000000000,1.0000000000,1,0.5832949597,0.1474575727,-0.3274539307,0.2856981995,0.1227778660,0.0745501996,-0.8884900260,0.3586361688,-1.1252757781,0.3946278480,-1.5878765816,-1.0325557369,0.5753426138,-0.1262072419,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3317,David Ferrer,Denis Istomin,30.0000000000,71.0000000000,0.0000000000,0.0000000000,1,0.5053072089,0.0354418012,-0.2896962085,0.7627113160,-0.0599584591,0.2562748558,-0.9355262818,-0.4428652640,-0.4484773962,0.5528810232,-1.2789823814,1.1724377172,0.4032815861,0.4080703051,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3318,David Ferrer,Ernesto Escobedo,30.0000000000,72.0000000000,0.0000000000,0.0000000000,1,2.0716010669,0.0690465326,-0.3008378315,0.5283175453,0.0203615413,-0.4008461616,-0.8905397605,1.2659201066,-1.2410411437,-0.9133270042,-1.4316504644,0.5387674991,0.7073505423,-1.6423252672,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3319,David Ferrer,Jared Donaldson,30.0000000000,73.0000000000,0.0000000000,0.0000000000,1,2.1108128733,0.1362559956,-0.3355006584,0.5461134083,0.5976177779,0.2113165289,-0.3750470499,1.9326051183,-0.7622924544,0.5388275507,-1.0677608791,-0.6227562449,0.4276254814,1.3682027359,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3320,David Ferrer,Andreas Seppi,30.0000000000,74.0000000000,0.0000000000,0.0000000000,1,0.1005543032,0.0130386468,-0.2785545856,0.2458612538,0.2287450613,0.1327140890,-0.3871396241,0.8659440000,-0.5218263614,0.0783056902,-0.8793712707,0.4450558760,0.3261917559,0.2531213054,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3321,David Ferrer,Dustin Brown,30.0000000000,75.0000000000,0.0000000000,0.0000000000,1,0.2273391845,0.1026512641,-0.3119794544,0.5520655981,0.5812825765,1.5649773515,-1.4163844261,0.0625969350,-0.8914371131,0.4819229710,-1.3777914313,-1.0781635645,0.4851437031,-0.4665026336,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3322,David Ferrer,Mikhail Kukushkin,30.0000000000,76.0000000000,0.0000000000,0.0000000000,1,0.7122582410,-0.0429692390,-0.2655560255,0.7382095202,0.5569906406,0.4121340515,-0.0233808898,0.3157491636,0.3395810045,0.0426429570,-0.3642703880,1.4418868788,-0.3261678784,0.5673322422,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3323,David Ferrer,Andrey Kuznetsov,30.0000000000,77.0000000000,0.0000000000,0.0000000000,1,1.2150409663,-0.0093645075,-0.2686509208,0.1855266647,-0.0171747966,0.8301192647,-0.3033913052,1.0763928798,-0.8139813671,0.3178418558,-0.9297801744,-0.0251397820,0.1800985704,0.2070194343,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3324,David Ferrer,Jordan Thompson,30.0000000000,78.0000000000,0.0000000000,0.0000000000,1,1.7173878295,-0.0653723933,-0.2531764445,1.0317014520,-0.1339690634,-0.4188170060,-0.9240223514,0.7014370415,-0.4921756092,1.1161046707,-1.1944057206,0.7598839553,-0.1048547693,1.1668671988,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3325,David Ferrer,Thiago Monteiro,30.0000000000,79.0000000000,0.0000000000,0.0000000000,0,1.7352508914,-0.1213802791,-0.2407968634,1.0207303737,1.3546857677,0.4318042422,-1.0223104901,-0.8510582246,-0.0417692029,-0.1426384710,-0.4904769122,0.6012649914,0.1962992597,1.1041251524,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3326,David Ferrer,Radu Albot,30.0000000000,80.0000000000,0.0000000000,0.0000000000,1,1.0111394514,-0.0205660846,-0.2674129627,1.6856269521,0.2041873249,-0.5431488027,-1.1097411567,-0.5583948185,1.0703303558,0.9756783267,-0.0723870753,0.2288153815,-0.6572832763,0.9173998389,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3327,David Ferrer,Thanasi Kokkinakis,30.0000000000,81.0000000000,0.0000000000,0.0000000000,1,2.1565598796,-4.1427464792,0.0563130814,0.9144243395,-0.2489627922,-1.3200695009,-1.5393686599,0.7158749533,-0.9902483567,0.4520896403,-1.6694611561,-0.5375968001,0.5102988179,-0.3134149394,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3328,David Ferrer,John Millman,30.0000000000,82.0000000000,0.0000000000,0.0000000000,1,1.0464300165,0.1810623042,-0.3584028833,0.2463506325,0.1145106806,-0.2153548262,-0.6234269766,-0.1637606622,0.2704213638,-0.5691138858,-0.6747006707,1.3040270620,0.5574668073,1.9741492821,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3329,David Ferrer,Victor Estrella Burgos,30.0000000000,83.0000000000,0.0000000000,0.0000000000,1,0.9405581694,0.2202678243,-0.3748058281,0.2461059434,0.3891192341,0.2143845742,-0.6622102192,0.2981121238,-0.5794094981,0.0179111637,-0.9540386699,0.3349781536,0.5101520462,0.1981936728,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3330,David Ferrer,Dusan Lajovic,30.0000000000,84.0000000000,0.0000000000,0.0000000000,1,1.1117832296,0.0578449555,-0.3020757896,0.3907585428,0.4861151018,0.7180034810,-0.3521081834,-0.7510790639,-0.1820606121,-0.3930895294,-0.5725650367,1.1340701604,0.4771797787,-0.2206030728,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3331,David Ferrer,Federico Delbonis,30.0000000000,85.0000000000,0.0000000000,0.0000000000,0,1.1723434771,0.0242402240,-0.2934100828,0.1975637036,0.7335851591,-0.1248046599,-0.4295328663,0.4292177349,-0.6067367365,-0.4169422915,-0.6339444357,-0.2292414614,0.6495858719,0.3061667678,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3332,David Ferrer,Horacio Zeballos,30.0000000000,86.0000000000,0.0000000000,0.0000000000,0,0.2883349906,0.2258686129,-0.3788291920,0.5577180475,0.8007221585,0.3103273485,-0.7897099840,-0.1340790870,-0.6513587592,-0.5140122188,-1.0914962249,0.7102647237,0.8082405655,0.0245382290,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3333,David Ferrer,Mikhail Youzhny,30.0000000000,87.0000000000,0.0000000000,0.0000000000,1,-0.1543224387,-0.0429692390,-0.2717458160,0.0173691016,0.3455581173,0.2379306103,-0.6580615054,0.2890833197,-0.0615425624,0.0034633741,-0.5493843788,0.3360302999,0.0748928144,-0.1580179297,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3334,David Ferrer,Frances Tiafoe,30.0000000000,88.0000000000,0.0000000000,0.0000000000,1,0.9405581694,0.2202678243,-0.3748058281,0.2461059434,0.3891192341,0.2143845742,-0.6622102192,0.2981121238,-0.5794094981,0.0179111637,-0.9540386699,0.3349781536,0.5101520462,0.1981936728,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3335,David Ferrer,Gastao Elias,30.0000000000,89.0000000000,0.0000000000,0.0000000000,1,1.1758291599,-0.4574275938,-0.1696142725,0.5950373701,0.9190495220,0.3353893804,-0.7272781675,1.7938571910,-0.4935188592,0.1153608900,-0.7197563857,0.4424227472,-0.0406981375,0.8684655318,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3336,David Ferrer,Janko Tipsarevic,30.0000000000,90.0000000000,0.0000000000,0.0000000000,1,0.1537076266,0.2594733443,-0.3955416264,0.1338899381,0.2156724848,-0.2649302978,-0.4620401719,1.2481426252,-1.2459675726,-0.0150462823,-1.2099406439,0.4438405097,0.7686028017,0.0121648759,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3337,David Ferrer,Pierre Hugues Herbert,30.0000000000,91.0000000000,0.0000000000,1.0000000000,1,1.2315970489,-0.0429692390,-0.2544144026,0.7283442969,-0.1698347160,0.3729340243,-1.8410206068,0.4924155682,-1.3393438121,-0.1190293746,-2.1310344371,-0.3220530744,1.2484837429,0.6112710161,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3338,David Ferrer,Stephane Robert,30.0000000000,92.0000000000,0.0000000000,1.0000000000,1,-0.4985150969,-0.3230086679,-0.1912785393,1.0671813778,0.1085765353,1.0759901486,-0.5441599323,2.0934873901,-0.1402963950,1.4186767615,-0.5356235171,-1.6042915313,-0.4811209756,0.5714573697,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3339,David Ferrer,Damir Dzumhur,30.0000000000,93.0000000000,0.0000000000,0.0000000000,1,1.4124069778,-0.1325818562,-0.2377019682,0.3076627437,0.4089716098,0.3504874137,-0.1830452519,-0.7698075503,0.7842949406,0.3409099557,-0.0937298662,0.4751657106,-0.4703895033,0.7717431419,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3340,David Ferrer,Renzo Olivo,30.0000000000,94.0000000000,0.0000000000,0.0000000000,1,1.3836516126,-0.0765739704,-0.2513195073,0.6735559929,1.0865762347,-0.1320742282,-1.7054774219,0.9080697524,0.7698513865,1.3330706753,-0.3918353407,-1.5533396357,-1.2015795480,0.2651018235,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3341,David Ferrer,Ricardas Berankis,30.0000000000,95.0000000000,0.0000000000,0.0000000000,1,1.1993563044,-0.0765739704,-0.2934100828,0.8357093457,0.0333295595,0.2965544537,-0.1019909593,1.2079793278,-0.0733838358,0.5193365985,-0.4114467724,-0.4344275341,-0.0062204983,0.6162385219,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
