,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
3554,Laslo Djere,Brayden Schnur,32.0000000000,115.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,-0.3262972574,-0.2250477173,0.0772629197,0.5938358648,0.8006387648,-1.4278125643,-1.5074141377,-0.7454245112,0.1944213056,-0.9597242135,0.1122922072,1.1318308655,-0.5125566492,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3555,Laslo Djere,Marcos Giron,32.0000000000,116.0000000000,0.0000000000,0.0000000000,1,-0.4051279704,-1.1012254359,-0.1044927475,-1.1436605548,0.4998695736,0.4913807504,0.4895333625,-0.2832646358,0.1061559461,-0.1907774847,-0.3926177464,0.1225967649,-0.0401448991,-1.0326658533,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3556,Laslo Djere,Thiago Monteiro,32.0000000000,117.0000000000,0.0000000000,0.0000000000,1,-0.2667542198,-0.3534877198,-0.2194405094,-0.0586011318,0.1748109733,0.3308838740,-0.5127463614,-1.1511687133,-0.3408525213,-0.1599583274,-0.1158914780,0.8772607657,-0.0255079379,-1.2656647283,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3557,Laslo Djere,Thanasi Kokkinakis,32.0000000000,118.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,-1.3323443663,-0.0865496822,-0.3610657969,-0.1795821920,0.0209244203,-1.3315215939,-0.1173286116,-1.1240965249,-0.1301945732,-1.0660963584,0.3104451323,0.8527275801,-2.3842582903,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3558,Laslo Djere,Marcos Baghdatis,32.0000000000,119.0000000000,0.0000000000,0.0000000000,1,-1.5121179754,-0.6797732686,-0.1616862681,-0.3402135257,-0.8013373497,0.4204015660,-0.1992221300,1.0197681367,-0.8785792789,-0.1981849696,-0.6832126300,0.0677638483,0.4433682792,-0.5995686049,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3559,Laslo Djere,Yasutaka Uchiyama,32.0000000000,120.0000000000,0.0000000000,0.0000000000,1,-0.5435017211,-1.8761536144,-0.0478599477,0.0237098357,0.5938358648,1.5529487920,0.6110523089,-1.0148192013,-1.7135922616,-0.3995522508,-1.3853667984,0.8430633345,1.0687708390,-0.0976895518,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3560,Laslo Djere,Gregoire Barrere,32.0000000000,121.0000000000,0.0000000000,1.0000000000,1,-0.4051279704,-0.4078686446,-0.2009367233,1.7346718761,-0.9221552534,2.0617292208,-0.8360427492,-0.3540678880,0.2678581128,0.8419024022,-0.3940672404,0.5411037746,-1.2124920147,-0.2232473790,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3561,Laslo Djere,Corentin Moutet,32.0000000000,122.0000000000,0.0000000000,1.0000000000,0,0.4251145333,-0.5166304942,-0.1757042878,1.4039005767,-0.8785708164,0.6324353289,0.0782406637,-1.3671451276,1.4165272402,2.4972505566,0.6302698322,-1.1014895180,-1.5162420763,0.2781328885,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3562,Laslo Djere,Antoine Hoang,32.0000000000,123.0000000000,0.0000000000,1.0000000000,1,-0.1283804692,-0.6525828062,-0.1633684304,-0.4468828483,-0.5229540608,0.2864725637,-0.5269736756,-0.5497675701,-0.5061011306,-0.1599583274,-0.3926177464,0.4515702835,0.2919101183,-0.9495812378,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3563,Laslo Djere,Quentin Halys,32.0000000000,124.0000000000,0.0000000000,1.0000000000,1,0.0099932814,-0.9244874303,-0.1252394167,1.1489786980,-0.7146476939,0.8069257547,-1.8931101116,0.2413012955,-0.6049084221,1.7458022702,-0.7548997907,-2.4622279493,-0.1098551523,-0.7444440913,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3564,Laslo Djere,Maxime Janvier,32.0000000000,125.0000000000,0.0000000000,1.0000000000,1,0.0099932814,-1.5226776032,-0.0730923833,0.3184408525,-0.8341183435,1.7595705225,0.2002697503,-0.6116488019,-1.7154973961,0.9136909095,-0.2206153334,0.0250961026,1.5691318653,-0.7703578810,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3565,Laslo Djere,Elliot Benchetrit,32.0000000000,126.0000000000,0.0000000000,1.0000000000,1,0.2867407827,-2.3791771689,-0.0220667914,3.0672342194,-6.4732523072,-1.7270504371,-2.1502914122,1.9713741149,2.3007705603,2.5895792547,1.0616158281,-0.3957813060,-2.7278938763,0.7761195038,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3566,Laslo Djere,Alexei Popyrin,32.0000000000,127.0000000000,0.0000000000,0.0000000000,1,0.4251145333,-0.4350591070,-0.1986938402,-0.3822949593,0.4438162302,1.5199691162,-1.1192054609,-0.5497675701,-0.9451112304,0.6846210700,-0.8025653138,0.3269887221,0.3793955705,-1.5897130740,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3567,Laslo Djere,Ryan Harrison,32.0000000000,128.0000000000,0.0000000000,0.0000000000,1,-0.5435017211,-0.2855115637,-0.2317763668,0.0116566831,-0.4244965124,0.6765771575,-0.7627397370,-0.1409354827,-0.6947101454,-0.3200921885,-0.8262873381,0.1973469520,0.4583811220,-1.2783333583,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3568,Felix Auger Aliassime,Nick Kyrgios,33.0000000000,34.0000000000,0.0000000000,0.0000000000,1,-0.8202492223,0.7477260076,-0.6080200167,-1.0006241547,-1.3778564354,0.3253198848,-0.8300538424,-0.2215436024,-1.5136974190,-1.1032493548,-1.9386791726,0.2253264354,1.7871217308,-0.7331711909,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3569,Felix Auger Aliassime,Jo Wilfried Tsonga,33.0000000000,35.0000000000,0.0000000000,1.0000000000,1,-2.2039867286,-0.1767497141,-0.2592516855,-1.1832759816,-1.3816838442,-0.4765069637,0.6175451904,0.5773706304,-1.3895253698,-1.0940227829,-0.5934644579,1.2301078964,1.4518368401,0.1714657478,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3570,Felix Auger Aliassime,Guido Pella,33.0000000000,36.0000000000,0.0000000000,0.0000000000,0,-1.5121179754,0.7341307764,-0.6024128088,-0.1693925133,-1.3558494175,-0.9052635080,0.9712705334,-0.1270785105,-0.0255463145,-0.5104831421,0.3147958727,1.3372920325,0.1017748832,-0.4124324833,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3571,Felix Auger Aliassime,Stanislas Wawrinka,33.0000000000,37.0000000000,0.0000000000,0.0000000000,1,-2.3423604792,0.7205355452,-0.5911983930,-1.0134331258,-1.9446120543,-1.1433123029,0.5090737215,1.2090978365,-0.7584153641,-1.2903633109,0.0533816286,1.1990962266,0.9243768432,-0.0390420611,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3572,Felix Auger Aliassime,Marton Fucsovics,33.0000000000,38.0000000000,0.0000000000,0.0000000000,1,-1.3737442248,0.7069403140,-0.5883947891,-0.1116265346,-0.8000908016,-0.5252308034,1.0029036144,1.7139744255,-0.1394478297,-0.4192197584,0.6738013305,0.4410769492,0.0087774393,0.3901690348,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3573,Felix Auger Aliassime,Fernando Verdasco,33.0000000000,39.0000000000,0.0000000000,0.0000000000,0,-2.4807342298,0.6933450828,-0.5743767694,-0.4399802679,-1.0071625288,-0.7093675015,0.7839625594,-0.3511002907,-0.3414706379,-0.2311017434,0.2583230390,-0.1312131710,0.3588720225,-0.1093973544,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3574,Felix Auger Aliassime,John Millman,33.0000000000,40.0000000000,0.0000000000,0.0000000000,1,-1.6504917261,0.6797498516,-0.5407335220,0.3439220962,-1.5248848737,-1.1780479853,1.0374446973,0.5471927766,0.1437415543,-0.4698190098,0.6083815844,1.1334877057,-0.1589612225,0.3718451737,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3575,Felix Auger Aliassime,Philipp Kohlschreiber,33.0000000000,41.0000000000,0.0000000000,0.0000000000,1,-2.4807342298,0.6661546204,-0.5379299180,-0.4385428661,-1.0914973576,-0.1173949529,1.2025258639,0.7794383731,-0.5475450124,-1.2341532521,0.3090951723,1.3451580357,0.6352734611,-0.0866828392,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3576,Felix Auger Aliassime,Jeremy Chardy,33.0000000000,42.0000000000,0.0000000000,1.0000000000,1,-2.0656129779,0.6525593892,-0.5183046904,0.0517223847,-0.9913199605,-0.4317487637,0.3856475172,0.5578615698,-0.8854686993,-0.0880296507,-0.3668494918,-0.6226747305,0.7141360685,-0.0878851243,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3577,Felix Auger Aliassime,Mikhail Kukushkin,33.0000000000,43.0000000000,0.0000000000,1.0000000000,0,2.2239732915,0.6389641580,-0.5014830667,0.1239767617,-1.1205624641,-0.3365549832,1.3591740689,0.2282271856,0.4065974087,-0.9397404687,0.9026232811,1.9618052183,-0.2609306149,-0.3800827397,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3578,Felix Auger Aliassime,Benoit Paire,33.0000000000,44.0000000000,0.0000000000,1.0000000000,1,-1.6504917261,0.6253689268,-0.4835400014,0.2362707973,-0.9413656637,0.4891404455,-0.3329604065,2.7582720399,-0.9495868382,0.8300488588,-0.2276928078,-0.8876653508,0.0685281710,0.2933512560,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3579,Felix Auger Aliassime,Jan Lennard Struff,33.0000000000,45.0000000000,0.0000000000,0.0000000000,1,-1.5121179754,0.6117736956,-0.4818578390,0.1530158186,-0.9178466688,0.2235203802,0.4548831643,1.8243469899,-1.2019513255,-0.2993683921,-0.4341950079,-0.1832827448,0.7720907735,-0.3491568095,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3580,Felix Auger Aliassime,Radu Albot,33.0000000000,46.0000000000,0.0000000000,0.0000000000,1,-1.6504917261,0.5981784644,-0.4745684688,-0.0830425657,-1.0409978565,-0.7093471782,1.1089622104,-0.1734012395,0.3192570742,-0.3297193904,0.7459079989,0.6284412931,0.0440754974,0.6783572038,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3581,Felix Auger Aliassime,Andreas Seppi,33.0000000000,47.0000000000,0.0000000000,0.0000000000,1,-2.4807342298,0.5845832332,-0.4706434232,-0.1116068190,-1.0571585497,-0.2619033613,0.9623266085,1.3162551435,-0.4576514937,-0.0204859933,0.3360859270,0.8183001278,0.2486952431,0.4599841992,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3582,Felix Auger Aliassime,Christian Garin,33.0000000000,48.0000000000,0.0000000000,0.0000000000,1,-0.6818754717,0.5709880020,-0.4706434232,0.1318331223,-0.5078237533,-0.0583237892,0.0779016781,0.9132402084,-0.1150181504,0.0903985372,-0.0305909806,0.8821455244,-0.0404263256,-0.0904093443,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3583,Felix Auger Aliassime,Dusan Lajovic,33.0000000000,49.0000000000,0.0000000000,0.0000000000,1,-1.5121179754,0.5573927708,-0.4594290074,0.2996574936,-0.9019878332,0.1693667132,1.0784620462,-0.1951267302,0.0444893525,-0.7261273705,0.7133606536,1.6154519127,0.1073882014,-0.1457046677,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3584,Felix Auger Aliassime,Pierre Hugues Herbert,33.0000000000,50.0000000000,0.0000000000,1.0000000000,1,-1.5121179754,0.5437975396,-0.4583075659,0.0308929990,-1.2318186943,-0.6688725185,-0.1488976895,0.6447098572,-0.8403559922,-0.7313677882,-0.3320062601,0.2031127317,0.9700866142,-0.3025610479,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3585,Felix Auger Aliassime,Martin Klizan,33.0000000000,51.0000000000,0.0000000000,0.0000000000,0,-1.6504917261,0.5302023084,-0.4538217995,-0.3492445115,-0.6944866602,-0.4505567137,0.5026403132,0.7333062332,-0.2305463923,-0.6683518840,0.3963533792,0.5236890774,0.3529327011,0.3334377912,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3586,Felix Auger Aliassime,Joao Sousa,33.0000000000,52.0000000000,0.0000000000,0.0000000000,1,-1.7888654767,0.5166070772,-0.4521396372,0.3079782239,-0.8870486841,-0.6846380172,1.4799186443,0.7331413796,-0.2506179315,0.0539053553,0.7049046557,1.1149371362,0.2121174816,0.8584450658,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3587,Felix Auger Aliassime,Hubert Hurkacz,33.0000000000,53.0000000000,0.0000000000,0.0000000000,1,-0.6818754717,0.5030118460,-0.4504574748,0.1248852063,-1.0586047212,-0.2712347442,0.7565787665,0.3529931905,-0.0696482144,-0.5135109357,0.3673404224,0.6969087395,0.1086890068,-0.4897893325,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3588,Felix Auger Aliassime,Matthew Ebden,33.0000000000,54.0000000000,0.0000000000,0.0000000000,1,-1.9272392273,0.4894166148,-0.4487753124,0.7165756089,-1.0157281188,0.4409383430,0.3173954880,1.0232817001,-0.4066602813,0.2068752650,0.0192792982,-1.4609199968,0.4659705123,0.1684923857,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3589,Felix Auger Aliassime,Damir Dzumhur,33.0000000000,55.0000000000,0.0000000000,0.0000000000,1,-1.2353704742,0.4758213836,-0.4482145916,0.0319842045,-0.9499971964,0.2817108320,0.9875343035,-0.0693727999,0.7489993758,-0.1622060425,1.0583595168,0.6652331595,-0.6120250673,0.6935175330,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3590,Felix Auger Aliassime,Matteo Berrettini,33.0000000000,56.0000000000,0.0000000000,0.0000000000,1,-0.6818754717,0.4622261524,-0.4465324293,-0.2724243612,-0.8241845224,-0.3049147014,0.7869040086,0.2034696697,-1.0128939305,-0.6166904394,-0.1667004230,1.4179813684,0.9793674151,-0.3821730851,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3591,Felix Auger Aliassime,Cameron Norrie,33.0000000000,57.0000000000,0.0000000000,0.0000000000,0,-0.8202492223,0.4486309212,-0.4454109877,-0.1266673000,-0.9032448544,0.2168315030,0.6485381822,-0.1723225560,-0.4207151356,-0.2820375395,0.5039956710,0.2435596582,0.3978696020,-0.6413042092,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3592,Felix Auger Aliassime,Reilly Opelka,33.0000000000,58.0000000000,0.0000000000,0.0000000000,1,-0.5435017211,0.4350356900,-0.4420466630,-0.5646402856,-0.0241626493,-1.0797582213,-0.8180155398,0.2004994273,-1.6994360400,-0.9396387059,-2.0251086572,0.7180067977,1.5649332215,-0.6701520729,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3593,Felix Auger Aliassime,Adrian Mannarino,33.0000000000,59.0000000000,0.0000000000,1.0000000000,0,-1.7888654767,0.4214404588,-0.4398037798,0.2071851558,-0.9711145989,-0.0054594928,0.9870055529,0.5276185419,0.0353024223,-0.3856599254,0.5623493145,0.8512542841,-0.0686028438,0.3537420577,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3594,Felix Auger Aliassime,Steve Johnson,33.0000000000,60.0000000000,0.0000000000,0.0000000000,1,-1.6504917261,0.4078452276,-0.4173749482,-0.1173880390,-1.0817439056,-0.0128135607,0.3115478757,1.1522519776,-1.0061270614,-0.9727930559,-0.1831251880,0.5206068064,0.9944039790,-0.4912524020,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3595,Felix Auger Aliassime,Mackenzie Mcdonald,33.0000000000,61.0000000000,0.0000000000,0.0000000000,1,-0.8202492223,0.3942499964,-0.4151320650,0.2231442242,-0.9347065532,-0.7131877045,0.7388119002,0.3086591383,-0.1555393111,-0.5965129006,0.4730431853,0.4192573465,0.4229510903,-0.9111180889,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3596,Felix Auger Aliassime,Jaume Munar,33.0000000000,62.0000000000,0.0000000000,0.0000000000,1,-0.5435017211,0.3806547652,-0.4145713443,0.2985717854,-1.2939506809,-1.5812155987,1.1427119762,0.1363755506,0.3560356283,-0.1821354465,0.7454251994,0.8464101874,-0.0934222465,-0.1287835241,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3597,Felix Auger Aliassime,Leonardo Mayer,33.0000000000,63.0000000000,0.0000000000,0.0000000000,1,-1.9272392273,0.3670595340,-0.4033569285,0.1214684273,-0.8472113423,-0.8901993251,0.0862347485,0.5191739583,-0.6763208691,-0.6121946868,0.1204136313,0.1294705404,0.8552001328,0.1801036883,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3598,Felix Auger Aliassime,Robin Haase,33.0000000000,64.0000000000,0.0000000000,0.0000000000,1,-1.9272392273,0.3534643028,-0.3949461166,0.2642735457,-0.6945346744,-0.0730168106,0.4346919595,1.2873297708,-0.6329028818,0.0770936150,0.0237784927,0.7260934994,0.3422912653,0.1000972686,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3599,Felix Auger Aliassime,Ugo Humbert,33.0000000000,65.0000000000,0.0000000000,1.0000000000,0,-0.4051279704,0.3398690716,-0.3859745840,0.1325516392,-0.6771836164,-0.3246085140,0.3753543019,1.3498385115,-1.1078883664,-0.8237524008,-0.1385177918,0.4186156527,0.9927155249,0.4792079497,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3600,Felix Auger Aliassime,Taylor Harry Fritz,33.0000000000,66.0000000000,0.0000000000,0.0000000000,1,-0.5435017211,0.3262738404,-0.3809280969,0.1020826683,-0.9050671105,-0.2937903063,0.6215058380,1.0707035554,-1.0240484933,-0.2694041296,-0.5707610191,1.1851662751,0.7803236655,0.0781227857,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3601,Felix Auger Aliassime,Sam Querrey,33.0000000000,67.0000000000,0.0000000000,0.0000000000,1,-1.9272392273,0.3126786092,-0.3781244929,-0.2816070927,-1.2183929123,0.4827217959,-0.2172925517,1.0917956363,-1.7829014289,-0.4227283548,-1.4577601240,0.4183943466,1.3836254188,-0.0162729474,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3602,Felix Auger Aliassime,Jordan Thompson,33.0000000000,68.0000000000,0.0000000000,0.0000000000,1,-0.9586229729,0.2990833780,-0.3770030513,0.4918157348,-1.1884564452,-1.0799239141,0.4019524504,0.1058190147,0.2812927513,0.5954501583,0.4145918684,0.6599797543,-0.3672430030,0.3659389097,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3603,Felix Auger Aliassime,Casper Ruud,33.0000000000,69.0000000000,0.0000000000,0.0000000000,1,-0.4051279704,0.2854881468,-0.3685922395,0.1805837933,-1.0828590169,-0.3659336318,-0.3269553829,0.3627788406,-0.0183232839,-0.0113358787,0.6406472815,0.4848061854,-0.0612223801,-0.0247015205,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3604,Felix Auger Aliassime,Yoshihito Nishioka,33.0000000000,70.0000000000,0.0000000000,0.0000000000,0,-0.8202492223,0.2718929156,-0.3596207069,-0.2704184436,-0.8563102950,0.0661215109,1.8140264579,-0.4563058793,0.9098302335,-0.9526203104,1.1145178305,1.6074291798,-0.4593630566,1.0203428466,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3605,Felix Auger Aliassime,Aljaz Bedene,33.0000000000,71.0000000000,0.0000000000,0.0000000000,1,-1.6504917261,0.2582976844,-0.3556956613,0.3257945635,-1.2442218270,-1.0575073501,0.7823183128,1.3258277790,-0.4810279103,0.1297833878,-0.2239458122,1.1456853396,0.0366813733,0.5372802424,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3606,Felix Auger Aliassime,Malek Jaziri,33.0000000000,72.0000000000,0.0000000000,0.0000000000,1,-2.4807342298,0.2447024532,-0.3512098950,0.7905526729,-1.0726461300,-0.3469888150,0.4312895317,2.1164159182,-0.0880012432,0.3695141341,0.6889676728,0.3639326819,-0.1294311642,0.7770398697,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3607,Felix Auger Aliassime,Taro Daniel,33.0000000000,73.0000000000,0.0000000000,0.0000000000,1,-1.2353704742,0.2311072220,-0.3489670119,0.5761345690,-0.6349763312,-0.8148328452,0.5799571306,0.7295583465,0.2870939480,-0.0611272279,0.7651086195,0.2832135466,-0.1560564079,0.1699524486,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3608,Felix Auger Aliassime,Bernard Tomic,33.0000000000,74.0000000000,0.0000000000,0.0000000000,1,-1.2353704742,0.2175119907,-0.3327061089,0.3763346703,-1.2459649685,0.7775847793,0.3652206552,-0.4256782639,-0.2561176109,-0.2230848810,-0.2467944537,1.6544744290,0.5233997594,-0.2096631159,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3609,Felix Auger Aliassime,Federico Delbonis,33.0000000000,75.0000000000,0.0000000000,0.0000000000,0,-1.5121179754,0.2039167595,-0.3310239466,0.2674746724,-1.2462775348,-1.0078689465,0.5866402216,0.8742625070,0.1190542549,-0.4033432380,0.8212461499,-0.0571004242,-0.1074010371,-0.1083070701,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3610,Felix Auger Aliassime,Hugo Dellien,33.0000000000,76.0000000000,0.0000000000,0.0000000000,1,-1.0969967236,0.1903215283,-0.3265381803,-0.1116068190,-1.0571585497,-0.3221982644,0.6215058380,0.6411648858,-0.4538788984,-0.4289896037,0.1499637377,0.5834842810,0.4549284152,0.0781227857,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
