,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
4630,Nicolas Mahut,Radek Stepanek,44.0000000000,117.0000000000,1.0000000000,0.0000000000,1,-0.5106098038,-0.2828560063,-0.1994532438,-0.9458493322,-0.2838736002,-0.6781183493,0.5720494800,-0.4669213197,0.0245733480,-0.7123417976,0.3061987045,0.2116356348,0.1420947820,-0.6812884169,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4631,Nicolas Mahut,Dusan Lajovic,44.0000000000,118.0000000000,1.0000000000,0.0000000000,1,1.4823411395,0.1685842158,-0.3648284968,-0.3877639221,0.0377033885,0.1481851351,0.6838252544,-0.5005869032,0.3408212786,-1.0884768186,0.5985946802,0.9365575758,0.1193914246,0.0256703469,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4632,Nicolas Mahut,Dustin Brown,44.0000000000,119.0000000000,1.0000000000,0.0000000000,1,0.5281688734,-0.0428498123,-0.2770693625,-0.2585120993,0.5903399455,1.0603852492,-0.7682435420,-0.4116940413,-0.2229147901,0.1922968390,-0.3217163275,-0.7308629773,-0.0556442946,-1.3528753546,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4633,Nicolas Mahut,Steve Darcis,44.0000000000,120.0000000000,1.0000000000,0.0000000000,1,0.4407420958,-0.0428498123,-0.2695723510,-0.1382149412,-0.6198586881,-0.3369106572,0.4988545860,-0.3250581133,0.5707371525,-0.4796989763,0.6832953421,0.8107119915,-0.5903420785,-0.4935185591,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4634,Nicolas Mahut,Marsel Ilhan,44.0000000000,121.0000000000,1.0000000000,0.0000000000,1,0.9582513538,-0.3400003382,-0.1906332303,0.8659463998,0.0347525421,0.8940152212,0.2137874518,-0.1243573986,0.7922916469,0.2961128252,0.3391216143,1.0266311693,-1.2433030960,0.0523482525,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4635,Nicolas Mahut,Rajeev Ram,44.0000000000,122.0000000000,1.0000000000,0.0000000000,1,0.3937386069,0.1457264830,-0.3577724860,-0.3748802973,0.3941493735,-0.0405635624,-0.1869583529,-0.5706629448,-0.0773310791,-0.4139229246,-0.1815164577,0.6754908697,0.1935066474,-0.6838394333,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4636,Nicolas Mahut,Franco Skugor,44.0000000000,123.0000000000,1.0000000000,0.0000000000,1,1.0090153314,-0.2714271399,-0.2078322566,0.5166823552,1.4374783840,1.2849264718,0.3411411419,0.7124588368,-0.5785609742,1.4414521934,0.7007264924,-0.1343172358,-0.9585527509,-0.7743313288,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4637,Nicolas Mahut,John Millman,44.0000000000,124.0000000000,1.0000000000,0.0000000000,1,1.3197088451,0.1685842158,-0.3595364887,-0.4678646700,-0.1024575274,-0.4964105453,0.3640104001,-0.7829499876,1.2175093647,-0.6868689962,0.4214618277,0.8817957822,-0.3410732242,0.0169890609,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4638,Nicolas Mahut,Albert Montanes,44.0000000000,125.0000000000,1.0000000000,0.0000000000,1,-0.1609033484,-0.0314209459,-0.2783923645,-0.7449461781,0.5944444888,0.7658582627,0.8350544367,-0.1663565660,0.4403865898,-0.4071973140,0.8608032866,-0.2271672174,-0.4703411440,0.0494828332,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4639,Nicolas Mahut,Yen Hsun Lu,44.0000000000,126.0000000000,1.0000000000,0.0000000000,1,0.4595435569,0.1914419486,-0.3674745008,-0.5093553871,-0.1206545897,0.1633760171,0.9158541114,-0.2786697340,0.3076380918,-0.7504985436,0.5822001567,0.0037604412,-0.3865214556,-0.2124226364,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4640,Nicolas Mahut,Alexander Kudryavtsev,44.0000000000,127.0000000000,1.0000000000,0.0000000000,1,0.7321642511,-0.3742869374,-0.1765212087,0.7609021282,-1.4922010752,-0.9817212235,0.2005395984,0.7936357405,-0.4452186758,-0.3659575948,0.2416412654,1.0941745219,0.2146932764,-0.2646376404,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4641,Nicolas Mahut,Liam Broady,44.0000000000,128.0000000000,1.0000000000,0.0000000000,0,2.7504975106,-4.0600963459,-0.0420160029,1.8943741801,1.4374783840,3.5446967977,1.6837734088,0.8490659244,2.4277621954,3.9405027643,0.8246265738,-4.1595247427,-1.0885238570,4.2038371460,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4642,Dudi Sela,Alexander Ward,45.0000000000,46.0000000000,0.0000000000,0.0000000000,1,1.3878639368,-1.5400313085,-0.1460921621,1.6604364226,2.0733575846,1.3232009010,0.5768623188,-2.4471930595,-0.0425717617,-2.6398296993,-0.8855496592,2.7847942391,2.4113173931,0.1219102967,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4643,Dudi Sela,Edouard Roger Vasselin,45.0000000000,47.0000000000,0.0000000000,1.0000000000,1,-0.1914558454,-0.4485745689,-0.2276772869,-0.4150115400,0.6829589533,-0.6797168921,0.4807231763,-1.1814871024,-0.8992714737,-0.1872432995,-0.6178839915,0.9838422401,1.1346525170,-0.6501061444,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4644,Dudi Sela,Teymuraz Gabashvili,45.0000000000,48.0000000000,0.0000000000,0.0000000000,1,0.0501424544,0.1857275154,-0.4124565696,-0.2989443352,0.6464330958,-0.3018155600,-0.2419264272,-0.0797430807,-0.8707889856,0.0242829239,-0.5747444965,-0.0161063272,0.6039499227,-0.9153158226,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4645,Dudi Sela,Nicolas Almagro,45.0000000000,49.0000000000,0.0000000000,0.0000000000,1,0.0990261877,0.3685893775,-0.5174147302,-1.5393833525,0.9035683868,-0.2552212741,-0.3807178409,0.2748001886,-2.0285712699,-1.0109897868,-1.7974104747,0.8050609490,2.2015599261,0.0007429509,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4646,Dudi Sela,Rogerio Dutra Silva,45.0000000000,50.0000000000,0.0000000000,0.0000000000,1,-0.1632534901,0.0657244184,-0.3538034799,0.2507513288,0.3302002634,0.3731476180,-1.3002225142,-0.0668366695,-0.2929107329,0.2995292972,-0.2603118222,-0.3471365560,-0.0963716005,-0.2961742858,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4647,Dudi Sela,Denis Istomin,45.0000000000,51.0000000000,0.0000000000,0.0000000000,1,0.2719991711,0.2771584465,-0.4411216135,-0.5291895474,0.9030471670,-0.0721949266,-0.6536349068,-1.1314405146,-1.1197666172,-0.4077524080,-1.2989505303,1.4201203077,1.3943548522,-0.5786453118,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4648,Dudi Sela,Ernests Gulbis,45.0000000000,52.0000000000,0.0000000000,0.0000000000,1,0.6118351623,0.2085852482,-0.4212765831,-0.8722499721,0.7124354733,-0.7211272240,-1.1591581302,-0.1078681969,-2.0019756014,-0.0084669883,-1.9503830118,-0.2625810166,1.7807490116,-0.8526320103,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4649,Dudi Sela,Diego Sebastian Schwartzman,45.0000000000,53.0000000000,0.0000000000,0.0000000000,1,1.2919767146,0.2714440133,-0.4402396121,-0.6018341919,0.9282769382,-0.6895295816,0.5148516951,-0.4801684079,-0.0044400781,-0.4942424426,-0.1351727222,0.3668344878,0.4123711643,0.3290684863,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4650,Dudi Sela,Robin Haase,45.0000000000,54.0000000000,0.0000000000,0.0000000000,1,0.3711769846,0.1514409162,-0.4031955555,-0.6045009838,1.1217878108,-0.0902357682,-0.4186365843,-0.2770351352,-1.0973251065,0.1582236106,-0.9121925714,0.8929624155,1.0271965024,-0.4361969873,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4651,Dudi Sela,Andreas Seppi,45.0000000000,55.0000000000,0.0000000000,0.0000000000,1,-0.1646635096,0.4085904099,-0.5641608017,-0.9705382290,0.6697473199,-0.7106111742,-0.0810505319,0.0733617828,-1.1196368991,-0.2810353658,-0.8422598144,0.7317851794,1.0819511049,-0.6634910707,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4652,Dudi Sela,Guillermo Garcia Lopez,45.0000000000,56.0000000000,0.0000000000,0.0000000000,1,-0.2878132924,0.3285883452,-0.4825756769,-1.0360273807,0.9506779683,-0.8845828505,-0.2013043364,0.1789458376,-0.9489447371,-0.1202604902,-0.4601543203,-0.1482740439,0.8428464795,-0.7095335189,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4653,Dudi Sela,Pablo Carreno Busta,45.0000000000,57.0000000000,0.0000000000,0.0000000000,1,1.1034925341,0.3971615435,-0.5399057646,-0.8044381282,1.2675628625,0.2820314076,0.0128901477,-0.3356840244,-0.9267665082,-0.2116070026,-0.6281069602,1.0941379161,0.9261417796,-0.2865326605,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4654,Dudi Sela,Guido Pella,45.0000000000,58.0000000000,0.0000000000,0.0000000000,0,0.9056074593,0.3343027784,-0.4843396796,-0.7906684887,1.1511156074,-1.4539370756,0.0413601000,-1.4391766634,-0.7985258187,-0.8000801676,-0.7070116746,0.6915154938,0.9068561555,-1.5392869755,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4655,Dudi Sela,Ricardas Berankis,45.0000000000,59.0000000000,0.0000000000,0.0000000000,1,0.9648318815,0.1914419486,-0.3970215460,-0.6294432005,0.7827795882,-0.1384945166,0.3155518641,0.4778436600,-1.1488959789,-0.3563897388,-0.6140919435,0.3064101904,0.9671104874,-0.5033168772,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4656,Dudi Sela,Marcus Willis,45.0000000000,60.0000000000,0.0000000000,0.0000000000,1,0.4898607778,0.2514434971,-0.4329631010,-0.7616494017,0.6991802881,-0.3847086948,-0.3094011880,-0.2699505485,-1.1560201316,-0.3373959206,-0.9690002460,0.5980788330,1.2400885544,-0.5228228333,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4657,Dudi Sela,Daniel Evans,45.0000000000,61.0000000000,0.0000000000,0.0000000000,1,0.9643616567,-0.4142879697,-0.2219442782,-0.2895826370,-0.9313099641,-0.2459169220,-0.3975993298,-0.1835565581,-0.6161270668,-0.1144689535,-1.2285447218,-0.1933642175,0.4859151244,-0.4663424455,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4658,Dudi Sela,Jan Lennard Struff,45.0000000000,62.0000000000,0.0000000000,0.0000000000,1,0.9051372344,0.0028656533,-0.3388094570,-0.1434916037,0.8462581946,-0.2928069955,0.0859729488,-0.0682116297,-1.7668024351,0.0149135226,-1.2751560135,0.5554476226,1.7392472779,0.1710619719,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4659,Dudi Sela,Evgeny Donskoy,45.0000000000,63.0000000000,0.0000000000,0.0000000000,1,0.9018469706,0.1971563818,-0.4155435744,0.4273810730,0.5329938329,-0.9086770540,0.0534121416,0.1371242624,-0.9344365862,-0.2802124546,-0.8217419470,1.0932252902,1.0980256492,-0.8639996383,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4660,Dudi Sela,Gerald Melzer,45.0000000000,64.0000000000,0.0000000000,0.0000000000,0,0.9521410508,-0.0257065127,-0.3198464279,0.0597601774,2.0733575846,-0.3821443322,-0.7676166814,-0.2051233925,-0.3648897829,0.2744960619,-0.3823126806,0.3559565951,-0.1127766062,-1.7956759300,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4661,Dudi Sela,Malek Jaziri,45.0000000000,65.0000000000,0.0000000000,0.0000000000,1,-0.1698340178,0.2771584465,-0.4446496189,-0.1223571951,0.7592555061,-0.3872730575,-0.2117482254,0.9515180619,-0.9737805208,0.2268107058,-0.4947585320,0.3252533424,0.3476218824,-0.6077691090,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4662,Dudi Sela,Bjorn Fratangelo,45.0000000000,66.0000000000,0.0000000000,0.0000000000,1,1.4767007339,-0.1228518770,-0.2907403834,0.3299553276,-0.0034484160,0.3025917378,-1.2073076919,0.0812833812,0.4190369581,-1.6236598533,-0.5713623891,0.5883973387,0.7520825251,1.0323902274,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4663,Dudi Sela,Grigor Dimitrov,45.0000000000,67.0000000000,0.0000000000,0.0000000000,1,1.0799904621,0.4428770090,-0.6236958928,-1.6837699735,0.7698562758,-0.5070917395,-0.4845719302,-0.6881707789,-1.7601479116,-0.8701732554,-1.2830542120,0.4273845008,1.9070144056,-0.7508564738,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4664,Dudi Sela,Janko Tipsarevic,45.0000000000,68.0000000000,0.0000000000,0.0000000000,1,-0.1073193317,-3.2772189987,-0.1178681189,-1.2271040980,0.4665091018,-1.0052721153,-0.2934594884,0.3167572155,-1.6542235471,-0.7927577720,-1.3398253423,0.8963515588,1.5211419921,-0.6721961244,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4665,Dudi Sela,Brian Baker,45.0000000000,69.0000000000,0.0000000000,0.0000000000,1,0.0393315406,-3.1800736344,-0.1187501203,-0.0126317678,0.0072950393,-0.3695379229,-0.8747493166,-0.6047470809,0.1069686309,0.7667141674,-0.5884496799,-0.2905083988,0.3379649129,0.4015378368,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4666,Dudi Sela,Sergiy Stakhovsky,45.0000000000,70.0000000000,0.0000000000,0.0000000000,1,0.1836325988,-0.0142776463,-0.3295484428,-0.5309568052,0.6234142005,-0.1124834458,-0.5657106805,-0.5650832414,-1.1975918449,-0.2412886435,-1.1659433395,0.7769206806,1.2720106543,-0.7642286419,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4667,Dudi Sela,Yoshihito Nishioka,45.0000000000,71.0000000000,0.0000000000,0.0000000000,0,1.8527293002,-0.0657075450,-0.3092624118,-0.7804311743,0.2324632913,0.8445332020,0.7314775697,-0.2615542049,-0.6102929224,-1.4083073662,0.1547225926,1.1592055794,0.9655516367,0.3362405646,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4668,Dudi Sela,Paolo Lorenzi,45.0000000000,72.0000000000,0.0000000000,0.0000000000,1,-0.5364620174,0.3400172116,-0.4958056971,-0.3982183747,1.1061269561,-0.3466768627,-0.4046918747,0.0181154082,-0.6693633176,0.0011630253,-0.6625362948,0.8180043186,0.5150103580,-0.3361262875,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4669,Dudi Sela,Lukas Lacko,45.0000000000,73.0000000000,0.0000000000,0.0000000000,1,0.4900957264,-0.0085632131,-0.3313124455,-0.2133126747,0.3458852307,0.2631095189,-0.1846954147,-0.0287320277,-0.8020446058,0.0772848513,-1.0339282199,0.7212559352,1.1423432249,0.3923449203,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4670,Dudi Sela,Borna Coric,45.0000000000,74.0000000000,0.0000000000,0.0000000000,1,2.0242922641,0.4085904099,-0.5487257781,-1.1192289979,1.1419094653,-0.9027139199,0.4414000568,-0.5049342004,-1.0873237337,-0.8082770687,-0.9329167419,1.0203261633,1.3133441074,-0.8921516000,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4671,Dudi Sela,Andrey Kuznetsov,45.0000000000,75.0000000000,0.0000000000,0.0000000000,1,1.0376872566,0.4143048431,-0.5641608017,-1.0988334715,0.1221053057,0.1333350308,-0.1170585020,0.3264620342,-1.4704464628,-0.4049970253,-0.8734617817,0.5623027228,1.2741651034,-0.7564136025,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4672,Dudi Sela,Santiago Giraldo,45.0000000000,76.0000000000,0.0000000000,0.0000000000,1,0.4882158096,0.0428666856,-0.3454244671,-0.7229113521,0.9581521767,-0.1018082188,0.0013116260,-0.8371760936,-0.7426806212,-0.2005572732,-0.5139604027,1.5293691619,1.0706373943,-0.1633018108,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4673,Dudi Sela,Gilles Muller,45.0000000000,77.0000000000,0.0000000000,0.0000000000,0,-0.2835825789,0.3971615435,-0.5354957579,-0.9670050571,0.4313769310,-2.2419737273,-1.4047655137,-0.3492034436,-2.5739621806,-0.1181081845,-2.7200722530,0.4118823836,2.4013013496,-0.3720557126,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4674,Dudi Sela,Julien Benneteau,45.0000000000,78.0000000000,0.0000000000,1.0000000000,1,-0.5341115482,-2.8257787766,-0.1227191264,-0.7803365484,0.6299625085,-0.5981889929,-0.0404841531,-1.1019678674,-0.9808071918,-0.2857087796,-1.2644707380,0.4498895558,1.5291412648,-0.1652025532,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4675,Dudi Sela,Illya Marchenko,45.0000000000,79.0000000000,0.0000000000,0.0000000000,1,0.4440323597,0.2485862805,-0.4323016000,-0.5947027547,0.8576631832,-1.3994433542,-0.9388228654,0.1777966113,-1.4206173824,0.4043520433,-0.7952066045,-0.0979823647,0.8366496476,-0.8509255521,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4676,Dudi Sela,Samuel Groth,45.0000000000,80.0000000000,0.0000000000,0.0000000000,1,0.4896258291,0.2028708150,-0.4058415595,0.0790451528,0.3031615236,-0.2685293203,-2.2786686044,-0.4998814817,-2.3488363901,-0.2879710820,-3.0285358586,-0.2805457955,2.3368097263,-1.1090941705,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4677,Dudi Sela,Florian Mayer,45.0000000000,81.0000000000,0.0000000000,0.0000000000,1,-0.2299985623,-0.7057240625,-0.1994532438,-0.8854419024,0.7399021805,0.5071412252,0.0457572062,-0.7479545892,-0.6409705168,-0.4251189436,-0.7306490493,1.3336480607,0.8648012330,-0.2767277141,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4678,Dudi Sela,Jiri Vesely,45.0000000000,82.0000000000,0.0000000000,0.0000000000,0,1.4461482369,0.3057306124,-0.4605256432,-0.6271420259,1.0817173118,-0.8160213220,-0.2108312123,-1.1747110422,-1.2663808522,-0.6237208215,-1.2701551587,0.4383100121,1.6257987765,-1.0109934571,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4679,Dudi Sela,Igor Sijsling,45.0000000000,83.0000000000,0.0000000000,0.0000000000,1,0.4440323597,-0.1057085774,-0.2925043861,-0.1049537206,0.8505644481,0.5112905435,-0.5653052771,-0.0881736994,-1.4093075368,0.1419933368,-1.3857169690,0.8273368608,1.2544192093,-0.3273897903,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4680,Dudi Sela,Luke Saville,45.0000000000,84.0000000000,0.0000000000,0.0000000000,1,1.7700028061,-0.2942848727,-0.2391433045,-0.1527156173,-3.3769390206,-1.1539832318,-1.4228253567,-0.1587263727,-0.5739457809,-0.1432149231,-0.7834292230,-0.4786883709,0.2983464285,-1.5010975659,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4681,Dudi Sela,Dennis Novikov,45.0000000000,85.0000000000,0.0000000000,0.0000000000,1,1.5284045062,-0.2314261076,-0.2722183551,1.3490499549,1.1012441339,1.1386347159,0.5944948791,1.9160893821,-1.3618342699,1.1260963214,-1.0592399689,-0.3869920614,1.3152988697,1.4977195490,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4682,Dudi Sela,Dmitry Tursunov,45.0000000000,86.0000000000,0.0000000000,0.0000000000,1,-0.3498580812,-2.1914766923,-0.1341851439,-0.8707417116,0.6859251024,-0.3180339265,-1.0228240203,-0.0871204371,-1.3531807299,-0.2495708665,-1.2081490703,-0.0012161786,1.2257578995,-1.0361382025,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4683,Dudi Sela,Paul Henri Mathieu,45.0000000000,87.0000000000,0.0000000000,1.0000000000,1,-0.5265912258,0.2600151469,-0.4367116067,-0.6233961006,0.8205765063,-0.6643489161,-0.5130784594,0.5321528915,-1.0705715817,-0.5190954471,-0.6868995003,0.2432643824,0.9806602756,-0.8198691675,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4684,Dudi Sela,Horacio Zeballos,45.0000000000,88.0000000000,0.0000000000,0.0000000000,0,0.0642436321,0.0028656533,-0.3392504576,-0.3944985604,1.3548437000,-0.1401223164,-1.1304611049,-0.5511026429,-1.1463062033,-0.4382325208,-1.0241331181,0.9862682063,1.1558759469,-0.5059978617,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4685,Dudi Sela,Mikhail Youzhny,45.0000000000,89.0000000000,0.0000000000,0.0000000000,1,-0.4396343456,0.2085852482,-0.4146615730,-1.1171154935,0.6370923434,-0.4790670027,-0.2637494615,-0.6032286131,-0.7934187804,-0.4858107962,-0.5497232176,0.5705869734,0.9598360941,-0.4211263748,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4686,Dudi Sela,Benjamin Becker,45.0000000000,90.0000000000,0.0000000000,0.0000000000,1,-0.6154276954,0.1171543171,-0.3630644941,-0.5917006817,0.7917844267,0.0914112005,-0.1143579147,-0.0858990220,-1.4942260314,0.1431314728,-1.3445001018,0.6438357838,1.3647577014,-0.2436175971,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
