PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Nicolas Almagro,Radu Albot,49.0,97.0,1.0,0.6320065812248784,0.3679934187751222
Nicolas Almagro,Fernando Verdasco,49.0,98.0,0.0,0.4195920367371182,0.5804079632628824
Nicolas Almagro,Marius Copil,49.0,99.0,1.0,0.5552855430594675,0.4447144569405327
Nicolas Almagro,Donald Young,49.0,100.0,1.0,0.520289176706243,0.4797108232937571
Nicolas Almagro,Leonardo Mayer,49.0,101.0,0.0,0.45306602650080235,0.5469339734991967
Nicolas Almagro,Stephane Robert,49.0,102.0,1.0,0.5987576280569158,0.4012423719430849
Nicolas Almagro,Juan Martin Del Potro,49.0,103.0,0.0,0.35068102710496646,0.6493189728950322
Nicolas Almagro,Taylor Harry Fritz,49.0,104.0,0.0,0.39975991338206884,0.6002400866179318
Nicolas Almagro,Aljaz Bedene,49.0,105.0,1.0,0.5270093443686127,0.47299065563138754
Nicolas Almagro,Marcel Granollers,49.0,106.0,1.0,0.5174188529021515,0.48258114709784855
Nicolas Almagro,Victor Estrella,49.0,107.0,1.0,0.5350432988438288,0.4649567011561708
Nicolas Almagro,Vasek Pospisil,49.0,108.0,0.0,0.48598424930235223,0.5140157506976474
Nicolas Almagro,Albert Ramos,49.0,109.0,1.0,0.5068871144236472,0.4931128855763528
Nicolas Almagro,Tristan Lamasine,49.0,110.0,1.0,0.5043657222978738,0.4956342777021262
Nicolas Almagro,Marcos Baghdatis,49.0,111.0,0.0,0.439794514242287,0.5602054857577122
Nicolas Almagro,Albano Olivetti,49.0,112.0,1.0,0.5858095320942527,0.4141904679057473
Nicolas Almagro,Matthew Barton,49.0,113.0,1.0,0.5469610558064791,0.4530389441935203
Nicolas Almagro,Taro Daniel,49.0,114.0,1.0,0.5584783779883833,0.44152162201161727
Nicolas Almagro,Juan Monaco,49.0,115.0,0.0,0.48477374788332384,0.515226252116676
Nicolas Almagro,Inigo Cervantes Huegun,49.0,116.0,1.0,0.5546590798762994,0.4453409201237004
Nicolas Almagro,Radek Stepanek,49.0,117.0,1.0,0.532324546974056,0.46767545302594393
Nicolas Almagro,Dusan Lajovic,49.0,118.0,0.0,0.48694059625963665,0.5130594037403633
Nicolas Almagro,Dustin Brown,49.0,119.0,1.0,0.6090725274294875,0.3909274725705124
Nicolas Almagro,Steve Darcis,49.0,120.0,1.0,0.601127339074119,0.3988726609258806
Nicolas Almagro,Marsel Ilhan,49.0,121.0,1.0,0.670623624029152,0.3293763759708487
Nicolas Almagro,Rajeev Ram,49.0,122.0,1.0,0.5124451769466872,0.4875548230533126
Nicolas Almagro,Franco Skugor,49.0,123.0,1.0,0.6446240688781704,0.3553759311218292
Nicolas Almagro,John Millman,49.0,124.0,1.0,0.5134874934794025,0.48651250652059763
Nicolas Almagro,Albert Montanes,49.0,125.0,1.0,0.5363519219231143,0.463648078076886
Nicolas Almagro,Yen Hsun Lu,49.0,126.0,1.0,0.510207525422121,0.4897924745778793
Nicolas Almagro,Alexander Kudryavtsev,49.0,127.0,1.0,0.5967359600044752,0.4032640399955248
Nicolas Almagro,Liam Broady,49.0,128.0,1.0,0.6164619957535514,0.3835380042464492
Rogerio Dutra Silva,Denis Istomin,50.0,51.0,0.0,0.22466261362068457,0.7753373863793173
Rogerio Dutra Silva,Ernests Gulbis,50.0,52.0,0.0,0.20116590503334073,0.7988340949666588
Rogerio Dutra Silva,Diego Sebastian Schwartzman,50.0,53.0,0.0,0.22695778329173624,0.7730422167082643
Rogerio Dutra Silva,Robin Haase,50.0,54.0,0.0,0.24134752830980633,0.7586524716901945
Rogerio Dutra Silva,Andreas Seppi,50.0,55.0,0.0,0.20962531856864178,0.7903746814313594
Rogerio Dutra Silva,Guillermo Garcia Lopez,50.0,56.0,0.0,0.22558411201991255,0.7744158879800873
Rogerio Dutra Silva,Pablo Carreno Busta,50.0,57.0,0.0,0.210179763293768,0.789820236706233
Rogerio Dutra Silva,Guido Pella,50.0,58.0,0.0,0.20454749512581447,0.7954525048741866
Rogerio Dutra Silva,Ricardas Berankis,50.0,59.0,0.0,0.2312907170052688,0.768709282994732
Rogerio Dutra Silva,Marcus Willis,50.0,60.0,0.0,0.21236563199822708,0.7876343680017742
Rogerio Dutra Silva,Daniel Evans,50.0,61.0,0.0,0.29984249067177726,0.7001575093282231
Rogerio Dutra Silva,Jan Lennard Struff,50.0,62.0,0.0,0.30056473149553564,0.6994352685044657
Rogerio Dutra Silva,Evgeny Donskoy,50.0,63.0,0.0,0.3147767413168636,0.685223258683138
Rogerio Dutra Silva,Gerald Melzer,50.0,64.0,0.0,0.3491981628608613,0.650801837139139
Rogerio Dutra Silva,Malek Jaziri,50.0,65.0,0.0,0.32154370443346125,0.6784562955665381
Rogerio Dutra Silva,Bjorn Fratangelo,50.0,66.0,0.0,0.3445484626333641,0.6554515373666354
Rogerio Dutra Silva,Grigor Dimitrov,50.0,67.0,0.0,0.14524706810123283,0.8547529318987686
Rogerio Dutra Silva,Janko Tipsarevic,50.0,68.0,0.0,0.26548535373941423,0.7345146462605873
Rogerio Dutra Silva,Brian Baker,50.0,69.0,0.0,0.4064411126929085,0.5935588873070925
Rogerio Dutra Silva,Sergiy Stakhovsky,50.0,70.0,0.0,0.2493854311582034,0.7506145688417971
Rogerio Dutra Silva,Yoshihito Nishioka,50.0,71.0,0.0,0.22885089883861934,0.7711491011613809
Rogerio Dutra Silva,Paolo Lorenzi,50.0,72.0,0.0,0.2793123135024258,0.7206876864975735
Rogerio Dutra Silva,Lukas Lacko,50.0,73.0,0.0,0.29862514582121613,0.7013748541787866
Rogerio Dutra Silva,Borna Coric,50.0,74.0,0.0,0.20022735773462083,0.7997726422653806
Rogerio Dutra Silva,Andrey Kuznetsov,50.0,75.0,0.0,0.19292875628981757,0.8070712437101834
Rogerio Dutra Silva,Santiago Giraldo,50.0,76.0,0.0,0.2476011615341788,0.7523988384658213
Rogerio Dutra Silva,Gilles Muller,50.0,77.0,0.0,0.2220957941997856,0.7779042058002149
Rogerio Dutra Silva,Julien Benneteau,50.0,78.0,0.0,0.31022542984600643,0.6897745701539937
Rogerio Dutra Silva,Illya Marchenko,50.0,79.0,0.0,0.23184047961736481,0.7681595203826351
Rogerio Dutra Silva,Samuel Groth,50.0,80.0,0.0,0.31116739264511567,0.6888326073548846
Rogerio Dutra Silva,Florian Mayer,50.0,81.0,0.0,0.3008379296990435,0.6991620703009576
Rogerio Dutra Silva,Jiri Vesely,50.0,82.0,0.0,0.21181212728413032,0.7881878727158713
Rogerio Dutra Silva,Igor Sijsling,50.0,83.0,0.0,0.3007236614578665,0.6992763385421337
Rogerio Dutra Silva,Luke Saville,50.0,84.0,0.0,0.3019553736804737,0.6980446263195262
Rogerio Dutra Silva,Dennis Novikov,50.0,85.0,0.0,0.4727563348045657,0.5272436651954344
Rogerio Dutra Silva,Dmitry Tursunov,50.0,86.0,0.0,0.28473536080961886,0.715264639190381
Rogerio Dutra Silva,Paul Henri Mathieu,50.0,87.0,0.0,0.22695256890217544,0.7730474310978261
Rogerio Dutra Silva,Horacio Zeballos,50.0,88.0,0.0,0.26548231591428384,0.7345176840857167
Rogerio Dutra Silva,Mikhail Youzhny,50.0,89.0,0.0,0.22955023902096916,0.7704497609790316
Rogerio Dutra Silva,Benjamin Becker,50.0,90.0,0.0,0.257755718248678,0.7422442817513231
Rogerio Dutra Silva,Facundo Bagnis,50.0,91.0,0.0,0.3366885318586284,0.6633114681413722
Rogerio Dutra Silva,Ivan Dodig,50.0,92.0,0.0,0.20052417270828687,0.7994758272917128
Rogerio Dutra Silva,Jordan Thompson,50.0,93.0,0.0,0.36030522208523036,0.6396947779147714
Rogerio Dutra Silva,Mikhail Kukushkin,50.0,94.0,0.0,0.25869617410447426,0.7413038258955265
Rogerio Dutra Silva,Martin Klizan,50.0,95.0,0.0,0.16234110332357649,0.8376588966764243
Rogerio Dutra Silva,Gastao Elias,50.0,96.0,0.0,0.2879252396662334,0.7120747603337679
Rogerio Dutra Silva,Radu Albot,50.0,97.0,0.0,0.4652643679620094,0.5347356320379913
Rogerio Dutra Silva,Fernando Verdasco,50.0,98.0,0.0,0.1866367655549044,0.8133632344450973
Rogerio Dutra Silva,Marius Copil,50.0,99.0,0.0,0.3207252954441195,0.6792747045558807
Rogerio Dutra Silva,Donald Young,50.0,100.0,0.0,0.24868201895680964,0.7513179810431905
Rogerio Dutra Silva,Leonardo Mayer,50.0,101.0,0.0,0.19265634518048885,0.8073436548195123
Rogerio Dutra Silva,Stephane Robert,50.0,102.0,0.0,0.3209693535814773,0.6790306464185228
Rogerio Dutra Silva,Juan Martin Del Potro,50.0,103.0,0.0,0.2632138355152204,0.7367861644847803
Rogerio Dutra Silva,Taylor Harry Fritz,50.0,104.0,0.0,0.2048238480354778,0.7951761519645232
Rogerio Dutra Silva,Aljaz Bedene,50.0,105.0,0.0,0.24566341907909134,0.754336580920909
Rogerio Dutra Silva,Marcel Granollers,50.0,106.0,0.0,0.23072403240053682,0.7692759675994637
Rogerio Dutra Silva,Victor Estrella,50.0,107.0,0.0,0.2526987204367391,0.747301279563259
Rogerio Dutra Silva,Vasek Pospisil,50.0,108.0,0.0,0.22269343923611365,0.7773065607638864
Rogerio Dutra Silva,Albert Ramos,50.0,109.0,0.0,0.2302324483195429,0.7697675516804581
Rogerio Dutra Silva,Tristan Lamasine,50.0,110.0,0.0,0.21236563199822708,0.7876343680017742
Rogerio Dutra Silva,Marcos Baghdatis,50.0,111.0,0.0,0.1843228539331736,0.8156771460668266
Rogerio Dutra Silva,Albano Olivetti,50.0,112.0,0.0,0.39009529978301916,0.6099047002169806
Rogerio Dutra Silva,Matthew Barton,50.0,113.0,0.0,0.3436742866789787,0.6563257133210216
Rogerio Dutra Silva,Taro Daniel,50.0,114.0,0.0,0.3242895794618229,0.6757104205381758
Rogerio Dutra Silva,Juan Monaco,50.0,115.0,0.0,0.23849117907182746,0.7615088209281717
Rogerio Dutra Silva,Inigo Cervantes Huegun,50.0,116.0,0.0,0.25822744359049715,0.7417725564095027
Rogerio Dutra Silva,Radek Stepanek,50.0,117.0,0.0,0.2779322045417208,0.7220677954582772
Rogerio Dutra Silva,Dusan Lajovic,50.0,118.0,0.0,0.20903038878430488,0.7909696112156978
Rogerio Dutra Silva,Dustin Brown,50.0,119.0,0.0,0.2828219982153995,0.717178001784601
Rogerio Dutra Silva,Steve Darcis,50.0,120.0,0.0,0.2691273082101133,0.7308726917898878
Rogerio Dutra Silva,Marsel Ilhan,50.0,121.0,0.0,0.42892460658308673,0.571075393416913
Rogerio Dutra Silva,Rajeev Ram,50.0,122.0,0.0,0.22270405503725088,0.7772959449627497
Rogerio Dutra Silva,Franco Skugor,50.0,123.0,0.0,0.4228241933239952,0.5771758066760043
Rogerio Dutra Silva,John Millman,50.0,124.0,0.0,0.22008392507654273,0.779916074923458
Rogerio Dutra Silva,Albert Montanes,50.0,125.0,0.0,0.2585816434334181,0.7414183565665811
Rogerio Dutra Silva,Yen Hsun Lu,50.0,126.0,0.0,0.22199655816758562,0.7780034418324155
Rogerio Dutra Silva,Alexander Kudryavtsev,50.0,127.0,0.0,0.38743177783335264,0.6125682221666473
Rogerio Dutra Silva,Liam Broady,50.0,128.0,1.0,0.5180517387808916,0.48194826121910855
Denis Istomin,Ernests Gulbis,51.0,52.0,0.0,0.33580660440845406,0.6641933955915452
Denis Istomin,Diego Sebastian Schwartzman,51.0,53.0,0.0,0.37257973599857286,0.6274202640014279
Denis Istomin,Robin Haase,51.0,54.0,0.0,0.3833924699217141,0.616607530078285
Denis Istomin,Andreas Seppi,51.0,55.0,0.0,0.3549976343651343,0.6450023656348669
Denis Istomin,Guillermo Garcia Lopez,51.0,56.0,0.0,0.3656866385937461,0.6343133614062533
Denis Istomin,Pablo Carreno Busta,51.0,57.0,0.0,0.33953784490281413,0.6604621550971864
Denis Istomin,Guido Pella,51.0,58.0,0.0,0.332557616232519,0.6674423837674819
Denis Istomin,Ricardas Berankis,51.0,59.0,0.0,0.3670712695017219,0.6329287304982794
Denis Istomin,Marcus Willis,51.0,60.0,0.0,0.33944350371234133,0.6605564962876591
Denis Istomin,Daniel Evans,51.0,61.0,0.0,0.48807771536207917,0.5119222846379207
Denis Istomin,Jan Lennard Struff,51.0,62.0,0.0,0.41590218650222005,0.5840978134977786
Denis Istomin,Evgeny Donskoy,51.0,63.0,0.0,0.4637677202151476,0.536232279784852
Denis Istomin,Gerald Melzer,51.0,64.0,1.0,0.5085255359640436,0.4914744640359563
Denis Istomin,Malek Jaziri,51.0,65.0,0.0,0.4465737644298786,0.5534262355701214
Denis Istomin,Bjorn Fratangelo,51.0,66.0,0.0,0.4731004648713451,0.5268995351286546
Denis Istomin,Grigor Dimitrov,51.0,67.0,0.0,0.2179733955555189,0.7820266044444807
Denis Istomin,Janko Tipsarevic,51.0,68.0,0.0,0.36568374613827354,0.634316253861725
Denis Istomin,Brian Baker,51.0,69.0,1.0,0.5670670152682769,0.4329329847317233
Denis Istomin,Sergiy Stakhovsky,51.0,70.0,0.0,0.4083835185977164,0.5916164814022832
Denis Istomin,Yoshihito Nishioka,51.0,71.0,0.0,0.33628600665274117,0.6637139933472588
Denis Istomin,Paolo Lorenzi,51.0,72.0,0.0,0.44140694806030684,0.5585930519396942
Denis Istomin,Lukas Lacko,51.0,73.0,0.0,0.432747914712349,0.5672520852876505
Denis Istomin,Borna Coric,51.0,74.0,0.0,0.2726793776648446,0.7273206223351529
Denis Istomin,Andrey Kuznetsov,51.0,75.0,0.0,0.29857522876407017,0.7014247712359297
Denis Istomin,Santiago Giraldo,51.0,76.0,0.0,0.37443505548528444,0.6255649445147152
Denis Istomin,Gilles Muller,51.0,77.0,0.0,0.34822003042765737,0.651779969572342
Denis Istomin,Julien Benneteau,51.0,78.0,0.0,0.4219008505735173,0.5780991494264828
Denis Istomin,Illya Marchenko,51.0,79.0,0.0,0.39585135185199305,0.6041486481480065
Denis Istomin,Samuel Groth,51.0,80.0,0.0,0.45538807315753455,0.5446119268424653
Denis Istomin,Florian Mayer,51.0,81.0,0.0,0.4153365465381801,0.5846634534618204
Denis Istomin,Jiri Vesely,51.0,82.0,0.0,0.31401066272190314,0.6859893372780957
Denis Istomin,Igor Sijsling,51.0,83.0,0.0,0.4593382909234928,0.5406617090765071
Denis Istomin,Luke Saville,51.0,84.0,0.0,0.49190764297187034,0.5080923570281294
Denis Istomin,Dennis Novikov,51.0,85.0,1.0,0.5317069951781949,0.46829300482180497
Denis Istomin,Dmitry Tursunov,51.0,86.0,0.0,0.43651134475540626,0.5634886552445942
Denis Istomin,Paul Henri Mathieu,51.0,87.0,0.0,0.3833601763436524,0.6166398236563476
Denis Istomin,Horacio Zeballos,51.0,88.0,0.0,0.4256511564589271,0.5743488435410735
Denis Istomin,Mikhail Youzhny,51.0,89.0,0.0,0.3248632312728007,0.6751367687271997
Denis Istomin,Benjamin Becker,51.0,90.0,0.0,0.4194744091009413,0.5805255908990581
Denis Istomin,Facundo Bagnis,51.0,91.0,0.0,0.46813021457556625,0.5318697854244343
Denis Istomin,Ivan Dodig,51.0,92.0,0.0,0.36921781320126196,0.6307821867987369
Denis Istomin,Jordan Thompson,51.0,93.0,0.0,0.47251695043238123,0.5274830495676194
Denis Istomin,Mikhail Kukushkin,51.0,94.0,0.0,0.38801118160446857,0.6119888183955322
Denis Istomin,Martin Klizan,51.0,95.0,0.0,0.2941996384388387,0.7058003615611611
Denis Istomin,Gastao Elias,51.0,96.0,0.0,0.4235203086318929,0.5764796913681076
Denis Istomin,Radu Albot,51.0,97.0,1.0,0.6000890753198359,0.3999109246801643
Denis Istomin,Fernando Verdasco,51.0,98.0,0.0,0.28303176525162993,0.7169682347483688
Denis Istomin,Marius Copil,51.0,99.0,0.0,0.42685667638467745,0.5731433236153219
Denis Istomin,Donald Young,51.0,100.0,0.0,0.3784090320315132,0.6215909679684875
Denis Istomin,Leonardo Mayer,51.0,101.0,0.0,0.3109583517286236,0.6890416482713756
Denis Istomin,Stephane Robert,51.0,102.0,1.0,0.5023858539125878,0.4976141460874122
Denis Istomin,Juan Martin Del Potro,51.0,103.0,0.0,0.29119813920951587,0.7088018607904842
Denis Istomin,Taylor Harry Fritz,51.0,104.0,0.0,0.3021218918754518,0.697878108124547
Denis Istomin,Aljaz Bedene,51.0,105.0,0.0,0.3697238702367786,0.6302761297632211
Denis Istomin,Marcel Granollers,51.0,106.0,0.0,0.36775210219939264,0.6322478978006074
Denis Istomin,Victor Estrella,51.0,107.0,0.0,0.4001568962616463,0.5998431037383547
Denis Istomin,Vasek Pospisil,51.0,108.0,0.0,0.34670419200300007,0.6532958079970008
Denis Istomin,Albert Ramos,51.0,109.0,0.0,0.3557633497481558,0.6442366502518448
Denis Istomin,Tristan Lamasine,51.0,110.0,0.0,0.33944350371234133,0.6605564962876591
Denis Istomin,Marcos Baghdatis,51.0,111.0,0.0,0.328336207194333,0.6716637928056667
Denis Istomin,Albano Olivetti,51.0,112.0,0.0,0.4647080380269647,0.5352919619730361
Denis Istomin,Matthew Barton,51.0,113.0,0.0,0.43610878492142097,0.5638912150785789
Denis Istomin,Taro Daniel,51.0,114.0,0.0,0.4811083694621391,0.5188916305378609
Denis Istomin,Juan Monaco,51.0,115.0,0.0,0.3231735138528494,0.67682648614715
Denis Istomin,Inigo Cervantes Huegun,51.0,116.0,0.0,0.40603556797401974,0.5939644320259801
Denis Istomin,Radek Stepanek,51.0,117.0,0.0,0.36800143803187674,0.6319985619681221
Denis Istomin,Dusan Lajovic,51.0,118.0,0.0,0.3371048479723096,0.6628951520276913
Denis Istomin,Dustin Brown,51.0,119.0,0.0,0.4334033305923833,0.5665966694076169
Denis Istomin,Steve Darcis,51.0,120.0,0.0,0.4293017896494624,0.5706982103505381
Denis Istomin,Marsel Ilhan,51.0,121.0,1.0,0.5975506855814329,0.4024493144185662
Denis Istomin,Rajeev Ram,51.0,122.0,0.0,0.39446258193608674,0.6055374180639124
Denis Istomin,Franco Skugor,51.0,123.0,1.0,0.5702083601646525,0.4297916398353477
Denis Istomin,John Millman,51.0,124.0,0.0,0.36026274310331746,0.6397372568966836
Denis Istomin,Albert Montanes,51.0,125.0,0.0,0.400271193960819,0.5997288060391802
Denis Istomin,Yen Hsun Lu,51.0,126.0,0.0,0.3531693168169528,0.6468306831830477
Denis Istomin,Alexander Kudryavtsev,51.0,127.0,1.0,0.5380057266458189,0.46199427335418114
Denis Istomin,Liam Broady,51.0,128.0,1.0,0.6092856102876043,0.39071438971239647
Ernests Gulbis,Diego Sebastian Schwartzman,52.0,53.0,0.0,0.41008721202700504,0.5899127879729948
Ernests Gulbis,Robin Haase,52.0,54.0,0.0,0.41579866214133804,0.5842013378586626
Ernests Gulbis,Andreas Seppi,52.0,55.0,0.0,0.3664934104690448,0.6335065895309552
Ernests Gulbis,Guillermo Garcia Lopez,52.0,56.0,0.0,0.38973479960126645,0.6102652003987339
Ernests Gulbis,Pablo Carreno Busta,52.0,57.0,0.0,0.37648179334630516,0.6235182066536947
Ernests Gulbis,Guido Pella,52.0,58.0,0.0,0.37136161781231486,0.6286383821876848
Ernests Gulbis,Ricardas Berankis,52.0,59.0,0.0,0.3858451738356458,0.6141548261643539
Ernests Gulbis,Marcus Willis,52.0,60.0,0.0,0.38547187432434654,0.6145281256756536
Ernests Gulbis,Daniel Evans,52.0,61.0,1.0,0.5168506845707319,0.483149315429268
Ernests Gulbis,Jan Lennard Struff,52.0,62.0,0.0,0.45627159958795965,0.5437284004120404
Ernests Gulbis,Evgeny Donskoy,52.0,63.0,0.0,0.4842555557603642,0.5157444442396362
Ernests Gulbis,Gerald Melzer,52.0,64.0,1.0,0.5601005145134386,0.43989948548656177
Ernests Gulbis,Malek Jaziri,52.0,65.0,1.0,0.514692097496963,0.485307902503037
Ernests Gulbis,Bjorn Fratangelo,52.0,66.0,1.0,0.5593941476543101,0.44060585234569044
Ernests Gulbis,Grigor Dimitrov,52.0,67.0,0.0,0.24973462080884454,0.7502653791911539
Ernests Gulbis,Janko Tipsarevic,52.0,68.0,0.0,0.4256024613047232,0.5743975386952771
Ernests Gulbis,Brian Baker,52.0,69.0,1.0,0.5906204176751962,0.409379582324804
Ernests Gulbis,Sergiy Stakhovsky,52.0,70.0,0.0,0.43282034384638846,0.5671796561536112
Ernests Gulbis,Yoshihito Nishioka,52.0,71.0,0.0,0.3981467361187837,0.6018532638812165
Ernests Gulbis,Paolo Lorenzi,52.0,72.0,0.0,0.4799387877772635,0.5200612122227362
Ernests Gulbis,Lukas Lacko,52.0,73.0,0.0,0.4811244158854172,0.5188755841145832
Ernests Gulbis,Borna Coric,52.0,74.0,0.0,0.30076555290256274,0.6992344470974368
Ernests Gulbis,Andrey Kuznetsov,52.0,75.0,0.0,0.33106598694364614,0.6689340130563539
Ernests Gulbis,Santiago Giraldo,52.0,76.0,0.0,0.43175236276785556,0.5682476372321446
Ernests Gulbis,Gilles Muller,52.0,77.0,0.0,0.3501888811653554,0.649811118834645
Ernests Gulbis,Julien Benneteau,52.0,78.0,0.0,0.4870766915372893,0.5129233084627104
Ernests Gulbis,Illya Marchenko,52.0,79.0,0.0,0.4338965589448762,0.5661034410551239
Ernests Gulbis,Samuel Groth,52.0,80.0,0.0,0.45660618486558274,0.543393815134417
Ernests Gulbis,Florian Mayer,52.0,81.0,0.0,0.481315902185672,0.5186840978143283
Ernests Gulbis,Jiri Vesely,52.0,82.0,0.0,0.3597249173392118,0.6402750826607885
Ernests Gulbis,Igor Sijsling,52.0,83.0,1.0,0.5097229010967312,0.490277098903269
Ernests Gulbis,Luke Saville,52.0,84.0,1.0,0.5223059255290377,0.4776940744709619
Ernests Gulbis,Dennis Novikov,52.0,85.0,1.0,0.5747907883978669,0.42520921160213243
Ernests Gulbis,Dmitry Tursunov,52.0,86.0,0.0,0.467164727091388,0.5328352729086121
Ernests Gulbis,Paul Henri Mathieu,52.0,87.0,0.0,0.4289143009194852,0.5710856990805143
Ernests Gulbis,Horacio Zeballos,52.0,88.0,0.0,0.46974424252504027,0.5302557574749606
Ernests Gulbis,Mikhail Youzhny,52.0,89.0,0.0,0.38777343929636937,0.6122265607036305
Ernests Gulbis,Benjamin Becker,52.0,90.0,0.0,0.4506023554204224,0.5493976445795783
Ernests Gulbis,Facundo Bagnis,52.0,91.0,1.0,0.5081237487625725,0.4918762512374274
Ernests Gulbis,Ivan Dodig,52.0,92.0,0.0,0.38315351713503293,0.6168464828649658
Ernests Gulbis,Jordan Thompson,52.0,93.0,1.0,0.5373883851040074,0.4626116148959922
Ernests Gulbis,Mikhail Kukushkin,52.0,94.0,0.0,0.43280694980732,0.5671930501926795
Ernests Gulbis,Martin Klizan,52.0,95.0,0.0,0.3687601592005309,0.6312398407994699
Ernests Gulbis,Gastao Elias,52.0,96.0,0.0,0.49601207029191774,0.5039879297080823
Ernests Gulbis,Radu Albot,52.0,97.0,1.0,0.6318606280721545,0.3681393719278476
Ernests Gulbis,Fernando Verdasco,52.0,98.0,0.0,0.31689055340122263,0.683109446598777
Ernests Gulbis,Marius Copil,52.0,99.0,0.0,0.49002454367788284,0.5099754563221172
Ernests Gulbis,Donald Young,52.0,100.0,0.0,0.42578297514276237,0.574217024857238
Ernests Gulbis,Leonardo Mayer,52.0,101.0,0.0,0.33401017909789227,0.6659898209021073
Ernests Gulbis,Stephane Robert,52.0,102.0,1.0,0.5335202831755425,0.4664797168244574
Ernests Gulbis,Juan Martin Del Potro,52.0,103.0,0.0,0.29013130425379624,0.7098686957462035
Ernests Gulbis,Taylor Harry Fritz,52.0,104.0,0.0,0.32187154910817045,0.6781284508918285
Ernests Gulbis,Aljaz Bedene,52.0,105.0,0.0,0.4026215214960783,0.5973784785039218
Ernests Gulbis,Marcel Granollers,52.0,106.0,0.0,0.41972710894376375,0.5802728910562359
Ernests Gulbis,Victor Estrella,52.0,107.0,0.0,0.4450101391644261,0.5549898608355739
Ernests Gulbis,Vasek Pospisil,52.0,108.0,0.0,0.38942413986388724,0.6105758601361126
Ernests Gulbis,Albert Ramos,52.0,109.0,0.0,0.40499797528726783,0.5950020247127319
Ernests Gulbis,Tristan Lamasine,52.0,110.0,0.0,0.38547187432434654,0.6145281256756536
Ernests Gulbis,Marcos Baghdatis,52.0,111.0,0.0,0.3484814395516544,0.6515185604483454
Ernests Gulbis,Albano Olivetti,52.0,112.0,0.0,0.4803132106867833,0.519686789313217
Ernests Gulbis,Matthew Barton,52.0,113.0,0.0,0.4558594347490849,0.5441405652509148
Ernests Gulbis,Taro Daniel,52.0,114.0,1.0,0.5067354597904584,0.4932645402095417
Ernests Gulbis,Juan Monaco,52.0,115.0,0.0,0.408815580705122,0.5911844192948781
