ID_PlayerA,ID_PlayerB,Favorite Surface_All-Rounder_PlayerA,Favorite Surface_Carpet_PlayerA,Favorite Surface_Clay_PlayerA,Favorite Surface_Fast_PlayerA,Favorite Surface_Fastest_PlayerA,Favorite Surface_Firm_PlayerA,Favorite Surface_Grass_PlayerA,Favorite Surface_Hard_PlayerA,Favorite Surface_Non-Carpet_PlayerA,Favorite Surface_Non-Grass_PlayerA,Favorite Surface_Non-Hard_PlayerA,Favorite Surface_None_PlayerA,Favorite Surface_Slow_PlayerA,Favorite Surface_Soft_PlayerA,Plays_0_PlayerA,Favorite Surface_All-Rounder_PlayerB,Favorite Surface_Carpet_PlayerB,Favorite Surface_Clay_PlayerB,Favorite Surface_Fast_PlayerB,Favorite Surface_Fastest_PlayerB,Favorite Surface_Firm_PlayerB,Favorite Surface_Grass_PlayerB,Favorite Surface_Hard_PlayerB,Favorite Surface_Non-Carpet_PlayerB,Favorite Surface_Non-Grass_PlayerB,Favorite Surface_Non-Hard_PlayerB,Favorite Surface_None_PlayerB,Favorite Surface_Slow_PlayerB,Favorite Surface_Soft_PlayerB,Current Rank_diff,Age_diff,Best Rank_diff,Seasons_diff,Weeks at No. 1_diff,ATP 250 %_diff,ATP 500 %_diff,Masters %_diff,Grand Slam %_diff,Round of 128 %_diff,Round of 64 %_diff,Round of 32 %_diff,Round of 16 %_diff,Quarter-Final %_diff,Semi-Final %_diff,Final %_diff,Vs No. 1 %_diff,Vs Top 5 %_diff,Vs Top 10 %_diff,Vs Top 20 %_diff,Vs Top 50 %_diff,Vs Top 100 %_diff,Matches Played_diff,Matches Won %_diff,Matches Won_diff,After Losing 1st Set_diff,After Winning 1st Set_diff,Sets Played_diff,Sets Won %_diff,Sets Won_diff,Sets per Match_diff,Sets to Matches Ov.-Perf._diff,Deciding Set %_diff,Games per Match_diff,Games per Set_diff,Games Won %_diff,Games Dominance_diff,Service Games Won %_diff,Rtn. Gms. Won per Match_diff,Rtn. Gms. Won per Set_diff,Return Games Won %_diff,Total Games Played_diff,Total Games Won_diff,Gms. to Matches Ov.-Perf._diff,Gms. to Sets Over-Perf._diff,Svc. Gms. Lost per Match_diff,Svc. Gms. Lost per Set_diff,Points per Match_diff,Points per Set_diff,Points per Game_diff,Points per Return Game_diff,Points per Service Game_diff,Points Dominance_diff,Service Points Won %_diff,Rtn. In-play Pts. Won %_diff,Rtn. to Svc. Points Ratio_diff,S. Pts. to S. Gms. Ov.-Perf._diff,Pts. Lost per Svc. Game_diff,Pts. Won per Rtn. Game_diff,Pts. to Gms. Over-Perf._diff,Pts. to Matches Over-Perf._diff,Pts. to Sets Over-Perf._diff,Pts. to TBs. Over-Perf._diff,R. Pts. to R. Gms. Ov.-Perf._diff,Return Points Won %_diff,Svc. In-play Pts. Won %_diff,Total Points Played_diff,Total Points Won_diff,Total Points Won %_diff,Match Time Average_diff,Set Time (minutes)_diff,Game Time (minutes)_diff,Point Time (seconds)_diff,Ace %_diff,Aces_diff,Aces per Match_diff,Aces per Set_diff,Aces per Svc. Game_diff,Aces / DFs Ratio_diff,Ace Against %_diff,Ace Against_diff,1st Serve %_diff,1st Serve Won %_diff,1st Srv. Return Won %_diff,2nd Serve Won %_diff,2nd Srv. Return Won %_diff,Double Fault %_diff,Double Faults_diff,Double Fault Against %_diff,Double Faults Against_diff,DFs per Match_diff,DFs per Set_diff,DFs per Svc. Game_diff,DFs per 2nd Serve %_diff,BPs per Match_diff,BPs Faced per Match_diff,BPs per Set_diff,BPs Faced per Set_diff,BPs per Svc. Game_diff,BPs per Return Game_diff,Break Points Won %_diff,Break Points Saved %_diff,Break Points Ratio_diff,BPs Conv. Over-Perf._diff,BPs Over-Performing_diff,BPs Saved Over-Perf._diff,Tie Breaks Played_diff,Tie Breaks Won_diff,Tie Breaks Won %_diff,Tie Breaks per Match_diff,Tie Breaks per Set %_diff,Upsets_diff,Upsets %_diff,Upsets scored_diff,Upsets scored %_diff,Upsets against_diff,Upsets against %_diff,Clay %_diff,Outdoor %_diff,Opponent Rank_diff,Plays_0_PlayerB,Nb sets max,Court_Indoor,Court_Outdoor,Series_ATP250,Series_ATP500,Series_Grand Slam,Series_International,Series_International Gold,Series_Masters,Series_Masters 1000,Series_Masters Cup,Surface_Carpet,Surface_Clay,Surface_Grass,Surface_Hard
17,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-4.0,0.0,-10,1.0,0.0,0.02400000000000002,-0.05600000000000005,0.15500000000000003,0.09100000000000003,-0.031,0.03699999999999999,-0.125,0.069,0.065,-0.000999999999999994,-0.007000000000000003,0.0,-0.2,-0.137,-0.12399999999999997,-0.016000000000000014,0.04700000000000004,63.0,0.026000000000000023,35.0,0.019000000000000017,-0.050999999999999934,157.0,0.02100000000000002,87.0,-0.029999999999999805,0.010000000000000009,-0.0010000000000000564,-0.6000000000000014,-0.120000000000001,0.029000000000000026,0.2500000000000001,-0.02200000000000002,1.0999999999999996,0.42999999999999994,0.091,1443.0,835.0,0.0,-0.010000000000000009,0.10000000000000009,0.08000000000000007,-3.0,-0.3999999999999986,0.019999999999999574,0.20000000000000018,-0.16000000000000014,0.09999999999999998,-0.008000000000000007,0.041000000000000036,0.07000000000000006,-0.020000000000000018,-0.009999999999999787,0.3700000000000001,0.030000000000000027,0.030000000000000027,0.020000000000000018,-0.52,0.15000000000000002,0.04600000000000004,-0.014000000000000012,9208.0,4974.0,0.015000000000000013,-2,-0.30000000000000426,0.010000000000000675,0.0,-0.009999999999999995,35.0,-0.8999999999999999,-0.3400000000000001,-0.060000000000000026,0.09000000000000008,-0.02299999999999998,135.0,-0.01100000000000001,-0.01200000000000001,0.041000000000000036,0.0040000000000000036,0.04700000000000004,-0.014999999999999993,-17.0,0.0020000000000000018,217.0,-1.4000000000000004,-0.5299999999999998,-0.10000000000000003,-0.04200000000000001,1.4999999999999991,-0.10000000000000053,0.6299999999999999,0.020000000000000018,0.020000000000000018,0.13,0.05599999999999994,-0.02299999999999991,0.08999999999999997,0.020000000000000018,-0.020000000000000018,-0.030000000000000027,2.0,-13.0,-0.242,-0.12,-0.04600000000000001,19.0,-0.030999999999999917,-5.0,-0.10800000000000001,24.0,0.07800000000000001,0.027000000000000024,0.033999999999999975,-13.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-5.0,-1.0,4,-2.0,0.0,-0.07499999999999996,-0.05600000000000005,-0.13899999999999996,-0.09499999999999997,0.044,0.06300000000000001,0.056999999999999995,-0.05100000000000002,-0.033,-0.036,-0.029,-0.16699999999999998,-0.182,-0.10500000000000001,-0.11000000000000001,-0.10600000000000004,-0.11299999999999993,-172.0,-0.11499999999999994,-128.0,-0.143,-0.10099999999999987,-468.0,-0.06799999999999995,-304.0,-0.06999999999999984,-0.08000000000000007,-0.17200000000000004,-0.9000000000000021,-0.08999999999999986,-0.020000000000000018,-0.1399999999999999,-0.06400000000000006,0.3999999999999999,0.17999999999999994,0.03799999999999998,-4509.0,-2480.0,-0.17999999999999994,-0.09000000000000008,0.6999999999999997,0.29000000000000004,-2.0999999999999943,-0.10000000000000142,0.040000000000000036,0.0,0.0699999999999994,-0.050000000000000044,-0.03500000000000003,0.016000000000000014,0.0,-0.030000000000000027,0.25,0.11000000000000032,-0.020000000000000018,-0.19999999999999996,-0.1100000000000001,-0.18999999999999995,0.06000000000000005,0.01800000000000007,-0.029000000000000026,-25000.0,-13056.0,-0.008000000000000007,4,1.8999999999999986,0.23000000000000043,1.8999999999999986,-0.034,-1350.0,-2.6999999999999997,-1.0399999999999998,-0.21,-0.58,-0.0059999999999999915,-1097.0,0.02399999999999991,-0.06000000000000005,0.016000000000000014,-0.008000000000000007,0.016000000000000014,-0.008999999999999994,-682.0,0.0020000000000000018,-462.0,-0.7000000000000002,-0.26,-0.04999999999999999,-0.015,0.5,0.8999999999999995,0.21999999999999975,0.3799999999999999,0.08999999999999997,0.039999999999999925,0.024999999999999967,-0.04599999999999993,-0.050000000000000044,0.010000000000000009,0.0,-0.020000000000000018,-81.0,-46.0,-0.10299999999999998,-0.08000000000000002,-0.027000000000000024,-38.0,0.06300000000000006,-15.0,0.028999999999999998,-23.0,0.03400000000000003,-0.11599999999999999,-0.125,4.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-6.0,-1.0,1,-1.0,0.0,-0.06300000000000006,0.06299999999999994,-0.003999999999999948,-0.019000000000000017,0.012999999999999998,-0.008000000000000007,0.010000000000000009,0.05199999999999999,-0.010000000000000009,-0.044000000000000004,-0.002999999999999999,0.0,-0.071,0.02500000000000001,0.024999999999999994,0.01100000000000001,-0.022999999999999965,-75.0,-0.020999999999999963,-43.0,0.009000000000000008,0.0030000000000000027,-187.0,-0.013000000000000012,-104.0,0.020000000000000018,-0.020000000000000018,0.02799999999999997,-0.10000000000000142,-0.11000000000000121,0.0030000000000000027,0.030000000000000027,-0.051000000000000045,0.7999999999999998,0.29000000000000004,0.063,-1844.0,-918.0,-0.040000000000000036,-0.030000000000000027,0.5,0.2200000000000002,1.799999999999983,0.20000000000000284,0.09999999999999964,0.14999999999999947,0.02999999999999936,0.020000000000000018,-0.027000000000000024,0.033999999999999975,0.030000000000000027,-0.030000000000000027,0.18000000000000016,0.26000000000000023,0.0,-0.040000000000000036,-0.020000000000000018,-0.28,0.09999999999999998,0.03200000000000003,-0.013000000000000012,-11482.0,-5736.0,0.0010000000000000009,-2,-0.9000000000000057,-0.04999999999999982,-1.0,-0.017,-560.0,-1.2999999999999998,-0.54,-0.1,-1.1600000000000001,-0.002999999999999989,-465.0,-0.028000000000000025,-0.028000000000000136,0.03300000000000003,-0.01100000000000001,0.029000000000000026,0.012000000000000004,42.0,0.0,-214.0,0.8999999999999999,0.3600000000000001,0.07999999999999999,0.025999999999999995,1.5999999999999996,0.7999999999999998,0.6200000000000001,0.31999999999999984,0.08000000000000007,0.13,0.007999999999999952,-0.027999999999999914,-0.040000000000000036,-0.07000000000000006,-0.030000000000000027,-0.010000000000000009,-60.0,-40.0,-0.139,-0.13,-0.05500000000000002,-15.0,0.04400000000000004,0.0,0.041999999999999996,-15.0,0.0030000000000000027,-0.03200000000000003,-0.052000000000000046,-6.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-7.0,-4.0,-2,-3.0,0.0,-0.18899999999999995,-0.008000000000000118,-0.09500000000000003,-0.121,0.088,0.056999999999999995,0.02899999999999997,-0.07699999999999999,0.016999999999999987,-0.05699999999999999,-0.024999999999999998,-0.16699999999999998,-0.1,0.0040000000000000036,-0.038000000000000006,-0.09299999999999997,-0.13299999999999995,-195.0,-0.12499999999999994,-146.0,-0.11000000000000001,-0.08599999999999985,-499.0,-0.08500000000000008,-339.0,0.0,-0.07000000000000006,-0.11499999999999999,-0.3000000000000007,-0.13000000000000078,-0.02399999999999991,-0.21999999999999997,-0.08499999999999996,0.5999999999999996,0.24,0.04899999999999999,-4851.0,-2704.0,-0.18999999999999995,-0.1100000000000001,0.8999999999999999,0.3700000000000001,-0.30000000000001137,-0.29999999999999716,0.04999999999999982,-0.009999999999999787,0.10999999999999943,-0.07000000000000006,-0.04500000000000004,0.01699999999999996,0.020000000000000018,-0.050000000000000044,0.33000000000000007,0.13000000000000034,-0.020000000000000018,-0.20999999999999996,-0.1399999999999999,-0.26,0.07999999999999996,0.02100000000000002,-0.039000000000000035,-30204.0,-16028.0,-0.013000000000000012,3,1.0999999999999943,0.17000000000000037,1.2999999999999972,-0.005999999999999998,-681.0,-0.5,-0.19999999999999996,-0.03,-0.59,-0.008999999999999994,-1389.0,-0.051999999999999935,-0.039000000000000035,0.018000000000000016,-0.03300000000000003,0.020000000000000018,0.010000000000000002,-235.0,0.0020000000000000018,-541.0,0.7999999999999998,0.30000000000000004,0.06999999999999998,0.016,1.0999999999999996,1.2000000000000002,0.4099999999999997,0.45999999999999996,0.10999999999999999,0.07999999999999996,0.01899999999999996,-0.06399999999999995,-0.1100000000000001,-0.010000000000000009,-0.010000000000000009,-0.030000000000000027,-102.0,-63.0,-0.14400000000000002,-0.10999999999999999,-0.04400000000000001,-30.0,0.10200000000000004,-5.0,0.061999999999999986,-25.0,0.04100000000000001,-0.08899999999999997,-0.15000000000000002,0.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-8.0,4.0,-8,0.0,0.0,-0.050000000000000044,0.06299999999999994,-0.026000000000000023,-0.02400000000000002,0.01999999999999999,-0.0069999999999999785,0.08299999999999999,-0.03,-0.08000000000000002,-0.010000000000000002,0.02,0.0,-0.111,0.06500000000000002,-0.033,0.026000000000000023,-0.031000000000000028,65.0,-0.04799999999999999,26.0,-0.023999999999999994,-0.05699999999999994,173.0,-0.029000000000000026,78.0,0.050000000000000266,-0.040000000000000036,-0.06600000000000006,0.3999999999999986,-0.05000000000000071,-0.015000000000000013,-0.10999999999999988,-0.061000000000000054,0.5999999999999996,0.19999999999999996,0.04199999999999998,1619.0,778.0,-0.06000000000000005,-0.020000000000000018,0.7999999999999998,0.29000000000000004,6.400000000000006,0.6000000000000014,0.08000000000000007,0.03000000000000025,0.1200000000000001,-0.030000000000000027,-0.03300000000000003,0.012999999999999956,-0.010000000000000009,-0.030000000000000027,0.26000000000000023,0.14000000000000012,-0.020000000000000018,-0.08000000000000007,-0.040000000000000036,-0.020000000000000018,0.06000000000000005,0.02100000000000002,-0.031000000000000028,11842.0,5875.0,-0.0050000000000000044,-11,-5.700000000000003,-0.5899999999999999,-5.900000000000006,-0.015,59.0,-1.0,-0.41999999999999993,-0.07999999999999999,-0.29999999999999993,-0.023999999999999994,213.0,-0.015000000000000013,-0.04600000000000015,0.020000000000000018,-0.0040000000000000036,0.01200000000000001,-0.0029999999999999957,187.0,-0.000999999999999994,228.0,-0.10000000000000009,-0.06999999999999984,-0.010000000000000009,-0.01200000000000001,1.0999999999999996,1.5999999999999996,0.3500000000000001,0.5699999999999998,0.12,0.06999999999999995,0.013999999999999957,-0.0129999999999999,0.010000000000000009,-0.020000000000000018,0.020000000000000018,0.029999999999999916,9.0,3.0,-0.010000000000000009,-0.07,-0.033,27.0,0.026000000000000023,0.0,-0.07299999999999998,27.0,0.09900000000000003,-0.03299999999999992,-0.07499999999999996,-4.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-9.0,-6.0,4,-11.0,0.0,-0.20300000000000007,-0.017000000000000015,-0.11999999999999994,-0.1299999999999999,0.059,0.076,0.04899999999999999,-0.037000000000000005,-0.02099999999999999,-0.060000000000000005,-0.030999999999999996,-0.059000000000000004,-0.138,-0.10799999999999998,-0.11999999999999997,-0.11199999999999999,-0.13700000000000007,-624.0,-0.13499999999999995,-421.0,-0.097,-0.08599999999999985,-1580.0,-0.09899999999999998,-1008.0,0.020000000000000018,-0.06000000000000005,-0.11299999999999999,-0.10000000000000142,-0.120000000000001,-0.028999999999999915,-0.32999999999999985,-0.1090000000000001,0.7999999999999998,0.29000000000000004,0.061,-15187.0,-8314.0,-0.18999999999999995,-0.1299999999999999,1.1999999999999997,0.4900000000000001,5.199999999999989,1.0,0.17999999999999972,0.09999999999999964,0.2599999999999998,-0.09000000000000008,-0.06099999999999994,0.026000000000000023,0.010000000000000009,-0.050000000000000044,0.48,0.2400000000000002,-0.030000000000000027,-0.22999999999999998,-0.15999999999999992,-0.27,0.08999999999999997,0.031000000000000028,-0.04699999999999993,-91481.0,-47936.0,-0.015000000000000013,3,0.5,0.09000000000000075,-0.10000000000000142,-0.03900000000000001,-3867.0,-2.8000000000000003,-1.1500000000000001,-0.23,-1.4100000000000001,-0.008999999999999994,-3981.0,-0.01200000000000001,-0.07500000000000007,0.02100000000000002,-0.03200000000000003,0.03700000000000003,0.0050000000000000044,-1321.0,0.005999999999999998,-1448.0,0.5,0.17000000000000004,0.04999999999999999,0.010999999999999996,1.3999999999999995,2.3,0.5,0.8700000000000001,0.19,0.09999999999999998,0.024999999999999967,-0.04899999999999993,-0.06000000000000005,-0.020000000000000018,0.020000000000000018,0.009999999999999898,-274.0,-157.0,-0.15100000000000002,-0.10000000000000003,-0.04300000000000001,-165.0,0.07400000000000001,-66.0,0.034,-99.0,0.04000000000000001,-0.11599999999999999,-0.15100000000000002,5.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-10.0,7.0,-12,3.0,0.0,0.043999999999999984,0.09599999999999992,-0.13899999999999996,-0.04500000000000004,0.094,-0.096,0.095,-0.11299999999999996,0.069,-0.063,0.02,0.0,-0.25,-0.007000000000000006,-0.21200000000000005,-0.08699999999999997,-0.09000000000000002,115.0,-0.02699999999999997,55.0,-0.086,-0.015000000000000013,285.0,0.019999999999999962,149.0,-0.10999999999999988,-0.10000000000000009,-0.21099999999999997,-2.6999999999999993,-0.6300000000000008,0.008000000000000007,0.1100000000000001,-0.11199999999999999,1.5,0.63,0.14100000000000001,2551.0,1319.0,-0.07000000000000006,0.030000000000000027,1.0,0.4700000000000001,-11.700000000000017,-1.6999999999999957,0.20999999999999996,0.25,0.16000000000000014,0.030000000000000027,-0.06000000000000005,0.09100000000000003,0.040000000000000036,-0.06000000000000005,0.43999999999999995,0.5500000000000003,0.010000000000000009,-0.06000000000000005,0.040000000000000036,-0.16999999999999993,0.25,0.07100000000000006,-0.061000000000000054,16989.0,8618.0,0.0040000000000000036,-15,-3.9000000000000057,-0.14999999999999947,-2.6000000000000014,-0.062,-163.0,-5.5,-2.0300000000000002,-0.38,-0.57,0.01900000000000001,785.0,0.03700000000000003,-0.09700000000000009,0.064,-0.02300000000000002,0.07200000000000006,-0.027999999999999997,105.0,-0.0049999999999999975,312.0,-2.6000000000000005,-0.9299999999999997,-0.16000000000000003,-0.05600000000000002,2.5999999999999996,1.2999999999999998,1.12,0.6499999999999999,0.17000000000000004,0.24999999999999994,0.06099999999999994,-0.07399999999999995,-0.030000000000000027,-0.040000000000000036,-0.040000000000000036,-0.030000000000000027,12.0,1.0,-0.07799999999999996,-0.26000000000000006,-0.094,35.0,-0.07799999999999996,11.0,-0.07500000000000001,24.0,-0.002999999999999975,-0.06799999999999995,-0.07300000000000006,2.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-11.0,-9.0,4,-11.0,0.0,-0.10799999999999998,-0.008000000000000118,-0.046999999999999986,-0.10099999999999998,0.087,-0.0050000000000000044,-0.006000000000000005,-0.016999999999999987,-0.01100000000000001,-0.027000000000000003,-0.020999999999999994,0.0,-0.184,-0.07699999999999999,-0.098,-0.05199999999999999,-0.07600000000000001,-709.0,-0.0759999999999999,-421.0,-0.095,-0.03700000000000003,-1866.0,-0.049000000000000044,-1062.0,-0.06000000000000005,-0.050000000000000044,-0.031000000000000028,-1.1000000000000014,-0.22000000000000064,-0.014000000000000012,-0.1499999999999999,-0.09200000000000008,0.7999999999999998,0.32000000000000006,0.07199999999999998,-18164.0,-9575.0,-0.1100000000000001,-0.06000000000000005,1.0,0.41000000000000014,-4.099999999999994,-0.5,0.08999999999999986,0.040000000000000036,0.13999999999999968,-0.050000000000000044,-0.049000000000000044,0.03999999999999998,0.0,-0.050000000000000044,0.3700000000000001,0.22999999999999998,-0.010000000000000009,-0.13000000000000012,-0.08000000000000007,-0.18999999999999995,0.12,0.033000000000000085,-0.049000000000000044,-113370.0,-58208.0,-0.007000000000000006,-6,-1.7000000000000028,-0.08999999999999986,-1.3000000000000043,-0.035,-4302.0,-2.8000000000000003,-1.0599999999999998,-0.21,-0.44000000000000006,0.016000000000000014,-3113.0,-0.06699999999999995,-0.052000000000000046,0.020000000000000018,-0.010000000000000009,0.040000000000000036,-0.013999999999999999,-2996.0,0.0049999999999999975,-1943.0,-1.2000000000000002,-0.42999999999999994,-0.08000000000000002,-0.061,1.1999999999999993,1.2999999999999998,0.5299999999999998,0.54,0.13,0.12,0.030999999999999917,-0.06599999999999995,-0.09000000000000008,-0.010000000000000009,-0.020000000000000018,-0.030000000000000027,-355.0,-180.0,-0.09999999999999998,-0.16000000000000003,-0.057999999999999996,-225.0,0.03500000000000003,-84.0,0.024999999999999994,-141.0,0.009000000000000036,-0.10699999999999998,-0.10099999999999998,3.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.0,-6.0,5,-9.0,0.0,-0.15600000000000003,-0.07600000000000007,-0.10500000000000004,-0.1519999999999999,0.08499999999999999,0.016999999999999987,0.02999999999999997,0.04199999999999998,-0.026999999999999996,-0.07599999999999998,-0.061,-0.055999999999999994,-0.214,-0.16299999999999998,-0.18200000000000002,-0.15100000000000002,-0.14999999999999997,-493.0,-0.13899999999999996,-341.0,-0.089,-0.08099999999999996,-1294.0,-0.10599999999999998,-847.0,-0.04999999999999982,-0.06000000000000005,-0.08100000000000007,-1.1000000000000014,-0.26000000000000156,-0.019000000000000017,-0.19999999999999996,-0.09400000000000008,0.6999999999999997,0.28,0.064,-12700.0,-6803.0,-0.21999999999999997,-0.15999999999999992,1.0,0.42000000000000004,-3.5999999999999943,-0.5,0.10999999999999943,0.0699999999999994,0.13999999999999968,-0.050000000000000044,-0.04800000000000004,0.043999999999999984,0.0,-0.06000000000000005,0.3600000000000003,0.22999999999999998,-0.020000000000000018,-0.25,-0.18999999999999995,-0.3599999999999999,0.09999999999999998,0.031000000000000028,-0.028000000000000025,-78417.0,-40402.0,-0.008000000000000007,-3,-0.8000000000000043,0.020000000000000462,-0.4000000000000057,-0.072,-5178.0,-5.800000000000001,-2.2199999999999998,-0.45000000000000007,-1.4700000000000002,0.033000000000000015,-1120.0,-0.015000000000000013,-0.07400000000000007,0.007000000000000006,0.0030000000000000027,0.05500000000000005,-0.008,-1822.0,0.008,-1161.0,-0.7000000000000002,-0.25,-0.040000000000000036,-0.023999999999999994,1.0999999999999996,1.5,0.48,0.6499999999999999,0.15000000000000002,0.10999999999999999,0.023999999999999966,-0.052999999999999936,-0.07000000000000006,-0.030000000000000027,0.0,-0.010000000000000009,-247.0,-154.0,-0.18799999999999994,-0.14,-0.05400000000000002,-147.0,0.04600000000000004,-79.0,-0.007000000000000006,-68.0,0.05200000000000002,-0.09799999999999998,-0.14800000000000002,5.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.0,-7.0,5,-9.0,0.0,-0.12,0.038999999999999924,-0.09500000000000003,-0.09499999999999997,0.08099999999999999,0.051000000000000004,-0.026000000000000023,-0.027999999999999997,-0.013000000000000012,-0.039,-0.0010000000000000009,-0.25,-0.172,-0.125,-0.11399999999999996,-0.05699999999999994,-0.09299999999999992,-582.0,-0.08399999999999991,-355.0,-0.10200000000000001,-0.07699999999999996,-1519.0,-0.04300000000000004,-857.0,-0.040000000000000036,-0.08000000000000007,-0.133,-0.6999999999999993,-0.120000000000001,-0.009000000000000008,-0.05999999999999983,-0.052000000000000046,0.5,0.19999999999999996,0.04299999999999998,-14604.0,-7605.0,-0.14000000000000012,-0.06000000000000005,0.5,0.2200000000000002,-3.700000000000017,-0.8999999999999986,-0.020000000000000462,0.0,-0.040000000000000036,-0.020000000000000018,-0.02400000000000002,0.01899999999999996,0.030000000000000027,-0.040000000000000036,0.14000000000000012,0.11000000000000032,-0.010000000000000009,-0.1499999999999999,-0.07000000000000006,-0.19999999999999996,0.06999999999999995,0.01700000000000007,-0.01100000000000001,-92383.0,-47171.0,-0.0050000000000000044,-7,-2.200000000000003,-0.1899999999999995,-1.5,-0.021000000000000005,-2841.0,-1.8000000000000003,-0.69,-0.12999999999999998,-1.0499999999999998,0.01100000000000001,-2733.0,0.03600000000000003,-0.039000000000000035,0.013000000000000012,-0.016000000000000014,0.019000000000000017,0.008000000000000007,-1148.0,0.006999999999999999,-1418.0,0.5999999999999996,0.2400000000000001,0.06,0.027999999999999997,0.8999999999999995,0.39999999999999947,0.3900000000000001,0.20999999999999996,0.06000000000000005,0.07999999999999996,0.009999999999999953,-0.04399999999999993,-0.08000000000000007,-0.020000000000000018,-0.030000000000000027,-0.040000000000000036,-257.0,-133.0,-0.10399999999999998,-0.10000000000000003,-0.04000000000000001,-194.0,0.02100000000000002,-60.0,0.03599999999999999,-134.0,-0.013999999999999985,-0.06399999999999995,-0.09099999999999997,2.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-14.0,7.0,-20,4.0,0.0,-0.04800000000000004,-0.15100000000000013,0.026000000000000023,0.10899999999999999,-0.08000000000000002,0.04000000000000001,0.019999999999999962,0.01999999999999999,-0.88,-0.04,-0.09999999999999999,0.0,0.0,0.136,0.209,-0.08600000000000002,-0.066,149.0,-0.022999999999999965,73.0,-0.12600000000000003,0.007000000000000117,375.0,0.014000000000000012,192.0,-0.1200000000000001,-0.08000000000000007,-0.08100000000000007,-1.1999999999999993,-0.010000000000001563,0.019000000000000017,0.17000000000000004,-0.049000000000000044,1.0,0.44999999999999996,0.095,3542.0,1829.0,-0.08000000000000007,-0.010000000000000009,0.3999999999999999,0.22999999999999998,-9.200000000000017,-0.6000000000000014,-0.07000000000000028,-0.020000000000000462,-0.11000000000000032,0.030000000000000027,-0.025000000000000022,0.04999999999999999,0.020000000000000018,-0.030000000000000027,0.1200000000000001,0.2400000000000002,0.030000000000000027,-0.050000000000000044,0.020000000000000018,-0.45999999999999996,0.17000000000000004,0.03800000000000009,-0.02200000000000002,22705.0,11495.0,0.0050000000000000044,-39,-12.900000000000006,-1.3699999999999992,-12.100000000000001,-0.015,312.0,-1.4,-0.48,-0.1,-0.35,0.0020000000000000018,866.0,0.006000000000000005,-0.027000000000000024,0.049000000000000044,-0.025000000000000022,0.025000000000000022,-0.001999999999999995,399.0,-0.009000000000000001,420.0,-0.30000000000000027,-0.06999999999999984,-0.010000000000000009,-0.0030000000000000027,1.4999999999999991,-0.10000000000000053,0.71,0.1299999999999999,0.030000000000000027,0.14,0.051999999999999935,-0.05799999999999994,-0.010000000000000009,0.030000000000000027,-0.040000000000000036,-0.06000000000000005,33.0,7.0,-0.22499999999999998,-0.22000000000000003,-0.07799999999999999,46.0,-0.15799999999999997,11.0,-0.229,35.0,0.07100000000000001,0.265,-0.05900000000000005,4.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
