PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Adam Pavlasek,Roberto Carballes Baena,47.0,114.0,0.0,0.2629451825751551,0.737054817424847
Adam Pavlasek,Nikoloz Basilashvili,47.0,115.0,0.0,0.31274338892732434,0.6872566110726752
Adam Pavlasek,Gilles Simon,47.0,116.0,0.0,0.25427607926966855,0.7457239207303317
Adam Pavlasek,Frances Tiafoe,47.0,117.0,0.0,0.2484345176405952,0.7515654823594063
Adam Pavlasek,Daniil Medvedev,47.0,118.0,0.0,0.23488743513257196,0.765112564867428
Adam Pavlasek,Peter Gojowczyk,47.0,119.0,0.0,0.23308949009831376,0.7669105099016875
Adam Pavlasek,Cameron Norrie,47.0,120.0,0.0,0.28148765423856953,0.718512345761431
Adam Pavlasek,Ricardas Berankis,47.0,121.0,0.0,0.33444097761252073,0.665559022387479
Adam Pavlasek,Andreas Haider Maurer,47.0,122.0,1.0,0.5564159554097615,0.44358404459023903
Adam Pavlasek,Guillermo Garcia Lopez,47.0,123.0,0.0,0.3058521347685723,0.6941478652314281
Adam Pavlasek,Denis Kudla,47.0,124.0,0.0,0.3499039479668761,0.6500960520331223
Adam Pavlasek,Gregoire Barrere,47.0,125.0,1.0,0.6092425731806671,0.3907574268193314
Adam Pavlasek,Radu Albot,47.0,126.0,0.0,0.3232237049795629,0.6767762950204366
Adam Pavlasek,Jiri Vesely,47.0,127.0,0.0,0.25059812733283665,0.7494018726671641
Adam Pavlasek,Dusan Lajovic,47.0,128.0,0.0,0.26130119428288356,0.7386988057171182
Matthew Ebden,Thomas Fabbiano,48.0,49.0,0.0,0.47736509311239145,0.522634906887608
Matthew Ebden,Borna Coric,48.0,50.0,0.0,0.1915013248716885,0.8084986751283114
Matthew Ebden,Sergiy Stakhovsky,48.0,51.0,0.0,0.3871751503306687,0.6128248496693312
Matthew Ebden,Mischa Zverev,48.0,52.0,0.0,0.289512916813952,0.7104870831860476
Matthew Ebden,Leonardo Mayer,48.0,53.0,0.0,0.19623790444515557,0.8037620955548461
Matthew Ebden,Aljaz Bedene,48.0,54.0,0.0,0.25381524141423706,0.7461847585857636
Matthew Ebden,Pablo Cuevas,48.0,55.0,0.0,0.24387712516376508,0.7561228748362366
Matthew Ebden,Paolo Lorenzi,48.0,56.0,0.0,0.3332377840418964,0.6667622159581043
Matthew Ebden,James Duckworth,48.0,57.0,0.0,0.3841264981903813,0.6158735018096172
Matthew Ebden,Hubert Hurkacz,48.0,58.0,1.0,0.5253115359735261,0.4746884640264742
Matthew Ebden,Tennys Sandgren,48.0,59.0,0.0,0.2568412165604984,0.7431587834395021
Matthew Ebden,Evgeny Donskoy,48.0,60.0,0.0,0.3543956874992132,0.6456043125007862
Matthew Ebden,Jan Lennard Struff,48.0,61.0,0.0,0.2848060052554236,0.7151939947445759
Matthew Ebden,Steve Johnson,48.0,62.0,0.0,0.19439921933090107,0.8056007806690998
Matthew Ebden,Pablo Andujar,48.0,63.0,0.0,0.4224515465280548,0.5775484534719465
Matthew Ebden,Dudi Sela,48.0,64.0,0.0,0.3353938661383765,0.6646061338616239
Matthew Ebden,Elias Ymer,48.0,65.0,1.0,0.5383541581518131,0.46164584184818647
Matthew Ebden,Vasek Pospisil,48.0,66.0,0.0,0.30587020573697854,0.6941297942630199
Matthew Ebden,Marton Fucsovics,48.0,67.0,0.0,0.26556477477788826,0.7344352252221134
Matthew Ebden,Alex De Minaur,48.0,68.0,0.0,0.25327486116187675,0.7467251388381246
Matthew Ebden,Noah Rubin,48.0,69.0,0.0,0.4452458880547289,0.5547541119452718
Matthew Ebden,Horacio Zeballos,48.0,70.0,0.0,0.3206181786943881,0.6793818213056118
Matthew Ebden,Yuichi Sugita,48.0,71.0,0.0,0.30195418938939106,0.6980458106106083
Matthew Ebden,Peter Polansky,48.0,72.0,0.0,0.49944534794921924,0.5005546520507809
Matthew Ebden,Pierre Hugues Herbert,48.0,73.0,0.0,0.28037153521718716,0.7196284647828131
Matthew Ebden,Jeremy Chardy,48.0,74.0,0.0,0.276757484637557,0.7232425153624445
Matthew Ebden,Mikhail Kukushkin,48.0,75.0,0.0,0.3617337384764351,0.6382662615235641
Matthew Ebden,Jordan Thompson,48.0,76.0,0.0,0.43740862232094085,0.5625913776790576
Matthew Ebden,Casper Ruud,48.0,77.0,0.0,0.3895689103419932,0.6104310896580061
Matthew Ebden,Florian Mayer,48.0,78.0,0.0,0.3612161212878161,0.6387838787121837
Matthew Ebden,Julien Benneteau,48.0,79.0,0.0,0.2836416816451622,0.7163583183548391
Matthew Ebden,Nicolas Mahut,48.0,80.0,0.0,0.30312728113639564,0.6968727188636058
Matthew Ebden,Robin Haase,48.0,81.0,0.0,0.25511600327625344,0.7448839967237458
Matthew Ebden,Ivo Karlovic,48.0,82.0,0.0,0.2800988798189505,0.7199011201810496
Matthew Ebden,Corentin Moutet,48.0,83.0,0.0,0.4949800240337501,0.5050199759662499
Matthew Ebden,Martin Klizan,48.0,84.0,0.0,0.3411605701585573,0.6588394298414431
Matthew Ebden,Laslo Djere,48.0,85.0,0.0,0.36266611688840633,0.6373338831115938
Matthew Ebden,Elliot Benchetrit,48.0,86.0,0.0,0.2890120416861398,0.7109879583138614
Matthew Ebden,Marco Trungelliti,48.0,87.0,0.0,0.451044661646317,0.548955338353683
Matthew Ebden,Bernard Tomic,48.0,88.0,0.0,0.3489633615256977,0.6510366384743025
Matthew Ebden,Marco Cecchinato,48.0,89.0,0.0,0.3817243917828306,0.6182756082171694
Matthew Ebden,Marius Copil,48.0,90.0,0.0,0.32710638972952927,0.6728936102704702
Matthew Ebden,Federico Delbonis,48.0,91.0,0.0,0.289705510781807,0.7102944892181943
Matthew Ebden,Thomaz Bellucci,48.0,92.0,0.0,0.3536887617827625,0.6463112382172376
Matthew Ebden,Jozef Kovalik,48.0,93.0,0.0,0.391410495080571,0.6085895049194284
Matthew Ebden,Denis Istomin,48.0,94.0,0.0,0.3423312104829974,0.6576687895170018
Matthew Ebden,Marcos Baghdatis,48.0,95.0,0.0,0.25943984905162104,0.7405601509483799
Matthew Ebden,Santiago Giraldo,48.0,96.0,0.0,0.39099986967142025,0.6090001303285797
Matthew Ebden,Jaume Munar,48.0,97.0,1.0,0.5167334134490278,0.483266586550972
Matthew Ebden,David Ferrer,48.0,98.0,0.0,0.21669591329981425,0.7833040867001874
Matthew Ebden,Rogerio Dutra Silva,48.0,99.0,0.0,0.47582138041799593,0.5241786195820038
Matthew Ebden,Yoshihito Nishioka,48.0,100.0,0.0,0.40531570759105745,0.5946842924089425
Matthew Ebden,Guido Andreozzi,48.0,101.0,0.0,0.43944566788266476,0.5605543321173354
Matthew Ebden,Taylor Fritz,48.0,102.0,0.0,0.2890120416861398,0.7109879583138614
Matthew Ebden,Nicolas Jarry,48.0,103.0,0.0,0.22467151202967245,0.7753284879703274
Matthew Ebden,Jared Donaldson,48.0,104.0,0.0,0.2555161755655835,0.7444838244344161
Matthew Ebden,Mohamed Safwat,48.0,105.0,0.0,0.492142458102733,0.5078575418972671
Matthew Ebden,Ilya Ivashka,48.0,106.0,0.0,0.44541400461727265,0.554585995382728
Matthew Ebden,Stefanos Tsitsipas,48.0,107.0,0.0,0.23070591032479593,0.7692940896752024
Matthew Ebden,Carlos Taberner,48.0,108.0,0.0,0.46266753972568747,0.5373324602743127
Matthew Ebden,Oscar Otte,48.0,109.0,0.0,0.2890120416861398,0.7109879583138614
Matthew Ebden,Matteo Berrettini,48.0,110.0,0.0,0.42265170478550684,0.5773482952144923
Matthew Ebden,Ernests Gulbis,48.0,111.0,0.0,0.3486279665154154,0.6513720334845865
Matthew Ebden,Maxime Janvier,48.0,112.0,0.0,0.2890120416861398,0.7109879583138614
Matthew Ebden,Benoit Paire,48.0,113.0,0.0,0.3080461414109182,0.6919538585890819
Matthew Ebden,Roberto Carballes Baena,48.0,114.0,0.0,0.28023395855469474,0.719766041445307
Matthew Ebden,Nikoloz Basilashvili,48.0,115.0,0.0,0.32490833105130845,0.6750916689486917
Matthew Ebden,Gilles Simon,48.0,116.0,0.0,0.26697114627200347,0.7330288537279962
Matthew Ebden,Frances Tiafoe,48.0,117.0,0.0,0.2890120416861398,0.7109879583138614
Matthew Ebden,Daniil Medvedev,48.0,118.0,0.0,0.2618415447584042,0.7381584552415947
Matthew Ebden,Peter Gojowczyk,48.0,119.0,0.0,0.19630243941882192,0.8036975605811771
Matthew Ebden,Cameron Norrie,48.0,120.0,0.0,0.324471142168265,0.6755288578317347
Matthew Ebden,Ricardas Berankis,48.0,121.0,0.0,0.3595270550119807,0.6404729449880194
Matthew Ebden,Andreas Haider Maurer,48.0,122.0,1.0,0.6269440112817155,0.37305598871828255
Matthew Ebden,Guillermo Garcia Lopez,48.0,123.0,0.0,0.3243239824154095,0.675676017584592
Matthew Ebden,Denis Kudla,48.0,124.0,0.0,0.40181494586531635,0.5981850541346828
Matthew Ebden,Gregoire Barrere,48.0,125.0,1.0,0.5940329594739506,0.4059670405260481
Matthew Ebden,Radu Albot,48.0,126.0,0.0,0.374376364368047,0.6256236356319522
Matthew Ebden,Jiri Vesely,48.0,127.0,0.0,0.2801986755320637,0.7198013244679378
Matthew Ebden,Dusan Lajovic,48.0,128.0,0.0,0.31694009880868773,0.683059901191313
Thomas Fabbiano,Borna Coric,49.0,50.0,0.0,0.11969581571659019,0.8803041842834096
Thomas Fabbiano,Sergiy Stakhovsky,49.0,51.0,0.0,0.2580444147968645,0.741955585203136
Thomas Fabbiano,Mischa Zverev,49.0,52.0,0.0,0.1950138663885344,0.8049861336114662
Thomas Fabbiano,Leonardo Mayer,49.0,53.0,0.0,0.14437311513363,0.8556268848663692
Thomas Fabbiano,Aljaz Bedene,49.0,54.0,0.0,0.1875746772584176,0.8124253227415826
Thomas Fabbiano,Pablo Cuevas,49.0,55.0,0.0,0.19417808720925395,0.8058219127907447
Thomas Fabbiano,Paolo Lorenzi,49.0,56.0,0.0,0.24657645760024488,0.7534235423997564
Thomas Fabbiano,James Duckworth,49.0,57.0,0.0,0.28130443398581684,0.7186955660141824
Thomas Fabbiano,Hubert Hurkacz,49.0,58.0,1.0,0.5265828847934216,0.4734171152065791
Thomas Fabbiano,Tennys Sandgren,49.0,59.0,0.0,0.17358443347689964,0.8264155665231002
Thomas Fabbiano,Evgeny Donskoy,49.0,60.0,0.0,0.2617285973936378,0.7382714026063623
Thomas Fabbiano,Jan Lennard Struff,49.0,61.0,0.0,0.23100925453958188,0.7689907454604196
Thomas Fabbiano,Steve Johnson,49.0,62.0,0.0,0.11802394544836713,0.8819760545516341
Thomas Fabbiano,Pablo Andujar,49.0,63.0,0.0,0.28794829106927106,0.7120517089307297
Thomas Fabbiano,Dudi Sela,49.0,64.0,0.0,0.25950835483675644,0.740491645163243
Thomas Fabbiano,Elias Ymer,49.0,65.0,0.0,0.40894799802223053,0.59105200197777
Thomas Fabbiano,Vasek Pospisil,49.0,66.0,0.0,0.27728815839535476,0.7227118416046451
Thomas Fabbiano,Marton Fucsovics,49.0,67.0,0.0,0.17990742006031557,0.8200925799396843
Thomas Fabbiano,Alex De Minaur,49.0,68.0,0.0,0.1973676480354946,0.8026323519645064
Thomas Fabbiano,Noah Rubin,49.0,69.0,0.0,0.38665292400541723,0.613347075994583
Thomas Fabbiano,Horacio Zeballos,49.0,70.0,0.0,0.22808501532303987,0.7719149846769604
Thomas Fabbiano,Yuichi Sugita,49.0,71.0,0.0,0.23159697993470263,0.7684030200652978
Thomas Fabbiano,Peter Polansky,49.0,72.0,0.0,0.36326594207085966,0.6367340579291402
Thomas Fabbiano,Pierre Hugues Herbert,49.0,73.0,0.0,0.2283976109235842,0.7716023890764158
Thomas Fabbiano,Jeremy Chardy,49.0,74.0,0.0,0.22454386897579956,0.7754561310242015
Thomas Fabbiano,Mikhail Kukushkin,49.0,75.0,0.0,0.2623599447483622,0.737640055251637
Thomas Fabbiano,Jordan Thompson,49.0,76.0,0.0,0.33879257632015647,0.6612074236798435
Thomas Fabbiano,Casper Ruud,49.0,77.0,0.0,0.34922166290047285,0.6507783370995261
Thomas Fabbiano,Florian Mayer,49.0,78.0,0.0,0.26623857759657416,0.733761422403426
Thomas Fabbiano,Julien Benneteau,49.0,79.0,0.0,0.19920687763599518,0.8007931223640052
Thomas Fabbiano,Nicolas Mahut,49.0,80.0,0.0,0.22410218703186,0.7758978129681401
Thomas Fabbiano,Robin Haase,49.0,81.0,0.0,0.18807455071310072,0.8119254492868989
Thomas Fabbiano,Ivo Karlovic,49.0,82.0,0.0,0.28225897578670506,0.7177410242132963
Thomas Fabbiano,Corentin Moutet,49.0,83.0,0.0,0.38343053776261615,0.6165694622373834
Thomas Fabbiano,Martin Klizan,49.0,84.0,0.0,0.24764939890709634,0.7523506010929029
Thomas Fabbiano,Laslo Djere,49.0,85.0,0.0,0.2520235906957004,0.7479764093042994
Thomas Fabbiano,Elliot Benchetrit,49.0,86.0,0.0,0.19591770404355566,0.8040822959564441
Thomas Fabbiano,Marco Trungelliti,49.0,87.0,0.0,0.3739428648529167,0.6260571351470821
Thomas Fabbiano,Bernard Tomic,49.0,88.0,0.0,0.29068313779545885,0.7093168622045419
Thomas Fabbiano,Marco Cecchinato,49.0,89.0,0.0,0.3096857560696258,0.6903142439303752
Thomas Fabbiano,Marius Copil,49.0,90.0,0.0,0.2878546806371969,0.7121453193628029
Thomas Fabbiano,Federico Delbonis,49.0,91.0,0.0,0.18858959023481361,0.8114104097651865
Thomas Fabbiano,Thomaz Bellucci,49.0,92.0,0.0,0.2605516363362057,0.739448363663795
Thomas Fabbiano,Jozef Kovalik,49.0,93.0,0.0,0.2997580762071366,0.7002419237928618
Thomas Fabbiano,Denis Istomin,49.0,94.0,0.0,0.24800509157393044,0.7519949084260704
Thomas Fabbiano,Marcos Baghdatis,49.0,95.0,0.0,0.23097059485485927,0.7690294051451401
Thomas Fabbiano,Santiago Giraldo,49.0,96.0,0.0,0.2853008834611597,0.7146991165388398
Thomas Fabbiano,Jaume Munar,49.0,97.0,0.0,0.4223516899988109,0.5776483100011884
Thomas Fabbiano,David Ferrer,49.0,98.0,0.0,0.12244897310173997,0.8775510268982626
Thomas Fabbiano,Rogerio Dutra Silva,49.0,99.0,0.0,0.32178673456242846,0.678213265437572
Thomas Fabbiano,Yoshihito Nishioka,49.0,100.0,0.0,0.32934887597833234,0.6706511240216679
Thomas Fabbiano,Guido Andreozzi,49.0,101.0,0.0,0.3335468360479059,0.6664531639520943
Thomas Fabbiano,Taylor Fritz,49.0,102.0,0.0,0.19591770404355566,0.8040822959564441
Thomas Fabbiano,Nicolas Jarry,49.0,103.0,0.0,0.1649435452969715,0.8350564547030274
Thomas Fabbiano,Jared Donaldson,49.0,104.0,0.0,0.17414873438355458,0.8258512656164463
Thomas Fabbiano,Mohamed Safwat,49.0,105.0,0.0,0.4362589273933992,0.563741072606601
Thomas Fabbiano,Ilya Ivashka,49.0,106.0,0.0,0.34212425578511296,0.6578757442148873
Thomas Fabbiano,Stefanos Tsitsipas,49.0,107.0,0.0,0.18105690783064782,0.8189430921693511
Thomas Fabbiano,Carlos Taberner,49.0,108.0,0.0,0.40983496124616836,0.590165038753832
Thomas Fabbiano,Oscar Otte,49.0,109.0,0.0,0.19591770404355566,0.8040822959564441
Thomas Fabbiano,Matteo Berrettini,49.0,110.0,0.0,0.3202880821890991,0.6797119178108995
Thomas Fabbiano,Ernests Gulbis,49.0,111.0,0.0,0.3360515131158613,0.6639484868841388
Thomas Fabbiano,Maxime Janvier,49.0,112.0,0.0,0.19591770404355566,0.8040822959564441
Thomas Fabbiano,Benoit Paire,49.0,113.0,0.0,0.24201513150416296,0.7579848684958376
Thomas Fabbiano,Roberto Carballes Baena,49.0,114.0,0.0,0.21280963640455947,0.7871903635954407
Thomas Fabbiano,Nikoloz Basilashvili,49.0,115.0,0.0,0.25808886243033774,0.7419111375696612
Thomas Fabbiano,Gilles Simon,49.0,116.0,0.0,0.21266651566288983,0.7873334843371087
Thomas Fabbiano,Frances Tiafoe,49.0,117.0,0.0,0.19591770404355566,0.8040822959564441
Thomas Fabbiano,Daniil Medvedev,49.0,118.0,0.0,0.18062384275593638,0.8193761572440641
Thomas Fabbiano,Peter Gojowczyk,49.0,119.0,0.0,0.16802359253015753,0.8319764074698421
Thomas Fabbiano,Cameron Norrie,49.0,120.0,0.0,0.24447716636928382,0.7555228336307173
Thomas Fabbiano,Ricardas Berankis,49.0,121.0,0.0,0.2883893798757245,0.7116106201242758
Thomas Fabbiano,Andreas Haider Maurer,49.0,122.0,1.0,0.5307881708549164,0.46921182914508325
Thomas Fabbiano,Guillermo Garcia Lopez,49.0,123.0,0.0,0.2313667008302254,0.7686332991697742
Thomas Fabbiano,Denis Kudla,49.0,124.0,0.0,0.2879239977032167,0.7120760022967842
Thomas Fabbiano,Gregoire Barrere,49.0,125.0,1.0,0.6015517188162449,0.39844828118375386
Thomas Fabbiano,Radu Albot,49.0,126.0,0.0,0.3019707741680247,0.6980292258319737
Thomas Fabbiano,Jiri Vesely,49.0,127.0,0.0,0.20385687586973003,0.7961431241302703
Thomas Fabbiano,Dusan Lajovic,49.0,128.0,0.0,0.1925172778828021,0.8074827221171976
Borna Coric,Sergiy Stakhovsky,50.0,51.0,1.0,0.5880531355679748,0.41194686443202533
Borna Coric,Mischa Zverev,50.0,52.0,0.0,0.4622800571873162,0.5377199428126843
Borna Coric,Leonardo Mayer,50.0,53.0,0.0,0.4143538288335765,0.5856461711664229
Borna Coric,Aljaz Bedene,50.0,54.0,0.0,0.43862761152717467,0.561372388472825
Borna Coric,Pablo Cuevas,50.0,55.0,0.0,0.45046564231315767,0.5495343576868426
Borna Coric,Paolo Lorenzi,50.0,56.0,1.0,0.5905011589302179,0.40949884106978135
Borna Coric,James Duckworth,50.0,57.0,1.0,0.5820799989835782,0.417920001016422
Borna Coric,Hubert Hurkacz,50.0,58.0,1.0,0.6006259369070738,0.3993740630929261
Borna Coric,Tennys Sandgren,50.0,59.0,0.0,0.4588139248937718,0.5411860751062282
Borna Coric,Evgeny Donskoy,50.0,60.0,1.0,0.6128739375542799,0.38712606244571984
Borna Coric,Jan Lennard Struff,50.0,61.0,0.0,0.4738324158456853,0.5261675841543145
Borna Coric,Steve Johnson,50.0,62.0,0.0,0.3580920169410414,0.6419079830589582
Borna Coric,Pablo Andujar,50.0,63.0,1.0,0.583312166012889,0.4166878339871102
Borna Coric,Dudi Sela,50.0,64.0,1.0,0.5833726146014682,0.4166273853985313
Borna Coric,Elias Ymer,50.0,65.0,1.0,0.6799601732265811,0.32003982677342013
Borna Coric,Vasek Pospisil,50.0,66.0,1.0,0.5656837862265569,0.43431621377344254
Borna Coric,Marton Fucsovics,50.0,67.0,0.0,0.4541520636185984,0.5458479363814024
Borna Coric,Alex De Minaur,50.0,68.0,0.0,0.48095184592527584,0.5190481540747246
Borna Coric,Noah Rubin,50.0,69.0,1.0,0.6725338623667984,0.3274661376332019
Borna Coric,Horacio Zeballos,50.0,70.0,1.0,0.5410605058557783,0.45893949414422114
Borna Coric,Yuichi Sugita,50.0,71.0,1.0,0.5548629648563902,0.4451370351436092
Borna Coric,Peter Polansky,50.0,72.0,1.0,0.6444341112220764,0.35556588877792294
Borna Coric,Pierre Hugues Herbert,50.0,73.0,1.0,0.5309903985847562,0.4690096014152436
Borna Coric,Jeremy Chardy,50.0,74.0,1.0,0.5460095128005729,0.4539904871994268
Borna Coric,Mikhail Kukushkin,50.0,75.0,1.0,0.590811994466292,0.4091880055337078
Borna Coric,Jordan Thompson,50.0,76.0,1.0,0.6348867380044682,0.3651132619955299
Borna Coric,Casper Ruud,50.0,77.0,1.0,0.5856433802593403,0.41435661974066035
Borna Coric,Florian Mayer,50.0,78.0,1.0,0.6090901879217699,0.39090981207822945
Borna Coric,Julien Benneteau,50.0,79.0,0.0,0.49955881558262993,0.50044118441737
Borna Coric,Nicolas Mahut,50.0,80.0,1.0,0.5360928088007109,0.4639071911992891
Borna Coric,Robin Haase,50.0,81.0,0.0,0.45320191424708833,0.546798085752911
Borna Coric,Ivo Karlovic,50.0,82.0,0.0,0.49112588295049475,0.5088741170495054
Borna Coric,Corentin Moutet,50.0,83.0,1.0,0.6473178206014057,0.35268217939859414
Borna Coric,Martin Klizan,50.0,84.0,1.0,0.5601912102765519,0.4398087897234479
Borna Coric,Laslo Djere,50.0,85.0,1.0,0.5480428262756081,0.4519571737243921
Borna Coric,Elliot Benchetrit,50.0,86.0,0.0,0.493800934484668,0.506199065515332
Borna Coric,Marco Trungelliti,50.0,87.0,1.0,0.6530284464855568,0.34697155351444375
Borna Coric,Bernard Tomic,50.0,88.0,1.0,0.5374540794932484,0.46254592050675186
Borna Coric,Marco Cecchinato,50.0,89.0,1.0,0.5546333550039599,0.44536664499603956
Borna Coric,Marius Copil,50.0,90.0,1.0,0.5712859252731488,0.42871407472685097
Borna Coric,Federico Delbonis,50.0,91.0,0.0,0.46153207037943783,0.5384679296205629
Borna Coric,Thomaz Bellucci,50.0,92.0,1.0,0.5516973240686422,0.4483026759313579
Borna Coric,Jozef Kovalik,50.0,93.0,1.0,0.5805221318267839,0.419477868173216
Borna Coric,Denis Istomin,50.0,94.0,1.0,0.5789752576826803,0.4210247423173189
Borna Coric,Marcos Baghdatis,50.0,95.0,0.0,0.4686881893870062,0.5313118106129942
Borna Coric,Santiago Giraldo,50.0,96.0,1.0,0.6204585992946328,0.379541400705367
Borna Coric,Jaume Munar,50.0,97.0,1.0,0.6722232721952031,0.3277767278047978
Borna Coric,David Ferrer,50.0,98.0,0.0,0.3627321732349617,0.6372678267650393
Borna Coric,Rogerio Dutra Silva,50.0,99.0,1.0,0.647506846293698,0.3524931537063005
Borna Coric,Yoshihito Nishioka,50.0,100.0,1.0,0.6148904093182583,0.38510959068174144
Borna Coric,Guido Andreozzi,50.0,101.0,1.0,0.5859243920150119,0.4140756079849876
Borna Coric,Taylor Fritz,50.0,102.0,0.0,0.493800934484668,0.506199065515332
Borna Coric,Nicolas Jarry,50.0,103.0,0.0,0.41478602567678186,0.5852139743232175
Borna Coric,Jared Donaldson,50.0,104.0,0.0,0.4085423247808058,0.5914576752191933
Borna Coric,Mohamed Safwat,50.0,105.0,1.0,0.7134310657665905,0.28656893423341057
Borna Coric,Ilya Ivashka,50.0,106.0,1.0,0.6133096657867328,0.386690334213267
Borna Coric,Stefanos Tsitsipas,50.0,107.0,0.0,0.4069125059545847,0.5930874940454144
Borna Coric,Carlos Taberner,50.0,108.0,1.0,0.5596376138375054,0.44036238616249557
Borna Coric,Oscar Otte,50.0,109.0,0.0,0.493800934484668,0.506199065515332
Borna Coric,Matteo Berrettini,50.0,110.0,1.0,0.6009158693761469,0.39908413062385206
Borna Coric,Ernests Gulbis,50.0,111.0,1.0,0.6104585739443213,0.38954142605567815
Borna Coric,Maxime Janvier,50.0,112.0,0.0,0.493800934484668,0.506199065515332
Borna Coric,Benoit Paire,50.0,113.0,0.0,0.459513140396624,0.540486859603376
Borna Coric,Roberto Carballes Baena,50.0,114.0,0.0,0.4567089711463873,0.5432910288536131
Borna Coric,Nikoloz Basilashvili,50.0,115.0,1.0,0.516922454027363,0.48307754597263686
Borna Coric,Gilles Simon,50.0,116.0,1.0,0.5078499073080931,0.49215009269190674
Borna Coric,Frances Tiafoe,50.0,117.0,0.0,0.493800934484668,0.506199065515332
Borna Coric,Daniil Medvedev,50.0,118.0,0.0,0.40643694800145586,0.5935630519985446
Borna Coric,Peter Gojowczyk,50.0,119.0,0.0,0.36930530078364726,0.6306946992163511
Borna Coric,Cameron Norrie,50.0,120.0,1.0,0.5495893318881879,0.45041066811181135
Borna Coric,Ricardas Berankis,50.0,121.0,1.0,0.5944013796631032,0.4055986203368963
Borna Coric,Andreas Haider Maurer,50.0,122.0,1.0,0.7751671622492933,0.22483283775070798
Borna Coric,Guillermo Garcia Lopez,50.0,123.0,1.0,0.5393108833141114,0.4606891166858877
Borna Coric,Denis Kudla,50.0,124.0,1.0,0.6095593701445513,0.39044062985544764
Borna Coric,Gregoire Barrere,50.0,125.0,1.0,0.6649503859663551,0.335049614033645
Borna Coric,Radu Albot,50.0,126.0,1.0,0.6116501984733882,0.3883498015266117
Borna Coric,Jiri Vesely,50.0,127.0,0.0,0.4846172130175878,0.5153827869824122
Borna Coric,Dusan Lajovic,50.0,128.0,0.0,0.46569340570786,0.5343065942921398
Sergiy Stakhovsky,Mischa Zverev,51.0,52.0,0.0,0.3309296870993769,0.669070312900623
Sergiy Stakhovsky,Leonardo Mayer,51.0,53.0,0.0,0.2308924027198919,0.7691075972801074
Sergiy Stakhovsky,Aljaz Bedene,51.0,54.0,0.0,0.3091166164107273,0.6908833835892719
Sergiy Stakhovsky,Pablo Cuevas,51.0,55.0,0.0,0.27493284825239245,0.7250671517476077
Sergiy Stakhovsky,Paolo Lorenzi,51.0,56.0,0.0,0.359118772563001,0.6408812274369988
Sergiy Stakhovsky,James Duckworth,51.0,57.0,0.0,0.34026342771679086,0.6597365722832089
Sergiy Stakhovsky,Hubert Hurkacz,51.0,58.0,1.0,0.518129052215479,0.48187094778452144
Sergiy Stakhovsky,Tennys Sandgren,51.0,59.0,0.0,0.3193551230517944,0.6806448769482055
Sergiy Stakhovsky,Evgeny Donskoy,51.0,60.0,0.0,0.3544899990515837,0.6455100009484167
Sergiy Stakhovsky,Jan Lennard Struff,51.0,61.0,0.0,0.30931505632182926,0.6906849436781718
Sergiy Stakhovsky,Steve Johnson,51.0,62.0,0.0,0.20939431410338358,0.7906056858966157
Sergiy Stakhovsky,Pablo Andujar,51.0,63.0,0.0,0.41603024863933563,0.5839697513606639
Sergiy Stakhovsky,Dudi Sela,51.0,64.0,0.0,0.3658223434676311,0.6341776565323688
Sergiy Stakhovsky,Elias Ymer,51.0,65.0,1.0,0.5264855834918346,0.4735144165081651
