,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
4568,Nicolas Mahut,Andreas Seppi,44.0000000000,55.0000000000,1.0000000000,0.0000000000,1,0.3678560120,0.3107921742,-0.4879270949,-0.7019565008,0.0123611583,-0.4161987759,0.4662084374,0.2730291622,0.2458148102,-0.4673869959,0.4265733296,0.5833884785,-0.3034609086,-0.4161499149,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4569,Nicolas Mahut,Guillermo Garcia Lopez,44.0000000000,56.0000000000,1.0000000000,0.0000000000,1,0.2444143711,0.2313285954,-0.4064689100,-0.7676727344,0.2987417117,-0.5903723360,0.3459599223,0.3787304952,0.4170703863,-0.3065576541,0.8086008348,-0.2981421030,-0.5468121102,-0.4628609206,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4570,Nicolas Mahut,Pablo Carreno Busta,44.0000000000,57.0000000000,1.0000000000,0.0000000000,1,1.6390175140,0.2994402344,-0.4637097967,-0.5352804527,0.6217740041,0.5775957085,0.5601449851,-0.1364709958,0.4393218202,-0.3979351122,0.6406824745,0.9463470275,-0.4620374583,-0.0337178961,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4571,Nicolas Mahut,Guido Pella,44.0000000000,58.0000000000,1.0000000000,0.0000000000,0,1.4406634627,0.2370045653,-0.4082301681,-0.5214630673,0.5030677342,-1.1603872627,0.5886136852,-1.2411893474,0.5679858016,-0.9866076359,0.5617938649,0.5430514666,-0.4816656015,-1.3046627769,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4572,Nicolas Mahut,Ricardas Berankis,44.0000000000,59.0000000000,1.0000000000,0.0000000000,1,1.5000282435,0.0951053173,-0.3210478945,-0.3596787349,0.1275861925,0.1565817889,0.8627933891,0.6779603206,0.2164591531,-0.5427668969,0.6546946307,0.1573023112,-0.4203411329,-0.2536499188,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4573,Nicolas Mahut,Marcus Willis,44.0000000000,60.0000000000,1.0000000000,0.0000000000,1,1.0239314850,0.1745688962,-0.3624374587,-0.5163266613,0.0680645008,-0.1016587587,0.2378678252,-0.0454993377,0.1510744999,-0.5441427593,0.2949436526,0.4299493990,-0.1089294858,-0.2723732758,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4574,Nicolas Mahut,Daniel Evans,44.0000000000,61.0000000000,1.0000000000,0.0000000000,1,1.4995569043,-0.5065474940,-0.1462430330,-0.0186397145,-1.6197557845,0.0490347263,0.1496735627,0.0158254472,0.7509866083,-0.3007641554,0.0403672642,-0.3433076622,-0.9100826827,-0.2161386014,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4575,Nicolas Mahut,Jan Lennard Struff,44.0000000000,62.0000000000,1.0000000000,0.0000000000,1,1.4401921235,-0.0922016900,-0.2629263788,0.1279578854,0.1922962500,0.0020902396,0.6332245718,0.1312984959,-0.4034868649,-0.1713378480,-0.0062345140,0.4067561055,0.3655090591,0.4305212198,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4576,Nicolas Mahut,Evgeny Donskoy,44.0000000000,63.0000000000,1.0000000000,0.0000000000,1,1.4368940619,0.1007812872,-0.3395411041,0.7008100469,-0.1270452736,-0.6144944994,0.6006651967,0.3368624664,0.4316264251,-0.4665638059,0.4470870093,0.9454328758,-0.2871008752,-0.6195699586,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4577,Nicolas Mahut,Jeremy Chardy,44.0000000000,30.0000000000,1.0000000000,1.0000000000,1,0.8832933479,0.3618759035,-0.5627805621,-0.7874840297,-0.0933879435,-0.7818283495,-0.0311452286,-0.0287398376,-0.3745067725,-0.4746876840,-0.2959781090,-0.6151680445,0.2050635040,-0.5861412557,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4578,Nicolas Mahut,Malek Jaziri,44.0000000000,65.0000000000,1.0000000000,0.0000000000,1,0.3626732500,0.1802448661,-0.3686018619,0.1491655769,0.1036057557,-0.0924854446,0.3355164927,1.1521608598,0.3921526255,0.0406311202,0.7740036859,0.1761769668,-1.0508320579,-0.3596188448,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4579,Nicolas Mahut,Bjorn Fratangelo,44.0000000000,66.0000000000,1.0000000000,0.0000000000,1,2.0131101962,-0.2170730282,-0.2149320969,0.6030464806,-0.6738942164,0.5981798977,-0.6599991848,0.2809595595,1.7895674626,-1.8104663278,0.6974154638,0.4397609097,-0.6391880620,1.3043563556,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4580,Nicolas Mahut,Grigor Dimitrov,44.0000000000,67.0000000000,1.0000000000,0.0000000000,1,1.6154597434,0.3448479937,-0.5473695541,-1.4176613564,0.1144121746,-0.2124431690,0.0627047878,-0.4893492775,-0.3968103763,-1.0567244692,-0.0141311005,0.2784788768,0.5362557858,-0.5047839036,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4581,Nicolas Mahut,Janko Tipsarevic,44.0000000000,68.0000000000,1.0000000000,0.0000000000,1,0.4253360924,-3.3502084232,-0.0423288079,-0.9594120048,-0.1948197730,-0.7112016534,0.2538088236,0.5166949481,-0.2905363809,-0.9792827596,-0.0708906436,0.7482299941,0.1435301522,-0.4249813699,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4582,Nicolas Mahut,Brian Baker,44.0000000000,69.0000000000,1.0000000000,0.0000000000,1,0.5723345190,-3.2537169346,-0.0432094370,0.2592714740,-0.6629423438,-0.0747297294,-0.3274554369,-0.4058329161,1.4764690723,0.5807174863,0.6803316607,-0.4406142575,-1.0606605383,0.6643436996,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4583,Nicolas Mahut,Sergiy Stakhovsky,44.0000000000,70.0000000000,1.0000000000,0.0000000000,1,0.7169775625,-0.1092295997,-0.2536797741,-0.2608508408,-0.0348707990,0.1826230440,-0.0184303936,-0.3661250196,0.1676025536,-0.4276268085,0.1029558694,0.6285994411,-0.1100258395,-0.5183502418,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4584,Nicolas Mahut,Yoshihito Nishioka,44.0000000000,71.0000000000,1.0000000000,0.0000000000,0,2.3900299290,-0.1603133290,-0.2334253065,-0.5111902553,-0.4334059476,1.1407502526,1.2787008005,-0.0622588360,0.7568400098,-1.5950408853,1.4233522493,1.0115234764,-0.4219276694,0.5980982812,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4585,Nicolas Mahut,Paolo Lorenzi,44.0000000000,72.0000000000,1.0000000000,0.0000000000,1,-0.0048236373,0.2426805352,-0.4196783454,-0.1276521436,0.4572063270,-0.0518421403,0.1425813299,0.2177214222,0.6975746373,-0.1850930037,0.6062601671,0.6697517663,-0.8804707082,-0.0840316453,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4586,Nicolas Mahut,Lukas Lacko,44.0000000000,73.0000000000,1.0000000000,0.0000000000,1,1.0241669905,-0.1035536298,-0.2554410321,0.0578947118,-0.3177836830,0.5586518620,0.3625681135,0.1708219502,0.5644553998,-0.1089453897,0.2349440443,0.5728416306,-0.2419962048,0.6550172978,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4587,Nicolas Mahut,Borna Coric,44.0000000000,74.0000000000,1.0000000000,0.0000000000,1,2.5619994874,0.3107921742,-0.4725160869,-0.8511628508,0.4936829979,-0.6085244453,0.9886360465,-0.3059091677,0.2782346336,-0.9948073138,0.3359349055,0.8724118699,-0.0679582908,-0.6481306997,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4588,Nicolas Mahut,Andrey Kuznetsov,44.0000000000,75.0000000000,1.0000000000,0.0000000000,1,1.5730562817,0.3164681441,-0.4879270949,-0.8306966035,-0.5459048194,0.4287267783,0.4302020512,0.5264105465,-0.1061526922,-0.5913906502,0.3953777307,0.4136226666,-0.1078331267,-0.5104217244,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4589,Nicolas Mahut,Santiago Giraldo,44.0000000000,76.0000000000,1.0000000000,0.0000000000,1,1.0222826183,-0.0524699006,-0.2695310965,-0.4534709847,0.3063609158,0.1933106591,0.5485669728,-0.6385201010,0.6240153308,-0.3868816394,0.7548057344,1.3823059301,-0.3149755544,0.0913023219,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4590,Nicolas Mahut,Gilles Muller,44.0000000000,77.0000000000,1.0000000000,0.0000000000,0,0.2486551112,0.2994402344,-0.4593066516,-0.6984110778,-0.2306334892,-1.9493383840,-0.8574483216,-0.1500054317,-1.2133108521,-0.3044046192,-1.4508558414,0.2629508419,1.0393214273,-0.1204827820,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4591,Nicolas Mahut,Julien Benneteau,44.0000000000,78.0000000000,1.0000000000,1.0000000000,1,-0.0024675976,-2.9018067996,-0.0471722676,-0.5110953012,-0.0281954572,-0.3036461354,0.5067730320,-0.9036059943,0.3851027612,-0.4720619928,0.0044485806,0.3010215577,0.1516714946,0.0893739799,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4592,Nicolas Mahut,Illya Marchenko,44.0000000000,79.0000000000,1.0000000000,0.0000000000,1,0.9779944562,0.1518650165,-0.3562730556,-0.3248178277,0.2039224893,-1.1058303046,-0.3915261674,0.3775799924,-0.0561591379,0.2182326038,0.4736169358,-0.2477663419,-0.5531189998,-0.6063060308,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4593,Nicolas Mahut,Samuel Groth,44.0000000000,80.0000000000,1.0000000000,0.0000000000,1,1.0236959795,0.1064572572,-0.3298541848,0.3512662818,-0.3613362072,0.0263960877,-1.7313129742,-0.3008508366,-0.9874419751,-0.4743250616,-1.7592564887,-0.4306349979,0.9736844117,-0.8682233756,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4594,Nicolas Mahut,Florian Mayer,44.0000000000,81.0000000000,1.0000000000,0.0000000000,1,0.3023661190,-0.7960219599,-0.1237869928,-0.6165651051,0.0838769859,0.8029667525,0.5930105980,-0.5491994932,0.7260611559,-0.6115193852,0.5381613146,1.1862576056,-0.5244674331,-0.0237705774,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4595,Nicolas Mahut,Jiri Vesely,44.0000000000,82.0000000000,1.0000000000,0.0000000000,0,1.9824852914,0.2086247157,-0.3844531844,-0.3573695811,0.4323231487,-0.5217312459,0.3364334654,-0.9764299691,0.0985864903,-0.8101885440,-0.0012346799,0.2894226543,0.2500456752,-0.7686981950,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4596,Nicolas Mahut,Igor Sijsling,44.0000000000,83.0000000000,1.0000000000,0.0000000000,1,0.9779944562,-0.2000451184,-0.2166933550,0.1666293974,0.1966860425,0.8071208859,-0.0180250081,0.1113142532,-0.0448119612,-0.0442149827,-0.1167729036,0.6790999114,-0.1279297144,-0.0751682901,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4597,Nicolas Mahut,Luke Saville,44.0000000000,84.0000000000,1.0000000000,0.0000000000,1,2.3071073777,-0.3873521257,-0.1634152990,0.1187018877,-4.1128287425,-0.8600853403,-0.8755073702,0.0406832130,0.7933071245,-0.3295198633,0.4853919135,-0.6291088450,-1.1009826599,-1.2659188397,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4598,Nicolas Mahut,Dennis Novikov,44.0000000000,85.0000000000,1.0000000000,0.0000000000,1,2.0649365035,-0.3249164566,-0.1964388874,1.6256747898,0.4522287807,1.4351930538,1.1417241351,2.1178035848,0.0028180037,0.9402213892,0.2096374614,-0.5372592297,-0.0659688113,1.7764424719,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4599,Nicolas Mahut,Dmitry Tursunov,44.0000000000,86.0000000000,1.0000000000,0.0000000000,1,0.1822225397,-2.2717741387,-0.0586204449,-0.6018139419,0.0288527812,-0.0231659657,-0.4755236276,0.1123686854,0.0115001069,-0.4359118373,0.0607587529,-0.1508383739,-0.1571000583,-0.7942080536,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4600,Nicolas Mahut,Paul Henri Mathieu,44.0000000000,87.0000000000,1.0000000000,1.0000000000,1,0.0050705476,0.1632169563,-0.3606762007,-0.3536106668,0.1661163506,-0.3698828332,0.0341995124,0.7323298765,0.2950420805,-0.7055277254,0.5819019341,0.0940509307,-0.4065506961,-0.5747986932,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4601,Nicolas Mahut,Horacio Zeballos,44.0000000000,88.0000000000,1.0000000000,0.0000000000,0,0.5973056507,-0.0922016900,-0.2633666934,-0.1239194309,0.7107480434,0.1549521002,-0.5831559778,-0.3521288921,0.2190574769,-0.6246374049,0.2447371468,0.8382969719,-0.2282231373,-0.2563698324,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4602,Nicolas Mahut,Mikhail Youzhny,44.0000000000,89.0000000000,1.0000000000,0.0000000000,1,0.0922335107,0.1121332271,-0.3386604750,-0.8490420179,-0.0209273073,-0.1843859112,0.2835175437,-0.4043127616,0.5731096970,-0.6722317985,0.7190502188,0.4219207676,-0.4277447218,-0.1702659727,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4603,Nicolas Mahut,Benjamin Becker,44.0000000000,90.0000000000,1.0000000000,0.0000000000,1,-0.0839764595,0.0213177084,-0.2871436770,-0.3218053450,0.1367657200,0.3867542979,0.4329025196,0.1135914572,-0.1300107515,-0.0430764611,-0.0755644490,0.4952920416,-0.0156315745,0.0098203137,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4604,Nicolas Mahut,Facundo Bagnis,44.0000000000,91.0000000000,1.0000000000,0.0000000000,0,1.4133366196,-0.0013861713,-0.2853824190,0.0762296644,0.7337692749,0.7834992438,-0.5068281901,0.3986129316,1.0615108707,0.3312105053,0.6036007785,-1.0251142495,-1.9295917811,-0.2737173330,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4605,Nicolas Mahut,Ivan Dodig,44.0000000000,92.0000000000,1.0000000000,0.0000000000,1,0.5266329957,0.1178091970,-0.3399814186,-0.4716691307,0.2526737472,-0.3479132448,-0.2756900423,0.1322527858,-0.1826874762,-0.6899837312,-0.4230259829,0.1757439992,0.2923131727,-0.1301251648,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4606,Nicolas Mahut,Jordan Thompson,44.0000000000,93.0000000000,1.0000000000,0.0000000000,1,2.1723588473,-0.2681567575,-0.2078870647,0.5454736848,-2.6083997148,1.1679625779,1.3080156899,0.4514912918,0.3146989453,0.1595119875,-0.0840306650,-0.0821564371,-0.2117403815,2.8640089410,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4607,Nicolas Mahut,Mikhail Kukushkin,44.0000000000,94.0000000000,1.0000000000,0.0000000000,1,1.0293497525,0.0837533775,-0.3333767009,-0.2780563222,0.3195986891,0.0257728717,0.6182357361,-0.0792405300,1.0514191310,-0.7163586973,0.9627474789,1.4237787820,-0.9824611390,0.0206221106,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4608,Nicolas Mahut,Martin Klizan,44.0000000000,95.0000000000,1.0000000000,0.0000000000,0,1.3275873459,0.3845797832,-0.6508434646,-0.9435045525,0.0244759961,-0.4101823472,-0.3724190620,0.4519204908,0.2021638193,-0.1312749909,0.4798070979,-0.6523167707,-0.6904303672,-0.7707235967,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4609,Nicolas Mahut,Gastao Elias,44.0000000000,96.0000000000,1.0000000000,0.0000000000,1,1.5405470048,0.0099657685,-0.2853824190,0.1088537175,0.4369562916,-0.2258409902,0.4048122473,1.6198449347,0.9230065204,-1.2039604623,0.5254835927,0.2717155638,-0.6648584790,0.1364221100,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4610,Nicolas Mahut,Radu Albot,44.0000000000,97.0000000000,1.0000000000,0.0000000000,1,1.3657507241,-0.3419443664,-0.1845503956,0.6581535720,0.8494653537,0.0765894290,-2.2815553599,-1.4027253745,2.3934681256,0.7980402709,1.3874345694,0.4683760922,-2.2052037892,-0.6491158785,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4611,Nicolas Mahut,Fernando Verdasco,44.0000000000,98.0000000000,1.0000000000,0.0000000000,0,0.3216831494,0.2256526254,-0.4020657649,-1.1760921318,0.0076565915,-0.6121807224,0.5170005765,-1.2315430048,0.0240800905,-0.8721791862,0.3487466128,-0.3586790417,0.3826288393,-0.3833393899,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4612,Nicolas Mahut,Marius Copil,44.0000000000,99.0000000000,1.0000000000,0.0000000000,1,1.5259413972,-0.5122234640,-0.1568105813,0.0496398086,0.7988759980,0.5037046868,-0.8080944978,0.0931738521,-0.3946129184,-1.0123815968,-0.8312871416,0.3791103345,0.7701929940,0.0835246011,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4613,Nicolas Mahut,Donald Young,44.0000000000,100.0000000000,1.0000000000,0.0000000000,0,1.3002608310,0.0780774076,-0.3316154428,-0.3268403613,0.1492964654,0.5545987288,0.4043188603,0.2127009040,0.7121690091,-0.3363709126,0.8018191181,-0.5651072946,-0.5774176790,0.2685628957,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4614,Nicolas Mahut,Leonardo Mayer,44.0000000000,101.0000000000,1.0000000000,0.0000000000,1,0.9233410982,0.2540324750,-0.4152752003,-0.6742751332,-0.1827350933,-0.5061653476,-0.0874183022,-0.3197621999,-0.1197982513,-0.8997616654,0.1877544987,-0.0878943048,0.2682304350,-0.6504841931,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4615,Nicolas Mahut,Stephane Robert,44.0000000000,102.0000000000,1.0000000000,1.0000000000,1,-0.2766767377,-0.0411179607,-0.2712923546,0.0300147942,-2.0643847660,-0.1788934125,0.9275822928,1.0035663614,0.3389949464,0.2469798682,0.6175708743,-0.0837625545,-1.0523931357,-0.2058730335,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4616,Nicolas Mahut,Juan Martin Del Potro,44.0000000000,103.0000000000,1.0000000000,0.0000000000,1,1.1640986112,-1.0117088168,-0.1070550413,-1.8662753390,0.1032142100,-0.3828463174,0.5202909419,-0.8754098274,-0.6340880449,-1.2596695623,-0.2754349832,0.8267685825,1.1537590081,-0.3683688397,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4617,Nicolas Mahut,Taylor Harry Fritz,44.0000000000,104.0000000000,1.0000000000,0.0000000000,1,2.7226614997,0.1348371067,-0.3531908540,-0.9094429401,0.8806010099,0.6179721459,-0.7530600696,0.4292994566,-0.2288241738,-0.5047663935,-0.4848906467,0.4591562711,0.1978977755,0.0651086810,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4618,Nicolas Mahut,Aljaz Bedene,44.0000000000,105.0000000000,1.0000000000,0.0000000000,1,1.3012031812,0.1518650165,-0.3558327410,-0.1528988901,0.4645996151,-0.5318629457,-0.0605186353,0.5643017481,-0.3350082074,-0.2537867427,-0.4149970507,0.3996637297,0.1712012154,0.0501096524,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4619,Nicolas Mahut,Marcel Granollers,44.0000000000,106.0000000000,1.0000000000,0.0000000000,1,0.7358235820,0.2143006856,-0.3963416762,-0.5107632643,0.0802515620,-0.3456288533,0.2219268268,-0.2797869973,0.7640457590,-0.3468585365,0.6271833869,0.8906088395,-0.7376852893,0.1734874287,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4620,Nicolas Mahut,Victor Estrella,44.0000000000,107.0000000000,1.0000000000,0.0000000000,1,-0.2436967781,0.0440215881,-0.3140028623,-0.6018779394,0.3842107429,0.8353895386,0.1735228569,-0.9341153967,0.9753562154,-0.4563284260,0.7534495516,0.7787164713,-0.5688945153,0.4927309792,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4621,Nicolas Mahut,Vasek Pospisil,44.0000000000,108.0000000000,1.0000000000,0.0000000000,1,1.4613938543,0.2824123246,-0.4505003613,-0.1565388293,0.3236141094,-0.4353392059,-0.8304901798,0.3152993250,-0.4724604692,-0.5040569698,-0.5329062352,0.0373230037,0.5909335422,-0.1662124186,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4622,Nicolas Mahut,Albert Ramos,44.0000000000,109.0000000000,1.0000000000,0.0000000000,0,1.0397149483,0.2426805352,-0.4121929987,-0.4267798353,0.7329596364,-0.2174805055,0.5604116542,-0.5386149392,0.7247857598,-0.6235842799,0.8657551660,0.4652635941,-0.4497269453,-0.1953772381,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4623,Nicolas Mahut,Tristan Lamasine,44.0000000000,110.0000000000,1.0000000000,0.0000000000,1,1.0239314850,0.1745688962,-0.3624374587,-0.5163266613,0.0680645008,-0.1016587587,0.2378678252,-0.0454993377,0.1510744999,-0.5441427593,0.2949436526,0.4299493990,-0.1089294858,-0.2723732758,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4624,Nicolas Mahut,Marcos Baghdatis,44.0000000000,111.0000000000,1.0000000000,0.0000000000,1,0.6015460625,0.3278200840,-0.4910092965,-0.7886406466,-0.0813425545,-0.2027799551,-0.2193107565,1.2986035239,-0.4663700944,-0.6696471891,-0.0678965225,-0.2394641492,0.2329778753,-0.2899607933,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
