,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
5069,Steve Darcis,Jared Donaldson,50.0000000000,73.0000000000,0.0000000000,0.0000000000,1,1.7949397182,0.3490859616,-0.5391447664,-0.9249239842,0.7622951395,0.0678982905,-0.4357455986,1.4756094363,-1.6805777657,-1.8108565494,-1.0739268527,-1.2243040521,2.1261571076,1.1327430979,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5070,Steve Darcis,Andreas Seppi,50.0000000000,74.0000000000,0.0000000000,0.0000000000,1,-0.2153188519,0.2258686129,-0.4821986936,-1.1794604549,0.5032619755,-0.2467834073,-0.8051725997,0.4924372949,-1.0527466594,-1.1504571628,-0.8149241765,0.0142196593,1.6146700170,-0.5103123975,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5071,Steve Darcis,Dustin Brown,50.0000000000,75.0000000000,0.0000000000,0.0000000000,1,-0.0885339705,0.3154812301,-0.5156235624,-0.2145526852,0.3993063235,0.8443120299,-2.7137583652,0.0708031591,-1.1579861885,-0.6923985025,-1.1316060710,-2.0656640254,2.0296770318,-0.2892825788,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5072,Steve Darcis,Mikhail Kukushkin,50.0000000000,76.0000000000,0.0000000000,0.0000000000,1,0.3963850859,0.1698607271,-0.4692001335,-0.3496716643,0.4009894981,-0.3168125391,-0.5410694305,-0.5879350146,0.0844488427,-1.4781270639,-0.0979156775,1.0274377925,1.0387568186,-0.1672377011,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5073,Steve Darcis,Andrey Kuznetsov,50.0000000000,77.0000000000,0.0000000000,0.0000000000,1,0.8991678112,0.2034654585,-0.4722950288,-0.7122065693,0.4504677975,0.1747673238,-0.3790718391,0.6855341472,-1.2381547476,-1.2861375381,-0.7529667755,-0.6221003249,1.9049130294,0.4173174255,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5074,Steve Darcis,Jordan Thompson,50.0000000000,78.0000000000,0.0000000000,0.0000000000,1,1.4015146745,0.1474575727,-0.4568205525,0.2913769189,0.0115095180,-0.8700471538,-1.4988548872,-0.0920457721,-0.5177775135,-0.0734569006,-0.9033906485,-0.3180083788,1.2707778054,0.7004816467,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5075,Steve Darcis,Thiago Monteiro,50.0000000000,79.0000000000,0.0000000000,0.0000000000,0,1.4193777363,0.0914496870,-0.4444409715,-0.4470304303,0.7611682238,-0.7271305732,-1.8741840493,-0.7840677565,-0.8345423410,-1.0972601080,-0.5731281893,-0.1572423625,1.6995012743,0.0419318613,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5076,Steve Darcis,Radu Albot,50.0000000000,80.0000000000,0.0000000000,0.0000000000,1,0.6952662963,0.1922638814,-0.4710570707,0.0058275932,0.4480622275,-0.6896406963,-0.7684294328,-1.0942654756,0.2248325877,-1.1796646164,0.0844310390,-0.5570938316,1.2756826759,0.9416588956,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5077,Steve Darcis,Thanasi Kokkinakis,50.0000000000,81.0000000000,0.0000000000,0.0000000000,1,1.8406867246,-3.9299165132,-0.1473310266,-0.8779412502,0.5153630757,-0.8473462032,-2.5134332412,0.3711973012,-1.9392746892,-0.5918088623,-1.5855447854,-1.1450320619,2.1742468541,-2.4443894578,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5078,Steve Darcis,John Millman,50.0000000000,82.0000000000,0.0000000000,0.0000000000,1,0.7305568614,0.3938922702,-0.5620469913,-0.9712005793,0.2082108097,-0.5249459088,-1.0074277503,-0.3946190774,-0.1303659090,-1.8648259187,-0.5209748833,0.6963392546,1.4652978483,0.4812751536,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5079,Steve Darcis,Victor Estrella Burgos,50.0000000000,83.0000000000,0.0000000000,0.0000000000,1,0.6246850144,0.4330977903,-0.5784499362,-0.8785046771,0.5410678737,-0.1452464966,-1.0657903080,-0.0720334913,-0.9600587129,-1.2910299959,-0.7694674887,-0.4274607563,1.8351635706,-0.0703509926,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5080,Steve Darcis,Dusan Lajovic,50.0000000000,84.0000000000,0.0000000000,0.0000000000,1,0.7959100745,0.2706749215,-0.5057198976,-0.7178402716,0.7827210238,0.2296673532,-0.6203933383,-1.3688185106,-0.4317034184,-2.2791852150,-0.4223518116,0.7624754445,1.7751956461,-0.2729730229,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5081,Steve Darcis,Federico Delbonis,50.0000000000,85.0000000000,0.0000000000,0.0000000000,0,0.8564703220,0.2370701900,-0.4970541909,-0.9231094254,0.9450157424,-0.3448237133,-0.8214694960,-0.0667394579,-0.6970469697,-1.7938074690,-0.3435306963,-0.7367921941,1.6880433644,-0.0784674088,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5082,Steve Darcis,Horacio Zeballos,50.0000000000,86.0000000000,0.0000000000,0.0000000000,0,-0.0275381644,0.4386985789,-0.5824733000,-0.6565799514,0.6816796879,-0.1147949391,-1.2019410327,-0.7079860754,-0.9451965805,-1.8017505407,-0.7859682043,0.1926623922,2.0395814572,-0.2949152182,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5083,Steve Darcis,Mikhail Youzhny,50.0000000000,87.0000000000,0.0000000000,0.0000000000,1,-0.4701955938,0.1698607271,-0.4753899240,-0.7926317580,0.5447492737,-0.1481116474,-1.2420835379,-0.2303537613,-0.3039436386,-1.2891825908,-0.3324782200,-0.5079231092,1.3098935772,-0.5513346980,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5084,Steve Darcis,Frances Tiafoe,50.0000000000,88.0000000000,0.0000000000,0.0000000000,1,0.6246850144,0.4330977903,-0.5784499362,-0.8785046771,0.5410678737,-0.1452464966,-1.0657903080,-0.0720334913,-0.9600587129,-1.2910299959,-0.7694674887,-0.4274607563,1.8351635706,-0.0703509926,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5085,Steve Darcis,Gastao Elias,50.0000000000,89.0000000000,0.0000000000,0.0000000000,1,0.8599560048,-0.2445976278,-0.3732583805,-0.2771873661,0.9280824226,-0.2076273324,-1.1119341126,1.3693254007,-0.7811476926,-0.8804222334,-0.4070852005,-0.4965808598,1.1752146575,0.8789926251,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5086,Steve Darcis,Janko Tipsarevic,50.0000000000,90.0000000000,0.0000000000,0.0000000000,1,-0.1621655284,0.4723033104,-0.5991857344,-0.7187180615,0.3211478114,-0.4805212712,-1.1058510470,0.9218097435,-1.2216654208,-1.1385644863,-1.0234573039,-0.3666813456,1.8244212561,0.4326239316,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5087,Steve Darcis,Pierre Hugues Herbert,50.0000000000,91.0000000000,0.0000000000,1.0000000000,1,0.9157238938,0.1698607271,-0.4580585106,-0.5406074427,0.5237339722,-0.1313698152,-2.6349134024,0.0663084202,-1.6673605752,-1.2928773983,-1.6236238429,-1.1330670245,2.4779674892,-0.3428056215,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5088,Steve Darcis,Stephane Robert,50.0000000000,92.0000000000,0.0000000000,1.0000000000,1,-0.8143882519,-0.1101787019,-0.3949226473,0.1944257525,0.2618225900,0.4954901278,-0.9109550249,1.8654382555,-0.4334429860,0.2657604548,-0.3597093033,-2.3315090425,0.7963638033,0.9362747574,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5089,Steve Darcis,Damir Dzumhur,50.0000000000,93.0000000000,0.0000000000,0.0000000000,1,1.0965338227,0.0802481098,-0.4413460762,-1.3343515144,0.6919034785,0.2001452922,-0.5622826304,-0.7664743081,0.2615017953,-0.8176570634,-0.1158598513,-0.5133182365,0.8820043252,0.9127182067,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5090,Steve Darcis,Renzo Olivo,50.0000000000,94.0000000000,0.0000000000,0.0000000000,1,1.0677784576,0.1362559956,-0.4549636153,-0.3775333312,0.6464533021,-0.2179479084,-1.1209634567,0.2934013675,0.0377733515,-0.2467164375,-0.2439914726,-1.8495414716,0.4659842943,0.6544618459,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5091,Steve Darcis,Ricardas Berankis,50.0000000000,95.0000000000,0.0000000000,0.0000000000,1,0.8834831494,0.1362559956,-0.4970541909,-0.2402674918,0.4654323240,0.2475444798,-0.6625085423,0.7494528861,-0.2222542570,-1.2009122759,-0.2844406685,-0.8291153879,1.3484116465,0.8740844566,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5092,Steve Darcis,Yuichi Sugita,50.0000000000,96.0000000000,0.0000000000,0.0000000000,1,0.5218629880,0.3378843845,-0.5180994786,-0.4587353778,0.7588528025,-0.1188002494,-0.6645257756,-0.3280322282,-0.3169981153,-0.8496537158,-0.3344733868,-0.1573442010,1.2405588540,-0.8362262413,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5093,Steve Darcis,Jerzy Janowicz,50.0000000000,97.0000000000,0.0000000000,0.0000000000,1,0.9009103491,-1.8352215844,-0.2104668899,-1.0007530447,-0.1510624499,-0.4314853271,-1.6278920149,-0.3084336786,-1.7937630322,-1.1597299554,-1.4814555369,-1.7147521586,2.5134693397,-0.6387669916,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5094,Steve Darcis,Nicolas Kicker,50.0000000000,98.0000000000,0.0000000000,0.0000000000,1,1.1348742085,0.1026512641,-0.4475358667,-0.5274700638,0.5538064586,0.0375667153,-0.4594586948,-0.5394628020,0.0252817181,-1.5431042625,0.0045959331,-0.1165011540,1.1581530785,0.1277261382,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5095,Steve Darcis,Hyeon Chung,50.0000000000,99.0000000000,0.0000000000,0.0000000000,1,1.7326366293,0.3938922702,-0.5552382217,-1.5457025704,0.5234763231,-0.2767821481,-0.2041133531,-0.1714451742,-0.8198571769,-1.1641180701,-0.3493626198,-0.9538058989,1.6225214081,-0.9939959124,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5096,Steve Darcis,Evgeny Donskoy,50.0000000000,100.0000000000,0.0000000000,0.0000000000,1,0.7824038126,0.0914496870,-0.4370132228,-0.0586640307,0.5557644403,0.1887528119,-0.8736978759,0.1887330509,-0.6240898551,-1.2202897757,-0.6792319185,0.1436099479,1.5985459271,-0.5659637853,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5097,Steve Darcis,Marius Copil,50.0000000000,101.0000000000,0.0000000000,0.0000000000,1,0.8494995635,-0.0093645075,-0.4209197675,-0.0945753639,0.8300965532,0.0071608094,-1.7501418590,0.5410863072,-1.8752138744,-2.2930212352,-2.0578562651,-0.5482417928,2.6251804757,0.4626849599,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5098,Steve Darcis,Arthur De Greef,50.0000000000,102.0000000000,0.0000000000,0.0000000000,1,1.1126543467,-0.3902181309,-0.3522130927,0.3017482721,0.3670685894,-0.4262341246,-1.0856316388,0.1911096252,0.2084875475,0.4670836724,-0.3361019209,-0.6818638142,0.5703662098,-0.2436039098,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5099,Steve Darcis,Nicolas Jarry,50.0000000000,103.0000000000,0.0000000000,0.0000000000,1,1.8223881041,-4.1315449020,-0.1417602152,-1.2478428321,0.8445513945,-0.3891936388,-2.0106869128,-0.6481053443,-1.0190046730,-1.6006694817,-1.1013419966,-0.2259479480,2.1682863927,-1.3362343326,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5100,Steve Darcis,Taro Daniel,50.0000000000,104.0000000000,0.0000000000,0.0000000000,1,1.2154762214,-0.1101787019,-0.4004934588,-0.4198150613,0.3279555504,-0.7023512363,-0.9327408812,-0.6045027062,0.2009910076,-1.0722972947,-0.1779820649,-0.6162918094,0.9808170588,-0.5834520132,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5101,Steve Darcis,Jozef Kovalik,50.0000000000,105.0000000000,0.0000000000,0.0000000000,1,1.1788786770,-0.6590559827,-0.3101225172,-0.6227246288,0.8249694028,0.1009807492,-0.8236689176,-0.1454893369,-0.1147767210,-1.5928269537,-0.2245488957,0.2766237051,1.1331297298,-1.7645537977,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5102,Steve Darcis,Stefanos Tsitsipas,50.0000000000,106.0000000000,0.0000000000,0.0000000000,1,2.0968707493,-1.1631269549,-0.2519384864,-0.8790681046,1.0521454198,0.1450088301,-1.9574573586,0.4007496033,-1.7536754651,-1.5793920067,-1.2059711662,0.2428283883,2.4741362255,1.2758040828,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5103,Steve Darcis,Maxime Hamou,50.0000000000,107.0000000000,0.0000000000,1.0000000000,1,1.8990688757,-1.3647553437,-0.2234654500,2.0593738525,-2.5054714224,-0.8276902983,-1.2252283844,-0.8027540960,0.4221596393,0.9001384228,-0.2850581917,-0.5386250027,0.6869068981,-0.0977770389,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5104,Steve Darcis,Simone Bolelli,50.0000000000,108.0000000000,0.0000000000,0.0000000000,1,0.2025044536,-0.1325818562,-0.4147299770,-0.6190787015,0.0529072333,-0.1476469216,-0.4158438177,-1.9281577646,-0.2741719972,-2.7932479942,-0.2544565728,1.1003081981,1.5937084232,0.1255513763,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5105,Steve Darcis,Santiago Giraldo,50.0000000000,109.0000000000,0.0000000000,0.0000000000,1,0.3959495273,0.0466433783,-0.4295854742,-0.4992959255,0.5347199802,0.0301916838,-0.8139575163,-0.5640641759,-0.4264459804,-0.7493146666,-0.4103875371,0.5438129193,1.3433793044,0.4522254473,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5106,Steve Darcis,Marco Trungelliti,50.0000000000,110.0000000000,0.0000000000,0.0000000000,1,0.8677981840,-0.2670007821,-0.3769722548,-0.3524358547,-0.7092993569,-1.5867671977,-1.5286802465,0.3389027582,0.7843773537,-0.9750791302,0.2315542911,-1.4152630310,0.1863269466,-0.2249888998,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5107,Steve Darcis,Teymuraz Gabashvili,50.0000000000,111.0000000000,0.0000000000,0.0000000000,1,0.0295370074,-0.6366528284,-0.3132174125,-0.0292358659,0.4126329345,-0.2465181348,-0.8459796967,0.4297566162,-0.6364265778,-0.6289596885,-0.4128458207,-1.0497733072,1.2270451946,0.1101925131,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5108,Steve Darcis,Sergiy Stakhovsky,50.0000000000,112.0000000000,0.0000000000,0.0000000000,1,0.0922759584,0.0802481098,-0.4332993485,-0.5012775082,0.3187630735,0.0393181235,-1.9433625642,-0.2209035648,-1.2456600445,-1.1692318443,-1.3001841158,-0.0932573496,2.1776353455,-0.0171165498,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5109,Steve Darcis,Guido Pella,50.0000000000,113.0000000000,0.0000000000,0.0000000000,0,0.7858891918,-0.6142496741,-0.3138363915,-0.8275973828,0.8336860889,-0.4982552801,-0.4280817122,-1.1160202186,-0.6712500217,-1.9242572613,-0.7193279386,0.3382260033,1.6436951420,-1.6029644076,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5110,Steve Darcis,Stefano Napolitano,50.0000000000,114.0000000000,0.0000000000,0.0000000000,1,1.5596688795,-0.8718859487,-0.2729837741,-0.3424486321,-2.1949305987,-1.2752695271,0.4938594743,0.0231754367,-0.0923189508,-0.7777133365,-0.4370021905,0.6583662721,0.1347313841,-0.2113482133,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5111,Steve Darcis,Bjorn Fratangelo,50.0000000000,115.0000000000,0.0000000000,0.0000000000,1,1.2908500136,-0.3342102451,-0.3559269671,-0.4321583080,0.4864794058,-0.0308991018,-0.7511612048,0.6439424668,-0.3170525477,-1.8448364714,-0.6895375580,-0.6641227966,1.5279496708,0.8267953663,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5112,Steve Darcis,Paul Henri Mathieu,50.0000000000,116.0000000000,0.0000000000,1.0000000000,1,-0.5416484482,-0.1437834334,-0.3955416264,-0.4258259379,0.5560380282,-0.0901511433,-1.2574352206,1.0053189753,-0.7646202406,-1.1172050522,-0.4998732005,-0.9348946589,1.6518711211,0.3739611738,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5113,Steve Darcis,Julien Benneteau,50.0000000000,117.0000000000,0.0000000000,1.0000000000,1,-0.5272704621,-0.1549850105,-0.4023503959,-0.8971132993,0.5388178030,-0.1097341960,-0.7393218792,-0.4377998964,-1.0141595489,-0.9643081632,-1.1912935492,-1.0802029981,2.1973266630,0.4892780462,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5114,Steve Darcis,Benjamin Bonzi,50.0000000000,118.0000000000,0.0000000000,0.0000000000,1,0.6246850144,0.4330977903,-0.5784499362,-1.0746722088,-3.2896684641,-0.4807402378,-1.6821080648,0.8716786266,0.9057762575,1.1254553757,-0.0341849319,-0.1130430391,-1.7373923754,-1.9359216138,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5115,Steve Darcis,Mathias Bourgue,50.0000000000,119.0000000000,0.0000000000,1.0000000000,1,1.4071784537,-0.7822733315,-0.2927911038,0.9934406390,-2.2428355246,-2.3773074669,1.0415438643,-0.5928395491,-0.0472918233,-0.3629934224,-0.6335989600,0.8001508609,1.9081383040,2.0574012434,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5116,Steve Darcis,Alex De Minaur,50.0000000000,120.0000000000,0.0000000000,0.0000000000,1,2.2249626099,-2.2160752078,-0.1931354765,-1.3224628660,0.3769046543,0.3303834346,-0.8945932224,-0.2469585087,-0.0359227946,-1.5003902586,-0.4979754892,-0.6051213569,1.1319521124,-0.4804976828,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5117,Steve Darcis,Quentin Halys,50.0000000000,121.0000000000,0.0000000000,1.0000000000,1,1.8023463388,-0.2557992050,-0.3720204224,0.5269213350,-0.1958172795,-1.1024759180,-3.0976969265,0.0973115526,-1.3615027726,-0.5725494704,-1.5982148600,-2.1857863736,1.9711556279,-2.1985630646,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5118,Steve Darcis,Laurent Lokoli,50.0000000000,122.0000000000,0.0000000000,1.0000000000,1,1.8463508073,-1.2415379950,-0.2302742196,2.0593738525,-2.2998190392,-3.7959211581,-0.7068161313,1.1394849999,-1.4016604708,0.0305485177,-1.6600750203,-0.9203772058,1.7705591979,0.3210772984,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5119,Steve Darcis,Alexandre Muller,50.0000000000,123.0000000000,0.0000000000,0.0000000000,1,0.6246850144,0.4330977903,-0.5784499362,2.0593738525,-3.2896684641,-5.7586860723,-1.3823632385,0.4202312393,-0.3528235339,0.1024315324,0.1152228272,-0.0906005083,-0.0397145089,-2.0918631934,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5120,Steve Darcis,Tennys Sandgren,50.0000000000,124.0000000000,0.0000000000,0.0000000000,1,0.9645207208,-0.0989771248,-0.3973985635,-0.6645558642,0.3872481262,-0.0173704052,-1.4589216927,-0.4637764471,-1.5742874817,-1.1903897117,-1.4629359795,0.3235682653,2.0221584764,0.2555216806,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5121,Steve Darcis,Andrey Rublev,50.0000000000,125.0000000000,0.0000000000,0.0000000000,1,1.9862060884,-0.3006055136,-0.3763532758,-1.4369499924,0.3526260635,-0.2526798947,-0.5180762483,0.1593164903,-0.8866720794,-0.4897992965,-0.4737908417,-1.7199658775,1.3996058311,-0.3447803925,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5122,Steve Darcis,Konstantin Kravchuk,50.0000000000,126.0000000000,0.0000000000,0.0000000000,1,-0.0275381644,0.0018370697,-0.4487738248,0.7844056412,0.4389504529,0.3939622712,-1.6738538839,-0.2067261002,-0.9307627157,0.7958556783,-1.0616087434,-0.9308838205,0.8559432316,-0.2885564858,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5123,Steve Darcis,Ernests Gulbis,50.0000000000,127.0000000000,0.0000000000,0.0000000000,1,0.6355771659,0.4162954246,-0.5812353419,-0.7557933826,0.2187171888,-0.2528841686,-1.9384859532,0.4571427537,-1.8264603809,-0.6060228443,-1.7122786342,-1.6918737171,2.0912353954,-0.6747582910,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5124,Steve Darcis,Guillermo Garcia Lopez,50.0000000000,128.0000000000,0.0000000000,0.0000000000,1,-0.3233695542,-0.2333960507,-0.3775912339,-0.7593033456,0.7310715456,-0.2635472438,-0.7205380027,0.5403441049,-0.6578561467,-0.9382641210,-0.2782123946,-1.5665829243,1.5720079236,0.1297813095,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
