,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
3906,Marcos Baghdatis,Jurij Rodionov,36.0000000000,93.0000000000,0.0000000000,0.0000000000,1,2.2527161495,-0.4454635144,0.3336860373,0.6929605583,1.1385170936,0.7107782588,-1.1713647864,-1.6020143430,2.6227218787,0.2535726259,0.7317579057,0.2258927695,-1.2708964989,0.2540384088,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3907,Marcos Baghdatis,Roberto Marcora,36.0000000000,94.0000000000,0.0000000000,0.0000000000,1,0.6286040975,-0.4783798170,0.3448904200,2.3990892065,1.1385170936,1.9054548919,-2.3873534755,0.5143091736,1.6640016586,0.8919074405,1.8344130847,0.5167232498,-0.6908933973,1.2267207548,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3908,Marcos Baghdatis,Constant Lestienne,36.0000000000,95.0000000000,0.0000000000,1.0000000000,1,1.1158377131,-0.5112961195,0.3560948028,1.0164306052,1.1385170936,0.3546295435,-0.2568930839,-1.7824069492,0.6885936513,1.0675238531,0.7848821137,0.1221740558,-1.2793121346,0.4511195807,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3909,Marcos Baghdatis,Andrea Arnaboldi,36.0000000000,96.0000000000,0.0000000000,0.0000000000,1,0.3037816871,-0.5442124220,0.3897079510,0.9373734276,0.8186806151,-0.1292440597,-1.1051406735,-1.0128962178,0.5919245155,-0.1633147963,0.3563580634,0.9123390203,-0.7386201298,-0.8941423814,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3910,Marcos Baghdatis,Viktor Galovic,36.0000000000,97.0000000000,0.0000000000,0.0000000000,1,0.7910153027,-0.5771287245,0.4121167164,0.6978420012,1.1385170936,-0.5150680912,-0.6093954051,-2.2538424672,0.7740767647,0.9568379360,0.6724190072,-0.0271345244,-0.7054046994,-0.6860142077,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3911,Marcos Baghdatis,Maxime Janvier,36.0000000000,98.0000000000,0.0000000000,1.0000000000,1,1.7654825339,-0.6100450271,0.4457298646,0.3481108666,0.0403754168,0.7510834904,0.3860520554,-1.5052343866,-0.8914415252,0.7981185476,0.4584585663,-0.0761601051,1.2853957211,-0.2104156895,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3912,Marcos Baghdatis,Daniel Elahi Galan,36.0000000000,99.0000000000,0.0000000000,0.0000000000,1,1.7654825339,-0.6429613296,0.4793430128,0.3931655462,0.5140843663,0.0363404379,-0.2159627909,-1.4443329865,0.6283226959,0.1170016104,0.5985851875,0.2523393279,-0.4418837962,-0.2639693099,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3913,Marcos Baghdatis,Daniel Gimeno-Traver,36.0000000000,100.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,-0.6758776321,0.5129561610,0.3931655462,0.5140843663,0.0363404379,-0.2159627909,-1.4443329865,0.6283226959,0.1170016104,0.5985851875,0.2523393279,-0.4418837962,-0.2639693099,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3914,Marcos Baghdatis,Darian King,36.0000000000,101.0000000000,0.0000000000,0.0000000000,1,1.1158377131,-0.7087939347,0.5353649265,0.1637192496,0.9717410982,-0.0652780053,-0.0077478853,-1.5399473288,1.3953897673,0.5667357786,1.3545707594,0.2696064752,-1.3182818638,-0.2396146454,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3915,Marcos Baghdatis,Tommy Paul,36.0000000000,102.0000000000,0.0000000000,0.0000000000,1,1.9278937391,-0.7417102372,0.5465693092,0.2478751896,0.9333493701,-0.5364096809,0.1137898793,-1.8980307217,0.3235439597,-0.1881505962,0.8147081611,0.8249080114,0.0455933831,-0.3235687097,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3916,Marcos Baghdatis,Matteo Donati,36.0000000000,103.0000000000,0.0000000000,0.0000000000,1,1.4406601235,-0.7746265397,0.5801824575,2.1949028184,1.1385170936,1.1001417179,-0.3350452159,-1.9880169774,0.0124587106,0.2811846400,0.4779802625,1.1510822796,0.2228241553,-0.6016219445,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3917,Marcos Baghdatis,Santiago Giraldo,36.0000000000,104.0000000000,0.0000000000,0.0000000000,1,0.3037816871,-0.8075428422,0.5913868402,-0.0206085872,0.0679950170,0.1262620845,0.0077296802,-1.9761603347,0.7697938185,0.1902839159,1.0681885352,1.4378061881,-0.5589321980,-0.3000981297,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3918,Marcos Baghdatis,Go Soeda,36.0000000000,105.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-0.8404591448,0.5913868402,1.0564175978,0.2302987265,0.3368899573,0.6416992549,-1.5749868833,0.9821903312,0.9529653463,1.6810955879,0.8392203545,-0.7567146324,0.4704050166,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3919,Marcos Baghdatis,Sergio Gutierrez-Ferrol,36.0000000000,106.0000000000,0.0000000000,0.0000000000,1,0.4661928923,-0.8733754473,0.6586131366,0.3931655462,0.5140843663,0.0363404379,-0.2159627909,-1.4443329865,0.6283226959,0.1170016104,0.5985851875,0.2523393279,-0.4418837962,-0.2639693099,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3920,Marcos Baghdatis,Mats Moraing,36.0000000000,107.0000000000,0.0000000000,0.0000000000,1,1.1158377131,-0.9062917498,0.6586131366,0.3931655462,0.5140843663,0.0363404379,-0.2159627909,-1.4443329865,0.6283226959,0.1170016104,0.5985851875,0.2523393279,-0.4418837962,-0.2639693099,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3921,Marcos Baghdatis,Roberto Quiroz,36.0000000000,108.0000000000,0.0000000000,0.0000000000,1,0.9534265079,-0.9392080523,0.6810219021,0.4498307189,1.1385170936,0.7736083696,-0.0667806491,-2.8934394730,2.2313626393,0.1205943624,1.2943000069,1.1480976717,-0.6796808947,0.9722877367,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3922,Marcos Baghdatis,Jay Clarke,36.0000000000,109.0000000000,0.0000000000,0.0000000000,1,2.0903049443,-0.9721243549,0.7034306675,1.1139233584,0.4629155041,0.6703996996,0.1072932202,0.0341729053,0.5378886485,0.5040329188,1.0991555491,0.2230411127,-1.0199157829,-1.2522189848,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3923,Marcos Baghdatis,Facundo Arguello,36.0000000000,110.0000000000,0.0000000000,0.0000000000,1,1.1158377131,-1.0050406574,0.7146350503,2.2042706175,-0.5176066892,0.5558031074,-0.6795138521,-1.1157614087,1.8695534803,0.9280112354,1.6962459863,-0.4678876813,-1.0819146470,1.7740319694,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3924,Marcos Baghdatis,Adam Pavlasek,36.0000000000,111.0000000000,0.0000000000,0.0000000000,1,1.4406601235,-1.0379569599,0.7258394330,0.7245942350,-1.7713241154,0.2640538194,-1.3352202680,-1.8399654008,0.9186887088,0.9402850462,0.2501214617,0.9449548587,-0.9129504133,-0.9269408153,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3925,Marcos Baghdatis,Federico Gaio,36.0000000000,112.0000000000,0.0000000000,0.0000000000,1,0.9534265079,-1.0708732625,0.7258394330,1.0628687052,0.0937635238,-0.2765251511,-1.4146970742,-0.1107276827,0.6454295824,0.4787840376,0.9484633511,-0.9631532902,-1.5193900764,-0.5074393143,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3926,Marcos Baghdatis,Ze Zhang,36.0000000000,113.0000000000,0.0000000000,0.0000000000,1,0.7910153027,-1.1037895650,0.7370438157,0.8140701586,0.9718206424,0.1667714291,-0.1633684784,-2.6845510654,0.4306341003,1.4638763301,0.2164194169,-1.1538804654,0.0122681324,-0.2619948128,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3927,Marcos Baghdatis,Mathias Bourgue,36.0000000000,114.0000000000,0.0000000000,1.0000000000,1,1.2782489183,-1.1367058675,0.7706569639,1.3272736514,-2.8806348616,-3.0692251256,1.6766331574,-2.0376810797,1.2225204497,0.8938292051,0.9050318746,1.3399828680,-0.3233892896,0.7765994664,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3928,Marcos Baghdatis,Tim Smyczek,36.0000000000,115.0000000000,0.0000000000,0.0000000000,1,0.3037816871,-1.2025384726,0.8266788776,0.3991921721,0.5224146651,-0.0435297905,-0.1922116692,-1.6000920845,0.7814799270,0.0212843964,0.5937792167,0.6128234115,-0.9243833302,-0.4840334892,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3929,Marcos Baghdatis,Zdenek Kolar,36.0000000000,116.0000000000,0.0000000000,0.0000000000,1,1.7654825339,-1.2354547751,0.8490876431,2.3990892065,1.1385170936,2.0533545266,-0.7917212620,-0.8787630473,3.3756198204,0.1063118157,1.7244849844,1.4625840193,-3.8565035313,0.5687641247,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3930,Marcos Baghdatis,John-Patrick Smith,36.0000000000,117.0000000000,0.0000000000,0.0000000000,1,0.4661928923,-1.2683710776,0.8827007913,0.3931655462,0.5140843663,0.0363404379,-0.2159627909,-1.4443329865,0.6283226959,0.1170016104,0.5985851875,0.2523393279,-0.4418837962,-0.2639693099,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3931,Marcos Baghdatis,Joao Domingues,36.0000000000,118.0000000000,0.0000000000,0.0000000000,1,1.2782489183,-1.3012873801,0.8939051740,0.3871389203,1.1385170936,-0.5447842337,-0.2190497148,-2.7263312984,0.9911279727,1.3098327481,1.6224301800,1.7900461557,-0.3345913242,-0.2980600769,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3932,Marcos Baghdatis,Norbert Gombos,36.0000000000,119.0000000000,0.0000000000,0.0000000000,1,0.7910153027,-1.3342036827,0.9163139395,1.7480265737,0.0097696841,0.4884674519,-0.1748992516,-1.6570302725,0.6840264073,0.9585330312,0.3860496056,-0.8220601381,-0.4484632525,-0.3166223052,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3933,Marcos Baghdatis,Thomaz Bellucci,36.0000000000,120.0000000000,0.0000000000,0.0000000000,1,0.3037816871,-1.3671199852,0.9275183222,0.2424566733,0.3399616446,-0.4603819097,-0.0837070051,-0.8313120722,0.6673628316,-0.2110465561,0.6034529896,-0.1986803838,-0.3241774582,0.0136475646,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3934,Marcos Baghdatis,Evgeny Karlovskiy,36.0000000000,121.0000000000,0.0000000000,0.0000000000,1,1.4406601235,-1.4000362877,0.9275183222,0.3931655462,0.5140843663,0.0363404379,-0.2159627909,-1.4443329865,0.6283226959,0.1170016104,0.5985851875,0.2523393279,-0.4418837962,-0.2639693099,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3935,Marcos Baghdatis,Tommy Robredo,36.0000000000,122.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-1.4329525903,0.9499270877,-0.4313392223,0.0947966610,-0.0874209646,0.2811259230,-2.2201121772,0.6842966225,-0.3170288959,1.1335914664,0.9162358590,-0.3256306013,-0.2659438070,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3936,Marcos Baghdatis,Yasutaka Uchiyama,36.0000000000,123.0000000000,0.0000000000,0.0000000000,1,1.1158377131,-1.4658688928,0.9499270877,0.1282009457,1.1385170936,0.6176921209,0.7388643263,-1.8717445638,-0.8896582553,-0.3689288265,-1.1534993608,0.6696345490,0.7680632275,0.2843661344,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3937,Marcos Baghdatis,Jared Donaldson,36.0000000000,124.0000000000,0.0000000000,0.0000000000,1,1.7654825339,-1.4987851953,0.9723358532,0.1830192663,0.2165381412,-0.3820230928,0.1110497972,0.4277822964,-0.1017491078,-0.3305449990,0.2928219877,-0.8422824920,0.0931776700,0.2880113700,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3938,Marcos Baghdatis,Thiemo de Bakker,36.0000000000,125.0000000000,0.0000000000,0.0000000000,1,0.4661928923,-1.5317014978,1.0059490014,0.3931655462,0.5140843663,0.0363404379,-0.2159627909,-1.4443329865,0.6283226959,0.1170016104,0.5985851875,0.2523393279,-0.4418837962,-0.2639693099,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3939,Marcos Baghdatis,Pedro Cachin,36.0000000000,126.0000000000,0.0000000000,0.0000000000,1,1.4406601235,-1.5646178004,1.0283577668,-1.1413580930,-3.5402732309,0.8889652364,-1.0661994951,-0.4189732191,0.3215518882,1.7395483208,1.2621432997,0.5961259853,-0.9252544585,-0.3860259454,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3940,Marcos Baghdatis,Mikael Torpegaard,36.0000000000,127.0000000000,0.0000000000,0.0000000000,1,1.4406601235,-1.5975341029,1.0507665323,0.3931655462,0.5140843663,0.0363404379,-0.2159627909,-1.4443329865,0.6283226959,0.1170016104,0.5985851875,0.2523393279,-0.4418837962,-0.2639693099,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3941,Marcos Baghdatis,Blaz Kavcic,36.0000000000,128.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-1.6304504054,1.0731752978,1.0324579841,0.1077687656,-0.3618570826,-0.1311383080,-1.3137239381,1.2030450079,0.4411299630,1.0762896303,0.0909238770,-1.2913761741,-0.0260134206,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3942,Marco Trungelliti,Facundo Bagnis,37.0000000000,38.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,1.3978494271,-1.1789056319,0.5168984980,0.1987985546,0.4357625224,0.5991890362,-0.5331819477,-0.3603747716,-0.2396009668,-0.6525416830,-0.2706868532,0.8038033514,1.4128848219,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3943,Marco Trungelliti,Pedro Martinez,37.0000000000,39.0000000000,0.0000000000,0.0000000000,1,1.2782489183,1.3649331245,-1.1789056319,0.5797705082,0.8558304069,0.3387011567,0.5662183084,-0.4743165109,-0.1538552592,-0.1566354518,-0.6928987630,0.4020699698,0.5555712199,0.9254275106,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3944,Marco Trungelliti,Gianluigi Quinzi,37.0000000000,40.0000000000,0.0000000000,0.0000000000,1,0.9534265079,1.3320168220,-1.0556574218,2.2478087099,0.5410934781,0.7150130566,0.8629775674,0.1082958142,-0.0484532448,0.1218626019,-1.1205946152,0.9006259333,0.0307863821,0.4170908791,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3945,Marco Trungelliti,Alex Bolt,37.0000000000,41.0000000000,0.0000000000,0.0000000000,1,0.4661928923,1.2991005195,-1.0108398909,0.7652597268,0.9849452647,-0.0143013980,0.5991361031,-0.6011077034,-0.4131591614,-0.6850981508,-1.6162446769,0.8439490598,1.1909205677,1.6976316379,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3946,Marco Trungelliti,Gianluca Mager,37.0000000000,42.0000000000,0.0000000000,0.0000000000,1,0.7910153027,1.2661842170,-1.0108398909,2.5856941686,1.4802631341,-1.1974572031,2.0167118776,0.0779473607,1.7350242157,-2.0076521854,-0.7185793252,0.3399012919,-0.5339158996,2.0455588095,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3947,Marco Trungelliti,Noah Rubin,37.0000000000,43.0000000000,0.0000000000,0.0000000000,1,0.9534265079,1.2332679144,-0.9548179772,0.8018360645,0.5424684043,0.4213649503,0.3797697661,-0.7830623664,0.3999822381,-1.0077473065,-0.5432096665,0.7427389544,0.0059646233,0.0203271875,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3948,Marco Trungelliti,Luca Vanni,37.0000000000,44.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,1.2003516119,-0.9324092117,0.6376995079,1.2701281177,0.2954319033,-0.1995563570,-0.2962963785,-0.9040092319,-0.5804850339,-2.2608637404,0.7509663737,1.5116689001,2.3266759030,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3949,Marco Trungelliti,Christopher Eubanks,37.0000000000,45.0000000000,0.0000000000,0.0000000000,1,1.1158377131,1.1674353094,-0.9100004463,-0.0681640119,1.4802631341,1.0393803549,0.9222181669,-1.8216815524,-1.4432850857,-0.8763556267,-1.8273196746,0.6768799529,2.5910270826,2.8662567302,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3950,Marco Trungelliti,Oscar Otte,37.0000000000,46.0000000000,0.0000000000,0.0000000000,1,0.6286040975,1.1345190069,-0.8875916808,-0.2537519276,0.8642004066,1.4748999542,-0.9422113919,-0.3984554234,-1.7702708862,-0.3361154654,-2.4338713028,-0.1299804570,1.5156123990,-0.3297987463,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3951,Marco Trungelliti,Jack Sock,37.0000000000,47.0000000000,0.0000000000,0.0000000000,1,0.4661928923,1.1016027043,-0.8763872981,-0.0154189194,0.5261121512,-0.2553810321,0.8570238441,-0.1642696657,-0.7757537839,-0.6913679474,-1.1054296726,-0.3158747622,1.3521493631,0.7321902383,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3952,Marco Trungelliti,Salvatore Caruso,37.0000000000,48.0000000000,0.0000000000,0.0000000000,1,0.4661928923,1.0686864018,-0.7979566189,1.2395496793,1.1205564968,-0.1981822309,1.9179929961,-0.9318056875,-0.3683540244,0.2887315764,0.1840311194,0.6863075677,0.1201627812,1.1297226642,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3953,Marco Trungelliti,Filippo Baldi,37.0000000000,49.0000000000,0.0000000000,0.0000000000,1,0.9534265079,1.0357700993,-0.7531390880,-0.5749700011,1.4802631341,0.6621904352,-1.2461625833,1.1376423123,-0.5208772628,-3.3773242843,-0.1974284373,0.9309632361,1.5537042116,-2.4489589637,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3954,Marco Trungelliti,Soonwoo Kwon,37.0000000000,50.0000000000,0.0000000000,0.0000000000,1,1.2782489183,1.0028537968,-0.7083215570,0.5797705082,0.8558304069,0.3387011567,0.5662183084,-0.4743165109,-0.1538552592,-0.1566354518,-0.6928987630,0.4020699698,0.5555712199,0.9254275106,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3955,Marco Trungelliti,Tatsuma Ito,37.0000000000,51.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,0.9699374942,-0.6971171743,0.1113082781,1.1052627350,-0.0386455369,1.0631763153,-0.3458348595,-0.0704350672,-0.6592482276,-0.5607462808,0.2681030377,0.5013698935,0.4939156238,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3956,Marco Trungelliti,Stefano Travaglia,37.0000000000,52.0000000000,0.0000000000,0.0000000000,1,0.3037816871,0.9370211917,-0.6747084088,0.0167190117,0.5604439109,-0.7844172608,-0.7037469302,1.6162227616,-1.2448440338,-0.0520959088,-2.3590673933,0.0877995027,1.2215669660,0.5563673436,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3957,Marco Trungelliti,David Ferrer,37.0000000000,53.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,0.9041048892,-0.6522996434,-0.4932866307,0.4714730976,0.0762832441,0.9551354248,-0.6439932853,-0.0396398843,-0.6075292871,0.2090798197,0.1425398038,0.5134065157,0.7058521919,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3958,Marco Trungelliti,Quentin Halys,37.0000000000,54.0000000000,0.0000000000,1.0000000000,1,1.1158377131,0.8711885866,-0.6522996434,1.1544114202,0.4739981427,0.4384334358,-0.6297256125,0.2401735658,-0.6340709132,1.2639586878,-1.5724484217,-2.1942867913,0.5469150928,0.9980420434,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3959,Marco Trungelliti,Ramkumar Ramanathan,37.0000000000,55.0000000000,0.0000000000,0.0000000000,1,0.7910153027,0.8382722841,-0.6186864952,0.3490956265,1.4802631341,0.7242195495,0.2920386911,-0.5539317280,-0.8186886715,-0.7089865956,-1.6394238350,0.0755234415,1.3554228352,0.1761585523,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3960,Marco Trungelliti,James Duckworth,37.0000000000,56.0000000000,0.0000000000,0.0000000000,1,0.3037816871,0.8053559816,-0.5066426678,1.3172180743,-0.1210203077,-0.3761312895,-0.5771114759,0.8733757942,-0.6285133862,0.0795466484,-1.6214161958,0.1229133621,0.8147843443,0.5704829835,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3961,Marco Trungelliti,Simone Bolelli,37.0000000000,57.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,0.7724396791,-0.4842339023,0.0756997556,0.2186726640,0.1031612900,0.7244764979,-2.1034990809,-0.0510383870,-0.8766690457,-0.3850755587,1.6751876659,0.7680510850,1.0015084100,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3962,Marco Trungelliti,Rogerio Dutra Silva,37.0000000000,58.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,0.7395233765,-0.4618251369,0.8060194803,0.5870485884,0.0669655854,0.8188904165,-0.5784476387,0.1447430222,-0.0876871683,-0.1100877663,0.0535779748,0.0526935615,0.9796381180,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
