PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Dusan Lajovic,Alexander Bublik,49.0,104.0,0.0,0.380334814003208,0.6196651859967913
Dusan Lajovic,Egor Gerasimov,49.0,105.0,0.0,0.3171334936431404,0.6828665063568594
Dusan Lajovic,Hyeon Chung,49.0,106.0,0.0,0.34096069811177043,0.6590393018882301
Dusan Lajovic,Christopher Eubanks,49.0,107.0,0.0,0.3570504204907446,0.642949579509256
Dusan Lajovic,Henri Laaksonen,49.0,108.0,0.0,0.3901537542296559,0.6098462457703426
Dusan Lajovic,Filip Krajinovic,49.0,109.0,0.0,0.3949794507869524,0.6050205492130469
Dusan Lajovic,Filippo Baldi,49.0,110.0,0.0,0.3844307652211313,0.6155692347788684
Dusan Lajovic,Maximilian Marterer,49.0,111.0,0.0,0.4028500966874836,0.5971499033125155
Dusan Lajovic,Roberto Carballes Baena,49.0,112.0,0.0,0.3904232624383782,0.6095767375616213
Dusan Lajovic,Oscar Otte,49.0,113.0,0.0,0.4048917756009225,0.5951082243990784
Dusan Lajovic,Jack Sock,49.0,114.0,0.0,0.38642616241060584,0.6135738375893928
Dusan Lajovic,Brayden Schnur,49.0,115.0,0.0,0.41126687613717416,0.5887331238628248
Dusan Lajovic,Marcos Giron,49.0,116.0,0.0,0.36687834718128753,0.6331216528187117
Dusan Lajovic,Thiago Monteiro,49.0,117.0,0.0,0.4128409713250402,0.5871590286749605
Dusan Lajovic,Thanasi Kokkinakis,49.0,118.0,0.0,0.3965626235531412,0.603437376446859
Dusan Lajovic,Marcos Baghdatis,49.0,119.0,0.0,0.43568665284820407,0.5643133471517962
Dusan Lajovic,Yasutaka Uchiyama,49.0,120.0,0.0,0.41584068569346877,0.5841593143065326
Dusan Lajovic,Gregoire Barrere,49.0,121.0,1.0,0.6394912046830863,0.3605087953169136
Dusan Lajovic,Corentin Moutet,49.0,122.0,1.0,0.5999177842987262,0.4000822157012749
Dusan Lajovic,Antoine Hoang,49.0,123.0,0.0,0.3798660223754869,0.6201339776245118
Dusan Lajovic,Quentin Halys,49.0,124.0,1.0,0.581097339738791,0.41890266026121065
Dusan Lajovic,Maxime Janvier,49.0,125.0,0.0,0.4644763927703999,0.5355236072296002
Dusan Lajovic,Elliot Benchetrit,49.0,126.0,1.0,0.6360974619396158,0.3639025380603859
Dusan Lajovic,Alexei Popyrin,49.0,127.0,0.0,0.3863349437291228,0.6136650562708761
Dusan Lajovic,Ryan Harrison,49.0,128.0,0.0,0.40220219652954997,0.5977978034704491
Pierre Hugues Herbert,Martin Klizan,50.0,51.0,0.0,0.3525859956388441,0.6474140043611578
Pierre Hugues Herbert,Joao Sousa,50.0,52.0,0.0,0.3705536497774581,0.6294463502225438
Pierre Hugues Herbert,Hubert Hurkacz,50.0,53.0,0.0,0.37001559048922933,0.6299844095107716
Pierre Hugues Herbert,Matthew Ebden,50.0,54.0,0.0,0.4385153366744826,0.5614846633255182
Pierre Hugues Herbert,Damir Dzumhur,50.0,55.0,0.0,0.38825383616640063,0.611746163833601
Pierre Hugues Herbert,Matteo Berrettini,50.0,56.0,0.0,0.32872767851245466,0.6712723214875465
Pierre Hugues Herbert,Cameron Norrie,50.0,57.0,0.0,0.33894815306691617,0.661051846933084
Pierre Hugues Herbert,Reilly Opelka,50.0,58.0,0.0,0.26150864298105275,0.738491357018947
Pierre Hugues Herbert,Adrian Mannarino,50.0,59.0,0.0,0.3884030087379648,0.6115969912620357
Pierre Hugues Herbert,Steve Johnson,50.0,60.0,0.0,0.3347864506246521,0.6652135493753483
Pierre Hugues Herbert,Mackenzie Mcdonald,50.0,61.0,0.0,0.37787899093036786,0.6221210090696321
Pierre Hugues Herbert,Jaume Munar,50.0,62.0,0.0,0.39311004914120046,0.6068899508588003
Pierre Hugues Herbert,Leonardo Mayer,50.0,63.0,0.0,0.38419610655441067,0.6158038934455901
Pierre Hugues Herbert,Robin Haase,50.0,64.0,0.0,0.4003043332237489,0.5996956667762521
Pierre Hugues Herbert,Ugo Humbert,50.0,65.0,0.0,0.3458525138509184,0.6541474861490825
Pierre Hugues Herbert,Taylor Harry Fritz,50.0,66.0,0.0,0.36915412324240404,0.6308458767575952
Pierre Hugues Herbert,Sam Querrey,50.0,67.0,0.0,0.34780704996033945,0.6521929500396608
Pierre Hugues Herbert,Jordan Thompson,50.0,68.0,0.0,0.4332273929829847,0.5667726070170144
Pierre Hugues Herbert,Casper Ruud,50.0,69.0,0.0,0.3873714658643346,0.6126285341356656
Pierre Hugues Herbert,Yoshihito Nishioka,50.0,70.0,0.0,0.37761994233963686,0.6223800576603643
Pierre Hugues Herbert,Aljaz Bedene,50.0,71.0,0.0,0.42114526016928405,0.5788547398307171
Pierre Hugues Herbert,Malek Jaziri,50.0,72.0,0.0,0.4947343102087109,0.505265689791289
Pierre Hugues Herbert,Taro Daniel,50.0,73.0,0.0,0.442430429078107,0.5575695709218934
Pierre Hugues Herbert,Bernard Tomic,50.0,74.0,0.0,0.4167770765074559,0.583222923492545
Pierre Hugues Herbert,Federico Delbonis,50.0,75.0,0.0,0.42741540198383904,0.5725845980161618
Pierre Hugues Herbert,Hugo Dellien,50.0,76.0,0.0,0.3555499468125417,0.6444500531874573
Pierre Hugues Herbert,Ernests Gulbis,50.0,77.0,0.0,0.3737988477850372,0.6262011522149618
Pierre Hugues Herbert,Mischa Zverev,50.0,78.0,0.0,0.4327433317419007,0.5672566682580991
Pierre Hugues Herbert,Marius Copil,50.0,79.0,0.0,0.42035079776145257,0.5796492022385479
Pierre Hugues Herbert,Juan Ignacio Londero,50.0,80.0,0.0,0.2716846482220682,0.7283153517779328
Pierre Hugues Herbert,Prajnesh Gunneswaran,50.0,81.0,0.0,0.3379881930924798,0.6620118069075213
Pierre Hugues Herbert,Pablo Cuevas,50.0,82.0,0.0,0.3615227188605932,0.6384772811394072
Pierre Hugues Herbert,Albert Ramos,50.0,83.0,0.0,0.4317290225064998,0.5682709774934996
Pierre Hugues Herbert,Nicolas Jarry,50.0,84.0,0.0,0.39806713381800196,0.6019328661819981
Pierre Hugues Herbert,Guido Andreozzi,50.0,85.0,1.0,0.5603974002902714,0.4396025997097293
Pierre Hugues Herbert,Denis Kudla,50.0,86.0,0.0,0.4404888649470727,0.5595111350529275
Pierre Hugues Herbert,Jozef Kovalik,50.0,87.0,1.0,0.5191179196257878,0.4808820803742122
Pierre Hugues Herbert,Pablo Andujar,50.0,88.0,0.0,0.4856937928087837,0.5143062071912159
Pierre Hugues Herbert,Peter Gojowczyk,50.0,89.0,0.0,0.4079239117188681,0.5920760882811313
Pierre Hugues Herbert,Feliciano Lopez,50.0,90.0,0.0,0.3956079972791071,0.6043920027208928
Pierre Hugues Herbert,Janko Tipsarevic,50.0,91.0,1.0,0.5330484953118171,0.46695150468818325
Pierre Hugues Herbert,Daniel Evans,50.0,92.0,0.0,0.29047343740781534,0.7095265625921854
Pierre Hugues Herbert,Andrey Rublev,50.0,93.0,0.0,0.3669900812574138,0.633009918742587
Pierre Hugues Herbert,Miomir Kecmanovic,50.0,94.0,0.0,0.35731853378929257,0.6426814662107074
Pierre Hugues Herbert,Bradley Klahn,50.0,95.0,0.0,0.4366219276466339,0.5633780723533655
Pierre Hugues Herbert,Thomas Fabbiano,50.0,96.0,0.0,0.4904243094678962,0.5095756905321036
Pierre Hugues Herbert,Lloyd Harris,50.0,97.0,0.0,0.36326307209309827,0.6367369279069021
Pierre Hugues Herbert,Jiri Vesely,50.0,98.0,0.0,0.4245933419840741,0.5754066580159268
Pierre Hugues Herbert,Cedrik Marcel Stebe,50.0,99.0,1.0,0.6032963875573699,0.39670361244263025
Pierre Hugues Herbert,Lorenzo Sonego,50.0,100.0,0.0,0.33023415568940256,0.669765844310597
Pierre Hugues Herbert,Ivo Karlovic,50.0,101.0,0.0,0.37372579733169103,0.626274202668309
Pierre Hugues Herbert,Tomas Berdych,50.0,102.0,0.0,0.2998744157520611,0.700125584247938
Pierre Hugues Herbert,Ricardas Berankis,50.0,103.0,0.0,0.4901196480315439,0.5098803519684562
Pierre Hugues Herbert,Alexander Bublik,50.0,104.0,0.0,0.37375380015218185,0.6262461998478183
Pierre Hugues Herbert,Egor Gerasimov,50.0,105.0,0.0,0.381820542771819,0.6181794572281804
Pierre Hugues Herbert,Hyeon Chung,50.0,106.0,0.0,0.4279702633626926,0.5720297366373093
Pierre Hugues Herbert,Christopher Eubanks,50.0,107.0,0.0,0.41485031693357427,0.5851496830664262
Pierre Hugues Herbert,Henri Laaksonen,50.0,108.0,0.0,0.439005616441152,0.5609943835588483
Pierre Hugues Herbert,Filip Krajinovic,50.0,109.0,0.0,0.47311805428514786,0.5268819457148523
Pierre Hugues Herbert,Filippo Baldi,50.0,110.0,0.0,0.39694088611491246,0.6030591138850864
Pierre Hugues Herbert,Maximilian Marterer,50.0,111.0,0.0,0.442986006507756,0.5570139934922442
Pierre Hugues Herbert,Roberto Carballes Baena,50.0,112.0,0.0,0.4476831673548023,0.5523168326451972
Pierre Hugues Herbert,Oscar Otte,50.0,113.0,0.0,0.41051820636581104,0.5894817936341893
Pierre Hugues Herbert,Jack Sock,50.0,114.0,0.0,0.39878194207796636,0.6012180579220332
Pierre Hugues Herbert,Brayden Schnur,50.0,115.0,0.0,0.4428274803316584,0.5571725196683405
Pierre Hugues Herbert,Marcos Giron,50.0,116.0,0.0,0.4120461918794449,0.5879538081205563
Pierre Hugues Herbert,Thiago Monteiro,50.0,117.0,0.0,0.483531034561106,0.5164689654388939
Pierre Hugues Herbert,Thanasi Kokkinakis,50.0,118.0,0.0,0.41455153402398315,0.5854484659760167
Pierre Hugues Herbert,Marcos Baghdatis,50.0,119.0,0.0,0.4411799077547637,0.558820092245237
Pierre Hugues Herbert,Yasutaka Uchiyama,50.0,120.0,0.0,0.4644029074273027,0.535597092572698
Pierre Hugues Herbert,Gregoire Barrere,50.0,121.0,1.0,0.6385469513642149,0.36145304863578664
Pierre Hugues Herbert,Corentin Moutet,50.0,122.0,1.0,0.6150184989573477,0.38498150104265194
Pierre Hugues Herbert,Antoine Hoang,50.0,123.0,0.0,0.42500651950292195,0.5749934804970789
Pierre Hugues Herbert,Quentin Halys,50.0,124.0,1.0,0.6236473558597796,0.37635264414021996
Pierre Hugues Herbert,Maxime Janvier,50.0,125.0,0.0,0.49163389475660885,0.5083661052433912
Pierre Hugues Herbert,Elliot Benchetrit,50.0,126.0,1.0,0.6313546204651301,0.36864537953487064
Pierre Hugues Herbert,Alexei Popyrin,50.0,127.0,0.0,0.42745500738740794,0.5725449926125915
Pierre Hugues Herbert,Ryan Harrison,50.0,128.0,0.0,0.44110817894756665,0.5588918210524334
Martin Klizan,Joao Sousa,51.0,52.0,0.0,0.4221743893762413,0.5778256106237583
Martin Klizan,Hubert Hurkacz,51.0,53.0,0.0,0.3629602101768932,0.6370397898231078
Martin Klizan,Matthew Ebden,51.0,54.0,0.0,0.49151959173076315,0.5084804082692371
Martin Klizan,Damir Dzumhur,51.0,55.0,0.0,0.4021622215036503,0.5978377784963511
Martin Klizan,Matteo Berrettini,51.0,56.0,0.0,0.3054121816536018,0.694587818346399
Martin Klizan,Cameron Norrie,51.0,57.0,0.0,0.35333618570679715,0.6466638142932041
Martin Klizan,Reilly Opelka,51.0,58.0,0.0,0.28358063133711425,0.7164193686628841
Martin Klizan,Adrian Mannarino,51.0,59.0,0.0,0.42988998579052257,0.5701100142094779
Martin Klizan,Steve Johnson,51.0,60.0,0.0,0.33683193006913287,0.6631680699308666
Martin Klizan,Mackenzie Mcdonald,51.0,61.0,0.0,0.3856119841084663,0.6143880158915337
Martin Klizan,Jaume Munar,51.0,62.0,0.0,0.4279717242570034,0.5720282757429962
Martin Klizan,Leonardo Mayer,51.0,63.0,0.0,0.3943049469369208,0.6056950530630799
Martin Klizan,Robin Haase,51.0,64.0,0.0,0.4427096912086265,0.5572903087913724
Martin Klizan,Ugo Humbert,51.0,65.0,0.0,0.3428562415033621,0.6571437584966365
Martin Klizan,Taylor Harry Fritz,51.0,66.0,0.0,0.36138665544898524,0.6386133445510134
Martin Klizan,Sam Querrey,51.0,67.0,0.0,0.3616065285177349,0.6383934714822666
Martin Klizan,Jordan Thompson,51.0,68.0,0.0,0.47411651955881295,0.5258834804411869
Martin Klizan,Casper Ruud,51.0,69.0,0.0,0.3899309432773897,0.6100690567226108
Martin Klizan,Yoshihito Nishioka,51.0,70.0,0.0,0.37745644590560345,0.6225435540943969
Martin Klizan,Aljaz Bedene,51.0,71.0,0.0,0.45014691820367053,0.5498530817963293
Martin Klizan,Malek Jaziri,51.0,72.0,1.0,0.5421064197315396,0.4578935802684607
Martin Klizan,Taro Daniel,51.0,73.0,0.0,0.47095995244648386,0.5290400475535164
Martin Klizan,Bernard Tomic,51.0,74.0,0.0,0.4454049632294876,0.5545950367705121
Martin Klizan,Federico Delbonis,51.0,75.0,0.0,0.43576842099795265,0.5642315790020467
Martin Klizan,Hugo Dellien,51.0,76.0,0.0,0.39148325732697653,0.6085167426730225
Martin Klizan,Ernests Gulbis,51.0,77.0,0.0,0.3699653977406711,0.6300346022593298
Martin Klizan,Mischa Zverev,51.0,78.0,0.0,0.4604683813526777,0.5395316186473216
Martin Klizan,Marius Copil,51.0,79.0,0.0,0.432937833261105,0.567062166738896
Martin Klizan,Juan Ignacio Londero,51.0,80.0,0.0,0.2660504565279689,0.7339495434720311
Martin Klizan,Prajnesh Gunneswaran,51.0,81.0,0.0,0.34481745153113763,0.6551825484688626
Martin Klizan,Pablo Cuevas,51.0,82.0,0.0,0.3938870399076275,0.6061129600923714
Martin Klizan,Albert Ramos,51.0,83.0,0.0,0.4641854752268031,0.5358145247731974
Martin Klizan,Nicolas Jarry,51.0,84.0,0.0,0.43788540206519455,0.5621145979348057
Martin Klizan,Guido Andreozzi,51.0,85.0,1.0,0.564327484684905,0.4356725153150957
Martin Klizan,Denis Kudla,51.0,86.0,0.0,0.49049610174957836,0.5095038982504216
Martin Klizan,Jozef Kovalik,51.0,87.0,1.0,0.5051492909765826,0.4948507090234174
Martin Klizan,Pablo Andujar,51.0,88.0,1.0,0.5006738456245462,0.4993261543754537
Martin Klizan,Peter Gojowczyk,51.0,89.0,0.0,0.4050524010731447,0.5949475989268542
Martin Klizan,Feliciano Lopez,51.0,90.0,0.0,0.4305901649276793,0.5694098350723215
Martin Klizan,Janko Tipsarevic,51.0,91.0,1.0,0.5240397939007493,0.47596020609925077
Martin Klizan,Daniel Evans,51.0,92.0,0.0,0.30885685370384425,0.6911431462961559
Martin Klizan,Andrey Rublev,51.0,93.0,0.0,0.3793642120561772,0.6206357879438221
Martin Klizan,Miomir Kecmanovic,51.0,94.0,0.0,0.3324210258031286,0.6675789741968708
Martin Klizan,Bradley Klahn,51.0,95.0,0.0,0.46267665514710005,0.5373233448529
Martin Klizan,Thomas Fabbiano,51.0,96.0,1.0,0.5086444648634485,0.4913555351365514
Martin Klizan,Lloyd Harris,51.0,97.0,0.0,0.3987500538338171,0.6012499461661827
Martin Klizan,Jiri Vesely,51.0,98.0,0.0,0.4353169568772698,0.5646830431227292
Martin Klizan,Cedrik Marcel Stebe,51.0,99.0,1.0,0.6434352015086178,0.3565647984913821
Martin Klizan,Lorenzo Sonego,51.0,100.0,0.0,0.3636838361827459,0.6363161638172544
Martin Klizan,Ivo Karlovic,51.0,101.0,0.0,0.4073135869190322,0.5926864130809678
Martin Klizan,Tomas Berdych,51.0,102.0,0.0,0.2938796823162158,0.7061203176837839
Martin Klizan,Ricardas Berankis,51.0,103.0,0.0,0.4743210997753197,0.52567890022468
Martin Klizan,Alexander Bublik,51.0,104.0,0.0,0.39966543802271076,0.600334561977288
Martin Klizan,Egor Gerasimov,51.0,105.0,0.0,0.37782485893434065,0.6221751410656593
Martin Klizan,Hyeon Chung,51.0,106.0,0.0,0.40000187895026146,0.5999981210497386
Martin Klizan,Christopher Eubanks,51.0,107.0,0.0,0.4192634780543382,0.5807365219456618
Martin Klizan,Henri Laaksonen,51.0,108.0,0.0,0.4297237747605891,0.570276225239412
Martin Klizan,Filip Krajinovic,51.0,109.0,0.0,0.4404481158793684,0.5595518841206321
Martin Klizan,Filippo Baldi,51.0,110.0,0.0,0.40226403683385553,0.5977359631661439
Martin Klizan,Maximilian Marterer,51.0,111.0,0.0,0.4691524110487485,0.5308475889512515
Martin Klizan,Roberto Carballes Baena,51.0,112.0,0.0,0.4501044315171263,0.549895568482874
Martin Klizan,Oscar Otte,51.0,113.0,0.0,0.4192976730833566,0.580702326916644
Martin Klizan,Jack Sock,51.0,114.0,0.0,0.435941893774299,0.5640581062257005
Martin Klizan,Brayden Schnur,51.0,115.0,0.0,0.4649579188378697,0.5350420811621307
Martin Klizan,Marcos Giron,51.0,116.0,0.0,0.3952314324345075,0.6047685675654936
Martin Klizan,Thiago Monteiro,51.0,117.0,0.0,0.4628394132756888,0.5371605867243109
Martin Klizan,Thanasi Kokkinakis,51.0,118.0,0.0,0.44897214680251724,0.5510278531974828
Martin Klizan,Marcos Baghdatis,51.0,119.0,0.0,0.463239966055185,0.536760033944815
Martin Klizan,Yasutaka Uchiyama,51.0,120.0,0.0,0.48419670624927763,0.5158032937507226
Martin Klizan,Gregoire Barrere,51.0,121.0,1.0,0.6410047854500325,0.3589952145499664
Martin Klizan,Corentin Moutet,51.0,122.0,1.0,0.6319588791723492,0.368041120827651
Martin Klizan,Antoine Hoang,51.0,123.0,0.0,0.4360945647394085,0.563905435260592
Martin Klizan,Quentin Halys,51.0,124.0,1.0,0.6045979486274055,0.39540205137259427
Martin Klizan,Maxime Janvier,51.0,125.0,1.0,0.5225120479563085,0.477487952043692
Martin Klizan,Elliot Benchetrit,51.0,126.0,1.0,0.643660335278751,0.35633966472125006
Martin Klizan,Alexei Popyrin,51.0,127.0,0.0,0.42391691029394457,0.5760830897060555
Martin Klizan,Ryan Harrison,51.0,128.0,0.0,0.4797668111631667,0.520233188836833
Joao Sousa,Hubert Hurkacz,52.0,53.0,0.0,0.3010325267575811,0.6989674732424198
Joao Sousa,Matthew Ebden,52.0,54.0,0.0,0.4050411375388871,0.5949588624611135
Joao Sousa,Damir Dzumhur,52.0,55.0,0.0,0.35765063796399726,0.6423493620360047
Joao Sousa,Matteo Berrettini,52.0,56.0,0.0,0.23121686403134034,0.7687831359686612
Joao Sousa,Cameron Norrie,52.0,57.0,0.0,0.301119729355522,0.6988802706444783
Joao Sousa,Reilly Opelka,52.0,58.0,0.0,0.2125738395941307,0.7874261604058703
Joao Sousa,Adrian Mannarino,52.0,59.0,0.0,0.3577218764661135,0.6422781235338864
Joao Sousa,Steve Johnson,52.0,60.0,0.0,0.2825206181430099,0.7174793818569898
Joao Sousa,Mackenzie Mcdonald,52.0,61.0,0.0,0.3177288521448518,0.6822711478551481
Joao Sousa,Jaume Munar,52.0,62.0,0.0,0.31552442557338906,0.6844755744266116
Joao Sousa,Leonardo Mayer,52.0,63.0,0.0,0.32303971479113663,0.6769602852088632
Joao Sousa,Robin Haase,52.0,64.0,0.0,0.3740202191670283,0.6259797808329725
Joao Sousa,Ugo Humbert,52.0,65.0,0.0,0.28283259059605337,0.7171674094039473
Joao Sousa,Taylor Harry Fritz,52.0,66.0,0.0,0.30036410699053734,0.6996358930094624
Joao Sousa,Sam Querrey,52.0,67.0,0.0,0.2661461944087879,0.7338538055912116
Joao Sousa,Jordan Thompson,52.0,68.0,0.0,0.38203803760117344,0.6179619623988281
Joao Sousa,Casper Ruud,52.0,69.0,0.0,0.3457623617346638,0.6542376382653361
Joao Sousa,Yoshihito Nishioka,52.0,70.0,0.0,0.3093823119924209,0.6906176880075787
Joao Sousa,Aljaz Bedene,52.0,71.0,0.0,0.3663559376378738,0.6336440623621254
Joao Sousa,Malek Jaziri,52.0,72.0,0.0,0.43529571495734903,0.5647042850426518
Joao Sousa,Taro Daniel,52.0,73.0,0.0,0.38105562592181746,0.6189443740781825
Joao Sousa,Bernard Tomic,52.0,74.0,0.0,0.3558158877786963,0.6441841122213031
Joao Sousa,Federico Delbonis,52.0,75.0,0.0,0.3610721154638617,0.6389278845361372
Joao Sousa,Hugo Dellien,52.0,76.0,0.0,0.32367059687503885,0.676329403124962
Joao Sousa,Ernests Gulbis,52.0,77.0,0.0,0.3050631046357592,0.6949368953642409
Joao Sousa,Mischa Zverev,52.0,78.0,0.0,0.38493117668270416,0.6150688233172951
Joao Sousa,Marius Copil,52.0,79.0,0.0,0.3532727299134199,0.6467272700865802
Joao Sousa,Juan Ignacio Londero,52.0,80.0,0.0,0.22919253395340555,0.7708074660465952
Joao Sousa,Prajnesh Gunneswaran,52.0,81.0,0.0,0.2936370846516662,0.7063629153483348
Joao Sousa,Pablo Cuevas,52.0,82.0,0.0,0.3030518564571611,0.6969481435428394
Joao Sousa,Albert Ramos,52.0,83.0,0.0,0.3807475050951751,0.6192524949048245
Joao Sousa,Nicolas Jarry,52.0,84.0,0.0,0.34889163340267487,0.6511083665973256
Joao Sousa,Guido Andreozzi,52.0,85.0,0.0,0.49415788454002857,0.5058421154599714
Joao Sousa,Denis Kudla,52.0,86.0,0.0,0.39611424687130187,0.6038857531286967
Joao Sousa,Jozef Kovalik,52.0,87.0,0.0,0.43766907917624237,0.562330920823757
Joao Sousa,Pablo Andujar,52.0,88.0,0.0,0.43334578036512744,0.566654219634873
Joao Sousa,Peter Gojowczyk,52.0,89.0,0.0,0.3514358572966261,0.648564142703374
Joao Sousa,Feliciano Lopez,52.0,90.0,0.0,0.36919396272897376,0.6308060372710244
Joao Sousa,Janko Tipsarevic,52.0,91.0,0.0,0.4280555388239928,0.5719444611760071
Joao Sousa,Daniel Evans,52.0,92.0,0.0,0.2687159419703105,0.7312840580296908
Joao Sousa,Andrey Rublev,52.0,93.0,0.0,0.3210858034841239,0.6789141965158765
Joao Sousa,Miomir Kecmanovic,52.0,94.0,0.0,0.32598141562433774,0.6740185843756622
Joao Sousa,Bradley Klahn,52.0,95.0,0.0,0.4155352066591688,0.5844647933408313
Joao Sousa,Thomas Fabbiano,52.0,96.0,0.0,0.44144994680122374,0.5585500531987759
Joao Sousa,Lloyd Harris,52.0,97.0,0.0,0.326636615164027,0.6733633848359735
Joao Sousa,Jiri Vesely,52.0,98.0,0.0,0.35764979020462895,0.6423502097953695
Joao Sousa,Cedrik Marcel Stebe,52.0,99.0,1.0,0.5977420981723721,0.4022579018276287
Joao Sousa,Lorenzo Sonego,52.0,100.0,0.0,0.28519683632184994,0.7148031636781501
Joao Sousa,Ivo Karlovic,52.0,101.0,0.0,0.3688327258409098,0.6311672741590896
Joao Sousa,Tomas Berdych,52.0,102.0,0.0,0.25277517345669676,0.7472248265433037
Joao Sousa,Ricardas Berankis,52.0,103.0,0.0,0.39247963240332556,0.6075203675966733
Joao Sousa,Alexander Bublik,52.0,104.0,0.0,0.3716116741814922,0.628388325818507
Joao Sousa,Egor Gerasimov,52.0,105.0,0.0,0.3071960786924777,0.692803921307522
Joao Sousa,Hyeon Chung,52.0,106.0,0.0,0.32432200863596683,0.6756779913640337
Joao Sousa,Christopher Eubanks,52.0,107.0,0.0,0.34815818092186096,0.65184181907814
Joao Sousa,Henri Laaksonen,52.0,108.0,0.0,0.36481392387575234,0.6351860761242475
Joao Sousa,Filip Krajinovic,52.0,109.0,0.0,0.3577454075070948,0.6422545924929032
Joao Sousa,Filippo Baldi,52.0,110.0,0.0,0.4011359274034971,0.5988640725965021
Joao Sousa,Maximilian Marterer,52.0,111.0,0.0,0.3908870731687438,0.6091129268312553
Joao Sousa,Roberto Carballes Baena,52.0,112.0,0.0,0.35651424306036883,0.6434857569396312
Joao Sousa,Oscar Otte,52.0,113.0,0.0,0.3920706951099337,0.6079293048900666
Joao Sousa,Jack Sock,52.0,114.0,0.0,0.35849944652273036,0.6415005534772685
Joao Sousa,Brayden Schnur,52.0,115.0,0.0,0.3959328134847923,0.6040671865152071
Joao Sousa,Marcos Giron,52.0,116.0,0.0,0.34671368335324526,0.6532863166467537
Joao Sousa,Thiago Monteiro,52.0,117.0,0.0,0.3832862827565117,0.6167137172434889
Joao Sousa,Thanasi Kokkinakis,52.0,118.0,0.0,0.38794669693595296,0.6120533030640479
Joao Sousa,Marcos Baghdatis,52.0,119.0,0.0,0.37716649877301234,0.6228335012269863
Joao Sousa,Yasutaka Uchiyama,52.0,120.0,0.0,0.3864395663635334,0.613560433636467
Joao Sousa,Gregoire Barrere,52.0,121.0,1.0,0.6011358220586145,0.3988641779413848
Joao Sousa,Corentin Moutet,52.0,122.0,1.0,0.6069834081979465,0.39301659180205484
Joao Sousa,Antoine Hoang,52.0,123.0,0.0,0.3549484063024093,0.6450515936975902
Joao Sousa,Quentin Halys,52.0,124.0,1.0,0.5668706443347488,0.4331293556652518
Joao Sousa,Maxime Janvier,52.0,125.0,0.0,0.4154680269521377,0.5845319730478631
Joao Sousa,Elliot Benchetrit,52.0,126.0,1.0,0.6328398059582524,0.367160194041748
