PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Soonwoo Kwon,Rudolf Molleker,50.0,63.0,0.0,0.3342181798936584,0.6657818201063415
Soonwoo Kwon,Yannick Hanfmann,50.0,64.0,0.0,0.40086234871572085,0.5991376512842804
Soonwoo Kwon,Ruben Bemelmans,50.0,65.0,0.0,0.45925559719074743,0.5407444028092535
Soonwoo Kwon,Alejandro Davidovich Fokina,50.0,66.0,0.0,0.3537789619792394,0.6462210380207604
Soonwoo Kwon,Marcos Giron,50.0,67.0,0.0,0.28817074026872974,0.7118292597312705
Soonwoo Kwon,Daniel Brands,50.0,68.0,0.0,0.42735661507032857,0.5726433849296717
Soonwoo Kwon,Dustin Brown,50.0,69.0,0.0,0.4287005025249289,0.5712994974750719
Soonwoo Kwon,Sebastian Ofner,50.0,70.0,0.0,0.3734541904859438,0.626545809514055
Soonwoo Kwon,Lorenzo Giustino,50.0,71.0,1.0,0.5115201848644781,0.4884798151355218
Soonwoo Kwon,Jurgen Zopp,50.0,72.0,0.0,0.41987167952755483,0.5801283204724461
Soonwoo Kwon,Mitchell Krueger,50.0,73.0,0.0,0.4082836546679716,0.5917163453320302
Soonwoo Kwon,Mikael Ymer,50.0,74.0,0.0,0.3882121223234408,0.6117878776765594
Soonwoo Kwon,Arthur De Greef,50.0,75.0,1.0,0.5474691578468138,0.45253084215318656
Soonwoo Kwon,Yuichi Sugita,50.0,76.0,0.0,0.4708427605926388,0.5291572394073608
Soonwoo Kwon,Carlos Berlocq,50.0,77.0,1.0,0.5244317974756916,0.4755682025243085
Soonwoo Kwon,Yosuke Watanuki,50.0,78.0,0.0,0.3600458526968693,0.6399541473031298
Soonwoo Kwon,Kimmer Coppejans,50.0,79.0,0.0,0.48730716339225344,0.5126928366077467
Soonwoo Kwon,Enrique Lopez Perez,50.0,80.0,0.0,0.46938651273358806,0.530613487266412
Soonwoo Kwon,Dominik Koepfer,50.0,81.0,1.0,0.5024444516259974,0.4975555483740025
Soonwoo Kwon,Hiroki Moriya,50.0,82.0,1.0,0.5399474648754792,0.4600525351245212
Soonwoo Kwon,Mirza Basic,50.0,83.0,0.0,0.4229934976750185,0.5770065023249807
Soonwoo Kwon,Thanasi Kokkinakis,50.0,84.0,0.0,0.3462695034444601,0.6537304965555393
Soonwoo Kwon,James Ward,50.0,85.0,1.0,0.5254445158936476,0.47455548410635173
Soonwoo Kwon,Filip Horansky,50.0,86.0,0.0,0.4179465414960811,0.5820534585039198
Soonwoo Kwon,Stefano Napolitano,50.0,87.0,0.0,0.3905705383921505,0.6094294616078475
Soonwoo Kwon,Aleksandr Nedovyesov,50.0,88.0,0.0,0.46866207870602455,0.5313379212939748
Soonwoo Kwon,Mohamed Safwat,50.0,89.0,1.0,0.5655248023423034,0.4344751976576971
Soonwoo Kwon,Pedja Krstin,50.0,90.0,0.0,0.4339209761136495,0.5660790238863501
Soonwoo Kwon,Tallon Griekspoor,50.0,91.0,0.0,0.3877147808720458,0.6122852191279542
Soonwoo Kwon,Donald Young,50.0,92.0,0.0,0.48865848274427454,0.5113415172557254
Soonwoo Kwon,Jurij Rodionov,50.0,93.0,1.0,0.528158518836841,0.4718414811631594
Soonwoo Kwon,Roberto Marcora,50.0,94.0,1.0,0.6208427332709497,0.37915726672905004
Soonwoo Kwon,Constant Lestienne,50.0,95.0,1.0,0.5732399669138366,0.4267600330861638
Soonwoo Kwon,Andrea Arnaboldi,50.0,96.0,1.0,0.5606226518976641,0.43937734810233636
Soonwoo Kwon,Viktor Galovic,50.0,97.0,1.0,0.548446530310185,0.4515534696898161
Soonwoo Kwon,Maxime Janvier,50.0,98.0,0.0,0.46422606255204835,0.5357739374479512
Soonwoo Kwon,Daniel Elahi Galan,50.0,99.0,0.0,0.45509908293362894,0.5449009170663708
Soonwoo Kwon,Daniel Gimeno-Traver,50.0,100.0,1.0,0.5095374343932448,0.4904625656067552
Soonwoo Kwon,Darian King,50.0,101.0,1.0,0.5239732780835328,0.4760267219164674
Soonwoo Kwon,Tommy Paul,50.0,102.0,0.0,0.435662061375478,0.564337938624522
Soonwoo Kwon,Matteo Donati,50.0,103.0,1.0,0.6162996193796961,0.38370038062030504
Soonwoo Kwon,Santiago Giraldo,50.0,104.0,0.0,0.4791672992654243,0.5208327007345757
Soonwoo Kwon,Go Soeda,50.0,105.0,1.0,0.6029658881458555,0.3970341118541457
Soonwoo Kwon,Sergio Gutierrez-Ferrol,50.0,106.0,1.0,0.5111171524376307,0.4888828475623692
Soonwoo Kwon,Mats Moraing,50.0,107.0,0.0,0.4926692149436177,0.5073307850563824
Soonwoo Kwon,Roberto Quiroz,50.0,108.0,1.0,0.5771248721927569,0.42287512780724357
Soonwoo Kwon,Jay Clarke,50.0,109.0,1.0,0.6095375664835707,0.3904624335164297
Soonwoo Kwon,Facundo Arguello,50.0,110.0,1.0,0.7035732672292698,0.2964267327707304
Soonwoo Kwon,Adam Pavlasek,50.0,111.0,1.0,0.5838728647209135,0.41612713527908707
Soonwoo Kwon,Federico Gaio,50.0,112.0,1.0,0.647639149016843,0.3523608509831574
Soonwoo Kwon,Ze Zhang,50.0,113.0,1.0,0.6012519171020819,0.39874808289791835
Soonwoo Kwon,Mathias Bourgue,50.0,114.0,1.0,0.611871553713424,0.38812844628657617
Soonwoo Kwon,Tim Smyczek,50.0,115.0,1.0,0.5632111712558519,0.4367888287441486
Soonwoo Kwon,Zdenek Kolar,50.0,116.0,1.0,0.6953387855058666,0.3046612144941332
Soonwoo Kwon,John-Patrick Smith,50.0,117.0,1.0,0.533025832968854,0.4669741670311466
Soonwoo Kwon,Joao Domingues,50.0,118.0,1.0,0.5566653173145668,0.44333468268543297
Soonwoo Kwon,Norbert Gombos,50.0,119.0,1.0,0.7200937341107324,0.2799062658892672
Soonwoo Kwon,Thomaz Bellucci,50.0,120.0,1.0,0.5045711227050799,0.49542887729492013
Soonwoo Kwon,Evgeny Karlovskiy,50.0,121.0,0.0,0.48747559108687194,0.5125244089131281
Soonwoo Kwon,Tommy Robredo,50.0,122.0,0.0,0.45487756494045456,0.5451224350595453
Soonwoo Kwon,Yasutaka Uchiyama,50.0,123.0,0.0,0.47678042004982796,0.5232195799501722
Soonwoo Kwon,Jared Donaldson,50.0,124.0,0.0,0.4640444159704521,0.5359555840295469
Soonwoo Kwon,Thiemo de Bakker,50.0,125.0,1.0,0.535622350826941,0.46437764917305946
Soonwoo Kwon,Pedro Cachin,50.0,126.0,0.0,0.4826300491618193,0.5173699508381805
Soonwoo Kwon,Mikael Torpegaard,50.0,127.0,0.0,0.4885394854346346,0.5114605145653655
Soonwoo Kwon,Blaz Kavcic,50.0,128.0,1.0,0.6838654218240513,0.3161345781759494
Tatsuma Ito,Stefano Travaglia,51.0,52.0,0.0,0.3359779235948819,0.6640220764051183
Tatsuma Ito,David Ferrer,51.0,53.0,0.0,0.3102159396213793,0.6897840603786205
Tatsuma Ito,Quentin Halys,51.0,54.0,0.0,0.4319890516543323,0.5680109483456673
Tatsuma Ito,Ramkumar Ramanathan,51.0,55.0,0.0,0.3528009453631283,0.6471990546368718
Tatsuma Ito,James Duckworth,51.0,56.0,0.0,0.4548592459766543,0.5451407540233457
Tatsuma Ito,Simone Bolelli,51.0,57.0,0.0,0.393317474795135,0.6066825252048658
Tatsuma Ito,Rogerio Dutra Silva,51.0,58.0,1.0,0.5009944562646617,0.49900554373533845
Tatsuma Ito,Jason Kubler,51.0,59.0,0.0,0.48694714688852037,0.5130528531114795
Tatsuma Ito,Alessandro Giannessi,51.0,60.0,0.0,0.3955941907066953,0.6044058092933049
Tatsuma Ito,Marc Polmans,51.0,61.0,0.0,0.427426034665691,0.5725739653343094
Tatsuma Ito,Nikola Milojevic,51.0,62.0,1.0,0.5422775434709723,0.45772245652902815
Tatsuma Ito,Rudolf Molleker,51.0,63.0,0.0,0.374201505208088,0.6257984947919125
Tatsuma Ito,Yannick Hanfmann,51.0,64.0,0.0,0.43326667839772,0.5667333216022801
Tatsuma Ito,Ruben Bemelmans,51.0,65.0,0.0,0.4711105334764956,0.5288894665235047
Tatsuma Ito,Alejandro Davidovich Fokina,51.0,66.0,0.0,0.4062086306228702,0.5937913693771294
Tatsuma Ito,Marcos Giron,51.0,67.0,0.0,0.30696421649748185,0.6930357835025178
Tatsuma Ito,Daniel Brands,51.0,68.0,0.0,0.4649168761930364,0.535083123806963
Tatsuma Ito,Dustin Brown,51.0,69.0,0.0,0.4698721294173115,0.5301278705826881
Tatsuma Ito,Sebastian Ofner,51.0,70.0,0.0,0.39160983583311354,0.6083901641668867
Tatsuma Ito,Lorenzo Giustino,51.0,71.0,1.0,0.5011883598899022,0.4988116401100978
Tatsuma Ito,Jurgen Zopp,51.0,72.0,0.0,0.4453301852831569,0.554669814716843
Tatsuma Ito,Mitchell Krueger,51.0,73.0,0.0,0.4512440070732794,0.548755992926721
Tatsuma Ito,Mikael Ymer,51.0,74.0,0.0,0.40206912454586147,0.5979308754541387
Tatsuma Ito,Arthur De Greef,51.0,75.0,1.0,0.563579167247477,0.43642083275252314
Tatsuma Ito,Yuichi Sugita,51.0,76.0,0.0,0.4854022300101669,0.5145977699898331
Tatsuma Ito,Carlos Berlocq,51.0,77.0,1.0,0.5194947450804681,0.48050525491953183
Tatsuma Ito,Yosuke Watanuki,51.0,78.0,0.0,0.36436562950905205,0.6356343704909494
Tatsuma Ito,Kimmer Coppejans,51.0,79.0,1.0,0.5166793412149461,0.4833206587850535
Tatsuma Ito,Enrique Lopez Perez,51.0,80.0,0.0,0.4904093398099154,0.5095906601900846
Tatsuma Ito,Dominik Koepfer,51.0,81.0,0.0,0.48519844402879064,0.5148015559712095
Tatsuma Ito,Hiroki Moriya,51.0,82.0,1.0,0.5387470083956389,0.46125299160436084
Tatsuma Ito,Mirza Basic,51.0,83.0,0.0,0.46017029996994824,0.5398297000300509
Tatsuma Ito,Thanasi Kokkinakis,51.0,84.0,0.0,0.3771874873773439,0.6228125126226554
Tatsuma Ito,James Ward,51.0,85.0,1.0,0.5210093830792947,0.47899061692070494
Tatsuma Ito,Filip Horansky,51.0,86.0,0.0,0.4481772337650027,0.5518227662349969
Tatsuma Ito,Stefano Napolitano,51.0,87.0,0.0,0.4128505672759537,0.5871494327240455
Tatsuma Ito,Aleksandr Nedovyesov,51.0,88.0,1.0,0.5088713112225299,0.49112868877746996
Tatsuma Ito,Mohamed Safwat,51.0,89.0,1.0,0.5290649378749812,0.47093506212501973
Tatsuma Ito,Pedja Krstin,51.0,90.0,0.0,0.417351255273413,0.5826487447265872
Tatsuma Ito,Tallon Griekspoor,51.0,91.0,0.0,0.376653639506353,0.6233463604936469
Tatsuma Ito,Donald Young,51.0,92.0,0.0,0.46276836787611725,0.5372316321238827
Tatsuma Ito,Jurij Rodionov,51.0,93.0,1.0,0.5393278986646464,0.46067210133535375
Tatsuma Ito,Roberto Marcora,51.0,94.0,1.0,0.5924198629901671,0.40758013700983353
Tatsuma Ito,Constant Lestienne,51.0,95.0,1.0,0.5824078588120265,0.4175921411879725
Tatsuma Ito,Andrea Arnaboldi,51.0,96.0,1.0,0.5861151226891184,0.41388487731088136
Tatsuma Ito,Viktor Galovic,51.0,97.0,1.0,0.5827039070458512,0.41729609295414827
Tatsuma Ito,Maxime Janvier,51.0,98.0,0.0,0.472706109997821,0.5272938900021789
Tatsuma Ito,Daniel Elahi Galan,51.0,99.0,0.0,0.4714143346622869,0.5285856653377131
Tatsuma Ito,Daniel Gimeno-Traver,51.0,100.0,1.0,0.5277821636283261,0.4722178363716739
Tatsuma Ito,Darian King,51.0,101.0,1.0,0.5443312455786177,0.45566875442138166
Tatsuma Ito,Tommy Paul,51.0,102.0,0.0,0.4711741086426736,0.5288258913573262
Tatsuma Ito,Matteo Donati,51.0,103.0,1.0,0.5846883804697748,0.4153116195302259
Tatsuma Ito,Santiago Giraldo,51.0,104.0,1.0,0.5022899645212545,0.4977100354787453
Tatsuma Ito,Go Soeda,51.0,105.0,1.0,0.6275912220265332,0.37240877797346783
Tatsuma Ito,Sergio Gutierrez-Ferrol,51.0,106.0,1.0,0.5321878993686251,0.46781210063137535
Tatsuma Ito,Mats Moraing,51.0,107.0,1.0,0.518588481538027,0.48141151846197294
Tatsuma Ito,Roberto Quiroz,51.0,108.0,1.0,0.5638608102398892,0.4361391897601114
Tatsuma Ito,Jay Clarke,51.0,109.0,1.0,0.6102999122486985,0.38970008775130127
Tatsuma Ito,Facundo Arguello,51.0,110.0,1.0,0.6752033024629742,0.324796697537026
Tatsuma Ito,Adam Pavlasek,51.0,111.0,1.0,0.6142692987387368,0.38573070126126413
Tatsuma Ito,Federico Gaio,51.0,112.0,1.0,0.6589965928129252,0.3410034071870763
Tatsuma Ito,Ze Zhang,51.0,113.0,1.0,0.619617499794951,0.3803825002050487
Tatsuma Ito,Mathias Bourgue,51.0,114.0,1.0,0.5939024642194928,0.40609753578050706
Tatsuma Ito,Tim Smyczek,51.0,115.0,1.0,0.5884421730802264,0.41155782691977344
Tatsuma Ito,Zdenek Kolar,51.0,116.0,1.0,0.6482279076990829,0.3517720923009166
Tatsuma Ito,John-Patrick Smith,51.0,117.0,1.0,0.5622441414070084,0.43775585859299204
Tatsuma Ito,Joao Domingues,51.0,118.0,1.0,0.5886074146263507,0.41139258537364987
Tatsuma Ito,Norbert Gombos,51.0,119.0,1.0,0.6969667331605148,0.3030332668394854
Tatsuma Ito,Thomaz Bellucci,51.0,120.0,1.0,0.5551552426834909,0.44484475731650974
Tatsuma Ito,Evgeny Karlovskiy,51.0,121.0,1.0,0.550029934794839,0.4499700652051617
Tatsuma Ito,Tommy Robredo,51.0,122.0,0.0,0.47445739313111923,0.5255426068688805
Tatsuma Ito,Yasutaka Uchiyama,51.0,123.0,1.0,0.507703759441359,0.49229624055864074
Tatsuma Ito,Jared Donaldson,51.0,124.0,1.0,0.5234015341067355,0.4765984658932651
Tatsuma Ito,Thiemo de Bakker,51.0,125.0,1.0,0.5727534107167875,0.4272465892832128
Tatsuma Ito,Pedro Cachin,51.0,126.0,0.0,0.4728358839643168,0.527164116035683
Tatsuma Ito,Mikael Torpegaard,51.0,127.0,1.0,0.5554315280020938,0.444568471997906
Tatsuma Ito,Blaz Kavcic,51.0,128.0,1.0,0.7118428183907688,0.2881571816092319
Stefano Travaglia,David Ferrer,52.0,53.0,0.0,0.37915989051109,0.62084010948891
Stefano Travaglia,Quentin Halys,52.0,54.0,0.0,0.4889494510090702,0.51105054899093
Stefano Travaglia,Ramkumar Ramanathan,52.0,55.0,0.0,0.3909310317569593,0.6090689682430409
Stefano Travaglia,James Duckworth,52.0,56.0,0.0,0.49468885795080797,0.5053111420491919
Stefano Travaglia,Simone Bolelli,52.0,57.0,0.0,0.4038839829482878,0.5961160170517131
Stefano Travaglia,Rogerio Dutra Silva,52.0,58.0,1.0,0.5292180751390484,0.47078192486095133
Stefano Travaglia,Jason Kubler,52.0,59.0,1.0,0.5460950860631869,0.45390491393681287
Stefano Travaglia,Alessandro Giannessi,52.0,60.0,0.0,0.45978321714870013,0.5402167828512998
Stefano Travaglia,Marc Polmans,52.0,61.0,0.0,0.455708828422383,0.5442911715776169
Stefano Travaglia,Nikola Milojevic,52.0,62.0,1.0,0.5969286572946894,0.4030713427053114
Stefano Travaglia,Rudolf Molleker,52.0,63.0,0.0,0.42975757526047903,0.5702424247395219
Stefano Travaglia,Yannick Hanfmann,52.0,64.0,0.0,0.4462892013313253,0.5537107986686752
Stefano Travaglia,Ruben Bemelmans,52.0,65.0,1.0,0.5032178335680555,0.49678216643194445
Stefano Travaglia,Alejandro Davidovich Fokina,52.0,66.0,0.0,0.45962656103894933,0.5403734389610519
Stefano Travaglia,Marcos Giron,52.0,67.0,0.0,0.34259776597863506,0.657402234021366
Stefano Travaglia,Daniel Brands,52.0,68.0,0.0,0.48636917698339904,0.513630823016601
Stefano Travaglia,Dustin Brown,52.0,69.0,0.0,0.4667447354733907,0.5332552645266092
Stefano Travaglia,Sebastian Ofner,52.0,70.0,0.0,0.4381795710913018,0.561820428908699
Stefano Travaglia,Lorenzo Giustino,52.0,71.0,1.0,0.5055100944752352,0.49448990552476474
Stefano Travaglia,Jurgen Zopp,52.0,72.0,0.0,0.4778624832903408,0.5221375167096596
Stefano Travaglia,Mitchell Krueger,52.0,73.0,0.0,0.49496343743363796,0.5050365625663621
Stefano Travaglia,Mikael Ymer,52.0,74.0,0.0,0.4732846821511713,0.5267153178488293
Stefano Travaglia,Arthur De Greef,52.0,75.0,1.0,0.5856670157791276,0.41433298422087206
Stefano Travaglia,Yuichi Sugita,52.0,76.0,1.0,0.5203193014208085,0.47968069857919127
Stefano Travaglia,Carlos Berlocq,52.0,77.0,1.0,0.5617002815497687,0.4382997184502313
Stefano Travaglia,Yosuke Watanuki,52.0,78.0,0.0,0.3614797003355946,0.6385202996644056
Stefano Travaglia,Kimmer Coppejans,52.0,79.0,1.0,0.5893824089511501,0.41061759104884976
Stefano Travaglia,Enrique Lopez Perez,52.0,80.0,1.0,0.5099103336633128,0.490089666336687
Stefano Travaglia,Dominik Koepfer,52.0,81.0,1.0,0.5124465128983835,0.4875534871016167
Stefano Travaglia,Hiroki Moriya,52.0,82.0,1.0,0.6175176754208508,0.38248232457915
Stefano Travaglia,Mirza Basic,52.0,83.0,0.0,0.4613355074855785,0.5386644925144216
Stefano Travaglia,Thanasi Kokkinakis,52.0,84.0,0.0,0.3554348972234777,0.6445651027765227
Stefano Travaglia,James Ward,52.0,85.0,1.0,0.5068069989067364,0.49319300109326364
Stefano Travaglia,Filip Horansky,52.0,86.0,0.0,0.4756376757874048,0.5243623242125953
Stefano Travaglia,Stefano Napolitano,52.0,87.0,0.0,0.4621657067954296,0.5378342932045711
Stefano Travaglia,Aleksandr Nedovyesov,52.0,88.0,0.0,0.48994665389470804,0.5100533461052917
Stefano Travaglia,Mohamed Safwat,52.0,89.0,1.0,0.5319813043338933,0.4680186956661064
Stefano Travaglia,Pedja Krstin,52.0,90.0,0.0,0.43573090253146113,0.5642690974685391
Stefano Travaglia,Tallon Griekspoor,52.0,91.0,0.0,0.43701197155629584,0.5629880284437043
Stefano Travaglia,Donald Young,52.0,92.0,1.0,0.5086937236008547,0.4913062763991453
Stefano Travaglia,Jurij Rodionov,52.0,93.0,1.0,0.5622460815809132,0.4377539184190877
Stefano Travaglia,Roberto Marcora,52.0,94.0,1.0,0.6147891810585585,0.3852108189414422
Stefano Travaglia,Constant Lestienne,52.0,95.0,1.0,0.6041430171357975,0.3958569828642027
Stefano Travaglia,Andrea Arnaboldi,52.0,96.0,1.0,0.5655139904283245,0.43448600957167566
Stefano Travaglia,Viktor Galovic,52.0,97.0,1.0,0.5872667547108992,0.412733245289101
Stefano Travaglia,Maxime Janvier,52.0,98.0,0.0,0.49075576785840297,0.5092442321415969
Stefano Travaglia,Daniel Elahi Galan,52.0,99.0,1.0,0.5313866936849186,0.468613306315081
Stefano Travaglia,Daniel Gimeno-Traver,52.0,100.0,1.0,0.5745637200183563,0.4254362799816438
Stefano Travaglia,Darian King,52.0,101.0,1.0,0.5843971656544654,0.4156028343455338
Stefano Travaglia,Tommy Paul,52.0,102.0,0.0,0.4867903240522942,0.5132096759477057
Stefano Travaglia,Matteo Donati,52.0,103.0,1.0,0.5830112169393812,0.41698878306061776
Stefano Travaglia,Santiago Giraldo,52.0,104.0,1.0,0.5509964938354812,0.4490035061645179
Stefano Travaglia,Go Soeda,52.0,105.0,1.0,0.6351672109799358,0.3648327890200642
Stefano Travaglia,Sergio Gutierrez-Ferrol,52.0,106.0,1.0,0.5722729775450971,0.42772702245490285
Stefano Travaglia,Mats Moraing,52.0,107.0,1.0,0.5523887605462734,0.4476112394537263
Stefano Travaglia,Roberto Quiroz,52.0,108.0,1.0,0.5790213790022213,0.42097862099777883
Stefano Travaglia,Jay Clarke,52.0,109.0,1.0,0.6090874767848447,0.3909125232151553
Stefano Travaglia,Facundo Arguello,52.0,110.0,1.0,0.6655426877704541,0.33445731222954744
Stefano Travaglia,Adam Pavlasek,52.0,111.0,1.0,0.6169594196190269,0.3830405803809746
Stefano Travaglia,Federico Gaio,52.0,112.0,1.0,0.6348045628226668,0.3651954371773342
Stefano Travaglia,Ze Zhang,52.0,113.0,1.0,0.6037101759314107,0.396289824068589
Stefano Travaglia,Mathias Bourgue,52.0,114.0,1.0,0.6155339286790309,0.38446607132097016
Stefano Travaglia,Tim Smyczek,52.0,115.0,1.0,0.5949588281298925,0.40504117187010663
Stefano Travaglia,Zdenek Kolar,52.0,116.0,1.0,0.6305540318821234,0.36944596811787617
Stefano Travaglia,John-Patrick Smith,52.0,117.0,1.0,0.6050073992181044,0.3949926007818953
Stefano Travaglia,Joao Domingues,52.0,118.0,1.0,0.5919328733068858,0.4080671266931137
Stefano Travaglia,Norbert Gombos,52.0,119.0,1.0,0.7094375700876236,0.29056242991237663
Stefano Travaglia,Thomaz Bellucci,52.0,120.0,1.0,0.5883530362828475,0.4116469637171526
Stefano Travaglia,Evgeny Karlovskiy,52.0,121.0,1.0,0.587866244109033,0.41213375589096685
Stefano Travaglia,Tommy Robredo,52.0,122.0,0.0,0.486085654869841,0.5139143451301592
Stefano Travaglia,Yasutaka Uchiyama,52.0,123.0,1.0,0.5527583303526808,0.44724166964731915
Stefano Travaglia,Jared Donaldson,52.0,124.0,1.0,0.5272625860228498,0.4727374139771509
Stefano Travaglia,Thiemo de Bakker,52.0,125.0,1.0,0.6106553696296885,0.38934463037031136
Stefano Travaglia,Pedro Cachin,52.0,126.0,1.0,0.5062908015813601,0.49370919841863986
Stefano Travaglia,Mikael Torpegaard,52.0,127.0,1.0,0.5931121003471871,0.40688789965281275
Stefano Travaglia,Blaz Kavcic,52.0,128.0,1.0,0.6899783925314267,0.3100216074685732
David Ferrer,Quentin Halys,53.0,54.0,0.0,0.4401745248190226,0.5598254751809761
David Ferrer,Ramkumar Ramanathan,53.0,55.0,0.0,0.384616553283302,0.6153834467166974
David Ferrer,James Duckworth,53.0,56.0,0.0,0.44763107952353554,0.5523689204764638
David Ferrer,Simone Bolelli,53.0,57.0,0.0,0.42084092407389645,0.5791590759261037
David Ferrer,Rogerio Dutra Silva,53.0,58.0,1.0,0.5039766352714006,0.49602336472859954
David Ferrer,Jason Kubler,53.0,59.0,0.0,0.4766829085821849,0.5233170914178146
David Ferrer,Alessandro Giannessi,53.0,60.0,0.0,0.4338932317528468,0.5661067682471521
David Ferrer,Marc Polmans,53.0,61.0,0.0,0.4361164226057657,0.5638835773942344
David Ferrer,Nikola Milojevic,53.0,62.0,1.0,0.5445228205398029,0.455477179460197
David Ferrer,Rudolf Molleker,53.0,63.0,0.0,0.41945317802172116,0.5805468219782788
David Ferrer,Yannick Hanfmann,53.0,64.0,0.0,0.4304418157229854,0.5695581842770144
David Ferrer,Ruben Bemelmans,53.0,65.0,0.0,0.4714039674724344,0.5285960325275654
David Ferrer,Alejandro Davidovich Fokina,53.0,66.0,0.0,0.4246830773334319,0.5753169226665676
David Ferrer,Marcos Giron,53.0,67.0,0.0,0.3592002125684931,0.640799787431506
David Ferrer,Daniel Brands,53.0,68.0,0.0,0.45713670939707685,0.5428632906029228
David Ferrer,Dustin Brown,53.0,69.0,0.0,0.4724315836552907,0.5275684163447095
David Ferrer,Sebastian Ofner,53.0,70.0,0.0,0.4109007379266446,0.5890992620733555
David Ferrer,Lorenzo Giustino,53.0,71.0,0.0,0.4657665590390084,0.5342334409609903
David Ferrer,Jurgen Zopp,53.0,72.0,0.0,0.46380441355892704,0.5361955864410723
David Ferrer,Mitchell Krueger,53.0,73.0,1.0,0.5022339624811704,0.49776603751882953
David Ferrer,Mikael Ymer,53.0,74.0,0.0,0.44408489368761095,0.5559151063123896
David Ferrer,Arthur De Greef,53.0,75.0,1.0,0.5489878300912034,0.45101216990879656
David Ferrer,Yuichi Sugita,53.0,76.0,1.0,0.500173588706124,0.4998264112938759
David Ferrer,Carlos Berlocq,53.0,77.0,1.0,0.5387355502496125,0.46126444975038766
David Ferrer,Yosuke Watanuki,53.0,78.0,0.0,0.4308741135160406,0.5691258864839586
David Ferrer,Kimmer Coppejans,53.0,79.0,1.0,0.5407044715588526,0.4592955284411474
David Ferrer,Enrique Lopez Perez,53.0,80.0,1.0,0.5091370720292169,0.49086292797078307
David Ferrer,Dominik Koepfer,53.0,81.0,0.0,0.47200385871281275,0.5279961412871867
David Ferrer,Hiroki Moriya,53.0,82.0,1.0,0.5636520779400851,0.4363479220599155
David Ferrer,Mirza Basic,53.0,83.0,0.0,0.4768305393173472,0.5231694606826531
David Ferrer,Thanasi Kokkinakis,53.0,84.0,0.0,0.41178917515571023,0.5882108248442897
David Ferrer,James Ward,53.0,85.0,0.0,0.4899884452642694,0.5100115547357308
David Ferrer,Filip Horansky,53.0,86.0,0.0,0.48823215017163274,0.5117678498283673
David Ferrer,Stefano Napolitano,53.0,87.0,0.0,0.44642546921657794,0.5535745307834209
David Ferrer,Aleksandr Nedovyesov,53.0,88.0,0.0,0.4842211793900415,0.5157788206099587
David Ferrer,Mohamed Safwat,53.0,89.0,0.0,0.49137794061046747,0.5086220593895323
David Ferrer,Pedja Krstin,53.0,90.0,0.0,0.4444461454873065,0.5555538545126935
David Ferrer,Tallon Griekspoor,53.0,91.0,0.0,0.44374978660066405,0.5562502133993369
David Ferrer,Donald Young,53.0,92.0,0.0,0.49453219784791436,0.5054678021520856
David Ferrer,Jurij Rodionov,53.0,93.0,1.0,0.5510286687930182,0.4489713312069828
David Ferrer,Roberto Marcora,53.0,94.0,1.0,0.5359528238405955,0.46404717615940433
David Ferrer,Constant Lestienne,53.0,95.0,1.0,0.5517685954587018,0.4482314045412985
David Ferrer,Andrea Arnaboldi,53.0,96.0,1.0,0.5434376313339004,0.4565623686661005
